loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.6408362984657288,50.14045200394369,0.5057774782180786,43.92116825657388,1e-05
0.5606564879417419,44.26313783966864,0.4518679678440094,39.74480932830856,0.000109
0.5061463117599487,40.14500942835859,0.45946019887924194,38.68663361559053,0.000208
0.46551284193992615,37.504172964387024,0.4804253876209259,39.74114833145086,0.000307
0.43879103660583496,35.78408901979577,0.48830902576446533,40.330241107274404,0.000406
0.417010635137558,34.423116390360434,0.4801630675792694,40.70836893917265,0.000505
0.39471733570098877,33.153447251106186,0.5329945683479309,44.339392861314465,0.000604
0.37825796008110046,32.15840306726584,0.4868071377277374,40.19750930426482,0.000703
0.362457811832428,31.253691028472556,0.503721296787262,41.61493509572935,0.000802
0.34476926922798157,30.05774964206559,0.5021246671676636,42.84667453608767,0.000901
0.33687689900398254,29.495591764897572,0.49637341499328613,41.25412614090151,0.001
0.32321128249168396,28.627108832911475,0.5277472138404846,43.64837675200566,0.001
0.3109477758407593,27.803597113938746,0.5860166549682617,47.12228190819866,0.001
0.3023177981376648,27.195753538886745,0.5384276509284973,44.02056136884377,0.001
0.2918936610221863,26.406560713038186,0.5118105411529541,42.62063455187572,0.001
0.2851773202419281,26.04834398017895,0.5467272996902466,44.35608582601888,0.001
0.2789517045021057,25.606703757633152,0.5375036001205444,44.05969860621938,0.001
0.273980975151062,25.21770512700098,0.5224829316139221,42.65926102114133,0.001
0.26919105648994446,24.838883477149864,0.5421880483627319,44.088440383969186,0.001
0.2678656578063965,24.721245905136264,0.5661428570747375,46.10329067152536,0.001
0.26491013169288635,24.428034009627464,0.5709972977638245,46.04805095280949,0.001
0.26228266954421997,24.220436297086206,0.5563368201255798,45.13284011980169,0.001
0.2597980499267578,23.992700149410744,0.5845739841461182,46.98490595353007,0.001
0.25616657733917236,23.702118857289214,0.5355571508407593,44.066881836344216,0.001
0.2531832754611969,23.569280767274083,0.5720429420471191,46.31892043402742,0.001
0.25077110528945923,23.3548718291274,0.5640914440155029,45.72804439844415,0.001
0.2486487478017807,23.213208965235108,0.5244235396385193,42.90600039968343,0.001
0.24643784761428833,22.95949154953722,0.5278035998344421,44.13304254487996,0.001
0.2455366551876068,22.935760023132186,0.5038490891456604,41.8569830839433,0.001
0.2432105541229248,22.78806389546673,0.515908420085907,42.62115122481934,0.001
0.24457186460494995,22.86089854222574,0.5149073600769043,42.7758401517247,0.001
