y_true,y_pred
73.0,56.877567
70.0,28.311457
70.0,81.90039
70.0,62.11116
70.0,41.585487
70.0,37.77071
70.0,38.563694
70.0,47.18078
70.0,43.91698
70.0,36.407066
70.0,38.85453
70.0,34.74377
69.0,39.8113
44.0,30.7036
44.0,36.987602
44.0,26.49666
44.0,42.23515
44.0,44.56383
44.0,55.148396
43.0,70.02053
17.0,62.874886
17.0,74.68282
17.0,74.67715
17.0,88.01089
0.0,76.1374
0.0,70.43467
0.0,63.929615
0.0,76.2448
0.0,71.644394
0.0,73.89097
0.0,67.005554
0.0,68.0398
0.0,70.06078
0.0,68.83395
0.0,68.46468
0.0,66.40938
0.0,64.187035
0.0,65.160225
0.0,66.538124
0.0,67.0045
0.0,67.56584
0.0,58.857716
0.0,58.1257
0.0,55.96951
0.0,54.469604
0.0,53.9165
0.0,54.427177
0.0,53.52969
0.0,53.40948
0.0,50.959972
0.0,48.163975
0.0,47.309387
0.0,44.724503
0.0,40.98366
0.0,39.141685
0.0,34.856987
25.0,56.877567
18.0,31.419561
18.0,45.250435
18.0,68.06212
18.0,67.78342
18.0,81.503006
18.0,68.40752
18.0,57.39765
18.0,44.718037
18.0,38.772728
18.0,37.7484
18.0,38.47336
17.0,46.566345
14.0,46.088383
14.0,62.971893
14.0,42.694817
14.0,46.735653
14.0,67.81308
4.0,60.996346
4.0,47.48276
4.0,48.875164
4.0,55.46626
4.0,55.19044
1.0,55.961296
1.0,53.116417
1.0,41.78434
1.0,36.618584
1.0,32.983543
1.0,40.387047
1.0,38.95218
1.0,35.321712
1.0,32.19378
1.0,40.111282
1.0,33.560127
0.0,29.761803
0.0,25.201889
0.0,26.170979
23.0,44.947807
21.0,39.57018
21.0,45.155037
21.0,54.59047
21.0,48.164684
21.0,56.25429
21.0,42.5591
21.0,36.95255
21.0,27.191357
21.0,29.933327
21.0,24.872381
21.0,25.451534
20.0,29.210026
13.000001,25.602066
13.000001,17.742987
13.000001,15.392117
13.000001,17.243462
13.000001,15.133375
13.000001,13.501019
13.000001,8.437766
13.000001,6.4512324
13.000001,3.7367442
13.000001,1.7369407
13.000001,0.7248194
13.000001,0.72125036
13.000001,1.4588025
13.000001,-0.1177911
13.000001,0.94005543
13.000001,1.9091611
13.000001,2.0838118
13.000001,3.0136507
13.000001,3.1254566
13.000001,3.590899
13.000001,2.375067
1.0,0.8892026
1.0,1.1932325
1.0,-0.5390626
1.0,-0.83751833
1.0,-0.57508874
1.0,-0.8000215
1.0,-0.41070223
0.0,-1.5988127
0.0,-3.3183718
0.0,-4.0368886
51.0,56.877567
45.0,31.499348
45.0,45.19692
45.0,68.20508
45.0,66.52145
45.0,81.05601
45.0,57.737835
45.0,45.49839
45.0,45.907116
45.0,54.53819
45.0,44.0281
44.0,41.951694
23.0,37.956963
23.0,37.44322
23.0,59.12885
23.0,46.561935
23.0,42.70009
23.0,56.07117
23.0,58.175266
22.0,78.256966
9.0,62.086395
9.0,76.57693
9.0,69.55338
9.0,80.41059
9.0,69.27091
9.0,64.45873
9.0,63.121735
9.0,61.54103
9.0,61.211937
9.0,61.667118
9.0,51.9619
9.0,53.463963
9.0,55.83096
9.0,54.80252
9.0,51.335793
9.0,49.53499
9.0,49.085293
9.0,50.64407
9.0,51.820484
9.0,52.80197
9.0,50.05895
9.0,49.041874
9.0,47.525227
9.0,45.730694
9.0,41.71622
9.0,37.094856
2.0,35.13329
2.0,34.313496
2.0,31.750473
2.0,30.317163
2.0,27.429186
2.0,28.791225
2.0,28.162052
0.0,24.137749
0.0,19.499266
0.0,15.653054
22.0,44.947807
21.0,27.246738
21.0,42.550903
21.0,39.61142
