k,weight,mae,mse,rmse,r2
1,0.023591860808021232,31.816408157348633,2301.321044921875,47.97208786010742,-0.08584845066070557
2,0.023591860808021232,51.0627326965332,4637.72607421875,68.1008529663086,-1.2020940780639648
3,0.02349356138798781,38.8467903137207,3141.68408203125,56.05072784423828,-0.49592745304107666
4,0.02349356138798781,36.120731353759766,2768.0068359375,52.61185073852539,-0.31694138050079346
5,0.02349356138798781,38.95362854003906,2983.651611328125,54.62281036376953,-0.40835869312286377
6,0.02349356138798781,45.91918182373047,3896.563720703125,62.422462463378906,-0.8298324346542358
7,0.02349356138798781,59.56978988647461,5277.333984375,72.645263671875,-1.4774668216705322
8,0.02349356138798781,56.16975021362305,4672.84716796875,68.35822296142578,-1.1995577812194824
9,0.02349356138798781,51.70195770263672,4053.94091796875,63.67056655883789,-0.93272864818573
10,0.02339526196795439,50.20586013793945,3933.85546875,62.720455169677734,-0.8952322006225586
11,0.023296962547920966,45.7038459777832,3404.5908203125,58.348873138427734,-0.6583080291748047
12,0.023296962547920966,42.63961410522461,3164.575927734375,56.25456237792969,-0.5198715925216675
13,0.021134375307185687,39.68185043334961,3015.30615234375,54.91180419921875,-0.5138969421386719
14,0.020937776467118845,38.94512176513672,2942.2265625,54.24229431152344,-0.3406165838241577
15,0.02083947704708542,41.225162506103516,3024.026611328125,54.99114990234375,-0.4223036766052246
16,0.02083947704708542,41.26141357421875,3161.896728515625,56.23074722290039,-0.7015359401702881
17,0.02064287820701858,45.53840255737305,3568.4677734375,59.73665237426758,-0.9456984996795654
18,0.02054457878698516,47.09035873413086,3922.92333984375,62.633243560791016,-1.6022038459777832
19,0.020347979946918313,48.75322341918945,4028.358154296875,63.4693489074707,-1.8607258796691895
20,0.020347979946918313,50.92966842651367,4304.7109375,65.61029815673828,-2.1299631595611572
21,0.019856482846751206,51.49088668823242,4210.1201171875,64.88543701171875,-2.185177803039551
22,0.019856482846751206,53.08837890625,4298.06103515625,65.55960083007812,-2.5199596881866455
23,0.01956158458665094,52.62015151977539,4042.26123046875,63.57878112792969,-2.3652756214141846
24,0.01956158458665094,53.849544525146484,4234.84716796875,65.0757064819336,-2.705253839492798
25,0.019364985746584094,54.214298248291016,4254.14013671875,65.22377014160156,-2.6880195140838623
26,0.019266686326550674,50.313568115234375,3895.42822265625,62.41336441040039,-2.519650459289551
27,0.019168386906517253,49.99678039550781,3680.989501953125,60.67115783691406,-2.321228265762329
28,0.019168386906517253,50.50236511230469,3772.499755859375,61.420677185058594,-2.4630701541900635
29,0.019168386906517253,51.923545837402344,3933.67822265625,62.71904373168945,-2.7115886211395264
30,0.018873488646416987,51.3026008605957,3759.642578125,61.31592559814453,-2.583362102508545
31,0.018775189226383566,50.771148681640625,3707.7001953125,60.89088821411133,-2.501917839050293
32,0.0184802909662833,50.70529556274414,3617.8564453125,60.14862060546875,-2.3585777282714844
33,0.018185392706183034,53.031578063964844,3869.512939453125,62.20541000366211,-2.5515592098236084
34,0.01798879386611619,53.2552604675293,3825.279296875,61.84884262084961,-2.4824814796447754
35,0.017792195026049347,52.90452194213867,3732.064208984375,61.09062194824219,-2.3642237186431885
36,0.01749729676594908,53.72567367553711,3796.7353515625,61.617652893066406,-2.390766143798828
37,0.01749729676594908,52.84030532836914,3673.906982421875,60.612762451171875,-2.2930214405059814
38,0.01739899734591566,52.1600227355957,3603.333740234375,60.027774810791016,-2.304694175720215
39,0.01739899734591566,51.91178894042969,3570.569091796875,59.75423812866211,-2.3238914012908936
40,0.017104099085815394,50.35382843017578,3405.465087890625,58.356361389160156,-2.13163685798645
41,0.017104099085815394,48.91340637207031,3264.63720703125,57.13700485229492,-2.116719961166382
