k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.39408866995073893,0.2910795732061311,0.516377767077793,0.39408866995073893
4,0.06956819739547636,0.6551724137931034,0.6036092090817492,0.6304458365115669,0.6551724137931034
5,0.06579849211788896,0.7291666666666666,0.6969040391308305,0.6902169011544012,0.7291666666666666
6,0.06339958875942427,0.7081081081081081,0.6382117868816065,0.613250418560153,0.7081081081081081
7,0.062028786840301574,0.8232044198895028,0.8176121950156603,0.8267572130141191,0.8232044198895028
8,0.05586017820424949,0.8159509202453987,0.7684142033835284,0.7444632989601009,0.8159509202453987
9,0.053803975325565453,0.24203821656050956,0.2052944595223101,0.36703036066093386,0.24203821656050956
10,0.05071967100753941,0.44594594594594594,0.47985632053202,0.5577556712845922,0.44594594594594594
11,0.047978067169294036,0.4857142857142857,0.47903848075962013,0.5820415597933161,0.4857142857142857
12,0.0411240575736806,0.4083333333333333,0.4204933737051942,0.5161498734109028,0.4083333333333333
13,0.033241946538725156,0.3917525773195876,0.3839859418501218,0.485945718493583,0.3917525773195876
14,0.027758738862234407,0.43209876543209874,0.43571365009326835,0.5261092091157451,0.43209876543209874
15,0.02433173406442769,0.5070422535211268,0.5072216352898082,0.5767329466998068,0.5070422535211268
16,0.019191226867717615,0.5892857142857143,0.5462430426716142,0.5751666097060834,0.5892857142857143
17,0.017135023989033583,0.52,0.5283422459893048,0.5926666666666667,0.52
18,0.012679917751884852,0.6216216216216216,0.5887250887250888,0.5765765765765766,0.6216216216216216
19,0.011994516792323509,0.4857142857142857,0.4368742368742369,0.4069627851140456,0.4857142857142857
20,0.010623714873200822,0.5161290322580645,0.5311059907834101,0.6491315136476427,0.5161290322580645
21,0.008567511994516792,0.56,0.5490909090909091,0.5897777777777778,0.56
22,0.007882111034955449,0.6521739130434783,0.6280193236714975,0.633399209486166,0.6521739130434783
23,0.006854009595613434,0.4,0.37461538461538463,0.35267857142857145,0.4
24,0.0065113091158327625,0.47368421052631576,0.46714826281389743,0.4766081871345029,0.47368421052631576
25,0.0065113091158327625,0.7368421052631579,0.7258341933264534,0.8038277511961723,0.7368421052631579
26,0.00616860863605209,0.3333333333333333,0.2542087542087542,0.21296296296296294,0.3333333333333333
27,0.0054832076764907475,0.4375,0.3993055555555556,0.4196428571428571,0.4375
28,0.004797806716929404,0.7857142857142857,0.7653061224489796,0.75,0.7857142857142857
29,0.0037697052775873888,0.5454545454545454,0.509090909090909,0.4848484848484848,0.5454545454545454
30,0.003427004797806717,0.5,0.5111111111111112,0.55,0.5
31,0.003084304318026045,0.6666666666666666,0.6296296296296297,0.7301587301587301,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.4656084656084655,0.5,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.4595959595959596,0.4074074074074074,0.5555555555555556
34,0.003084304318026045,0.5555555555555556,0.4555555555555555,0.3925925925925926,0.5555555555555556
35,0.0027416038382453737,0.5,0.5,0.5,0.5
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
38,0.00205620287868403,0.8333333333333334,0.8174603174603173,0.875,0.8333333333333334
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
48,0.0013708019191226869,1.0,1.0,1.0,1.0
49,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
50,0.0013708019191226869,0.75,0.6666666666666666,0.625,0.75
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,1.0,1.0,1.0,1.0
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.612748457847841,0.582822050187159,0.6275259760876286,0.612748457847841
