k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8869018700597647,0.8602564102564103,0.919047619047619
2,0.07196710075394105,0.8857142857142857,0.8436030964109782,0.8128309785452642,0.8857142857142857
3,0.06956819739547636,0.37438423645320196,0.26008746740868366,0.3891625615763547,0.37438423645320196
4,0.06956819739547636,0.6157635467980296,0.6021463343034266,0.6112315324849298,0.6157635467980296
5,0.06579849211788896,0.7708333333333334,0.7397705585610205,0.7161910620051822,0.7708333333333334
6,0.06339958875942427,0.7297297297297297,0.6674852639139809,0.7096468149565495,0.7297297297297297
7,0.062028786840301574,0.8342541436464088,0.8313060973949735,0.830819425277307,0.8342541436464088
8,0.05586017820424949,0.7914110429447853,0.7502838508973478,0.7349933838566101,0.7914110429447853
9,0.053803975325565453,0.2802547770700637,0.19767692916730983,0.5173584377406033,0.2802547770700637
10,0.05071967100753941,0.42567567567567566,0.4586307387241389,0.5389744558222819,0.42567567567567566
11,0.047978067169294036,0.5642857142857143,0.5728273423332141,0.6650238928796415,0.5642857142857143
12,0.0411240575736806,0.49166666666666664,0.5085946998211149,0.5964491719963676,0.49166666666666664
13,0.033241946538725156,0.5567010309278351,0.5296318230771259,0.6375184094256259,0.5567010309278351
14,0.027758738862234407,0.5432098765432098,0.5235810054806471,0.5561573870752615,0.5432098765432098
15,0.02433173406442769,0.5633802816901409,0.5411403409289305,0.5809076682316119,0.5633802816901409
16,0.019191226867717615,0.5357142857142857,0.49186673686673693,0.4657509743027646,0.5357142857142857
17,0.017135023989033583,0.52,0.5229593984962406,0.5386363636363636,0.52
18,0.012679917751884852,0.6486486486486487,0.5905260098808486,0.5661450924608818,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.4252910052910053,0.40336134453781514,0.5142857142857142
20,0.010623714873200822,0.5806451612903226,0.5775448438768731,0.5936724565756824,0.5806451612903226
21,0.008567511994516792,0.56,0.508,0.5022222222222222,0.56
22,0.007882111034955449,0.6086956521739131,0.5404682274247491,0.5,0.6086956521739131
23,0.006854009595613434,0.45,0.3782051282051282,0.35,0.45
24,0.0065113091158327625,0.5263157894736842,0.48185681595292573,0.5912280701754387,0.5263157894736842
25,0.0065113091158327625,0.7368421052631579,0.7258341933264534,0.8038277511961723,0.7368421052631579
26,0.00616860863605209,0.3888888888888889,0.2796717171717172,0.22811447811447808,0.3888888888888889
27,0.0054832076764907475,0.5625,0.5,0.4791666666666667,0.5625
28,0.004797806716929404,0.8571428571428571,0.8235294117647058,0.7936507936507936,0.8571428571428571
29,0.0037697052775873888,0.6363636363636364,0.5757575757575757,0.5454545454545454,0.6363636363636364
30,0.003427004797806717,0.5,0.5111111111111112,0.55,0.5
31,0.003084304318026045,0.7777777777777778,0.7296296296296297,0.7301587301587301,0.7777777777777778
32,0.003084304318026045,0.3333333333333333,0.33024691358024694,0.34444444444444444,0.3333333333333333
33,0.003084304318026045,0.5555555555555556,0.4595959595959596,0.4074074074074074,0.5555555555555556
34,0.003084304318026045,0.5555555555555556,0.4555555555555555,0.3925925925925926,0.5555555555555556
35,0.0027416038382453737,0.5,0.4642857142857143,0.4375,0.5
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.3333333333333333,0.38095238095238093,0.4444444444444444,0.3333333333333333
38,0.00205620287868403,0.6666666666666666,0.5416666666666666,0.4666666666666666,0.6666666666666666
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.6,0.6,0.6
41,0.0017135023989033585,0.8,0.7333333333333333,0.7,0.8
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,1.0,1.0,1.0,1.0
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,1.0,1.0,1.0,1.0
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6302261823166553,0.5957201403207828,0.6357859621179325,0.6302261823166553
