loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.712502956390381,0.16199688613414764,2.4573020935058594,0.2747887969017029,1e-05
1.804120659828186,0.3927062451839447,1.5084507465362549,0.4597598910331726,0.000109
1.407271146774292,0.5174560546875,1.2255936861038208,0.5629168748855591,0.000208
1.241041660308838,0.5618190169334412,1.126791000366211,0.5789239406585693,0.000307
1.1318758726119995,0.5837224721908569,1.0420571565628052,0.60649174451828,0.000406
1.0839288234710693,0.601956844329834,1.0435559749603271,0.605602502822876,0.000505
1.0543464422225952,0.6058483719825745,0.9860949516296387,0.6260560154914856,0.000604
1.0235954523086548,0.620858371257782,0.989998459815979,0.6336149573326111,0.000703
1.0045884847640991,0.6209695339202881,1.0045181512832642,0.6385059952735901,0.000802
0.9909309148788452,0.6283077597618103,0.9645906090736389,0.6367274522781372,0.000901
0.9740439057350159,0.6369802355766296,0.9845016002655029,0.6251667141914368,0.001
0.962591826915741,0.6424282789230347,0.9739993810653687,0.6224988698959351,0.001
0.9489558935165405,0.6433177590370178,0.9766132235527039,0.6193863749504089,0.001
0.9401030540466309,0.6482099294662476,1.0076327323913574,0.6269453167915344,0.001
0.9315420389175415,0.6463197469711304,0.9730945825576782,0.6433970928192139,0.001
0.9198558330535889,0.655992865562439,0.948793351650238,0.642507791519165,0.001
0.9051196575164795,0.6546586751937866,0.969595730304718,0.6385059952735901,0.001
0.9087069630622864,0.6543251276016235,0.9557886123657227,0.635393500328064,0.001
0.8996925354003906,0.6591060757637024,0.9788180589675903,0.6411738395690918,0.001
0.8896369934082031,0.6619969010353088,0.9678418040275574,0.6456202864646912,0.001
0.887551486492157,0.6589949131011963,0.9732580780982971,0.6442863345146179,0.001
0.8826829791069031,0.6627751588821411,0.9853753447532654,0.6420631408691406,0.001
0.8816865682601929,0.6639982461929321,0.970533549785614,0.6380613446235657,0.001
0.8745657801628113,0.6645541191101074,0.9772469401359558,0.6500666737556458,0.001
0.8664935827255249,0.6714476346969604,0.9788467288017273,0.6420631408691406,0.001
0.8698619604110718,0.6643317937850952,0.9824488759040833,0.6487327814102173,0.001
0.8627484440803528,0.6654436588287354,0.9563659429550171,0.6371721029281616,0.001
0.8569579720497131,0.6722259521484375,0.9921597242355347,0.6429524421691895,0.001
0.8601219058036804,0.6673337817192078,0.9701135754585266,0.6460649371147156,0.001
0.8523467183113098,0.6681120991706848,0.986193060874939,0.6429524421691895,0.001
0.85609370470047,0.6765621304512024,0.9821725487709045,0.6402845978736877,0.001
0.8484764695167542,0.6713364720344543,0.9943113923072815,0.6456202864646912,0.001
0.8389045596122742,0.6738936901092529,0.9941774010658264,0.6433970928192139,0.001
0.8431527614593506,0.668556809425354,1.0579420328140259,0.6478434801101685,0.001
0.8419457077980042,0.6731154322624207,1.0467441082000732,0.64650958776474,0.001
0.8396024703979492,0.6727818250656128,1.0302760601043701,0.6380613446235657,0.001
