k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8863003663003661,0.8716849816849818,0.9095238095238095
2,0.07196710075394105,0.8714285714285714,0.8452374398699749,0.8453439153439153,0.8714285714285714
3,0.06956819739547636,0.3891625615763547,0.27866833912002015,0.5481159796041828,0.3891625615763547
4,0.06956819739547636,0.6551724137931034,0.6045311860574258,0.6403499183972929,0.6551724137931034
5,0.06579849211788896,0.78125,0.7526256918215517,0.7370878674896533,0.78125
6,0.06339958875942427,0.7135135135135136,0.6505482228371429,0.7118838356587902,0.7135135135135136
7,0.062028786840301574,0.8453038674033149,0.8216071775600257,0.8129463114990911,0.8453038674033149
8,0.05586017820424949,0.7914110429447853,0.7379260165693781,0.7136346616602384,0.7914110429447853
9,0.053803975325565453,0.40764331210191085,0.2956404549186001,0.4806025970852072,0.40764331210191085
10,0.05071967100753941,0.43243243243243246,0.4095199330513991,0.5593577448416158,0.43243243243243246
11,0.047978067169294036,0.4,0.38175121009942437,0.5200703537228845,0.4
12,0.0411240575736806,0.48333333333333334,0.45401733719343773,0.583885920016057,0.48333333333333334
13,0.033241946538725156,0.5051546391752577,0.4499414674672407,0.6447413000338802,0.5051546391752577
14,0.027758738862234407,0.5185185185185185,0.4822412155745489,0.4925562817719681,0.5185185185185185
15,0.02433173406442769,0.49295774647887325,0.4892915051740344,0.5208999092594785,0.49295774647887325
16,0.019191226867717615,0.4107142857142857,0.36950710108604845,0.45595238095238094,0.4107142857142857
17,0.017135023989033583,0.56,0.5165011820330969,0.57125,0.56
18,0.012679917751884852,0.6216216216216216,0.5434318038969201,0.5265265265265265,0.6216216216216216
19,0.011994516792323509,0.5428571428571428,0.432438238453276,0.39682539682539686,0.5428571428571428
20,0.010623714873200822,0.6451612903225806,0.6056067588325653,0.622707147375079,0.6451612903225806
21,0.008567511994516792,0.64,0.5696703296703297,0.5321568627450981,0.64
22,0.007882111034955449,0.6086956521739131,0.5777338603425559,0.6637681159420289,0.6086956521739131
23,0.006854009595613434,0.5,0.4,0.35,0.5
24,0.0065113091158327625,0.5789473684210527,0.5755255010591495,0.605604921394395,0.5789473684210527
25,0.0065113091158327625,0.6842105263157895,0.6421052631578947,0.639766081871345,0.6842105263157895
26,0.00616860863605209,0.3888888888888889,0.2796717171717172,0.22811447811447808,0.3888888888888889
27,0.0054832076764907475,0.6875,0.5958333333333333,0.5340909090909092,0.6875
28,0.004797806716929404,0.7142857142857143,0.6785714285714286,0.6571428571428571,0.7142857142857143
29,0.0037697052775873888,0.6363636363636364,0.5303030303030303,0.509090909090909,0.6363636363636364
30,0.003427004797806717,0.4,0.36571428571428566,0.55,0.4
31,0.003084304318026045,0.6666666666666666,0.5940170940170941,0.6805555555555556,0.6666666666666666
32,0.003084304318026045,0.5555555555555556,0.5174603174603174,0.6984126984126984,0.5555555555555556
33,0.003084304318026045,0.4444444444444444,0.37037037037037035,0.31746031746031744,0.4444444444444444
34,0.003084304318026045,0.4444444444444444,0.32996632996632996,0.3472222222222222,0.4444444444444444
35,0.0027416038382453737,0.5,0.4625,0.4625,0.5
36,0.00205620287868403,0.8333333333333334,0.7666666666666666,0.7222222222222222,0.8333333333333334
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.5,0.5,0.5277777777777778,0.5
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.4,0.38,0.65,0.4
42,0.0017135023989033585,0.6,0.45,0.36,0.6
43,0.0013708019191226869,0.5,0.5,0.8333333333333334,0.5
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.5,0.5,0.5,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6244002741603838,0.5754696971316224,0.6373155581360171,0.6244002741603838
