k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.9,0.8693435464371425,0.8576835862550148,0.9
3,0.06956819739547636,0.4039408866995074,0.3227370576248658,0.6037692192864607,0.4039408866995074
4,0.06956819739547636,0.5812807881773399,0.5261092167926565,0.5727885821265031,0.5812807881773399
5,0.06579849211788896,0.7135416666666666,0.67147793731473,0.6944232762164549,0.7135416666666666
6,0.06339958875942427,0.6972972972972973,0.6294068083671589,0.6216091532346772,0.6972972972972973
7,0.062028786840301574,0.8176795580110497,0.798319753207519,0.7870799235658206,0.8176795580110497
8,0.05586017820424949,0.8159509202453987,0.7681512761267363,0.7434408040725754,0.8159509202453987
9,0.053803975325565453,0.2929936305732484,0.21270481735075214,0.4982936384210269,0.2929936305732484
10,0.05071967100753941,0.4594594594594595,0.48789440318666616,0.6240718687347498,0.4594594594594595
11,0.047978067169294036,0.5642857142857143,0.5519453765360268,0.6012817766940706,0.5642857142857143
12,0.0411240575736806,0.5166666666666667,0.5242268156455799,0.5418618233618234,0.5166666666666667
13,0.033241946538725156,0.4742268041237113,0.46262177986896774,0.48194710080701586,0.4742268041237113
14,0.027758738862234407,0.4567901234567901,0.43020157634093603,0.42904626237959564,0.4567901234567901
15,0.02433173406442769,0.5070422535211268,0.4963437188789302,0.5010473094980137,0.5070422535211268
16,0.019191226867717615,0.5535714285714286,0.5014432602309216,0.5189153439153439,0.5535714285714286
17,0.017135023989033583,0.56,0.5204468476694583,0.498,0.56
18,0.012679917751884852,0.5675675675675675,0.5341055341055341,0.5459459459459459,0.5675675675675675
19,0.011994516792323509,0.5142857142857142,0.4226815163846648,0.4034702139965297,0.5142857142857142
20,0.010623714873200822,0.6451612903225806,0.5935483870967742,0.5591397849462365,0.6451612903225806
21,0.008567511994516792,0.6,0.5432380952380952,0.5212307692307693,0.6
22,0.007882111034955449,0.6521739130434783,0.6011342155009451,0.5618729096989966,0.6521739130434783
23,0.006854009595613434,0.55,0.46875,0.41111111111111115,0.55
24,0.0065113091158327625,0.631578947368421,0.631578947368421,0.7530364372469635,0.631578947368421
25,0.0065113091158327625,0.7368421052631579,0.7258341933264534,0.8038277511961723,0.7368421052631579
26,0.00616860863605209,0.3888888888888889,0.2796717171717172,0.22811447811447808,0.3888888888888889
27,0.0054832076764907475,0.3125,0.3027597402597403,0.6458333333333334,0.3125
28,0.004797806716929404,0.6428571428571429,0.5285714285714286,0.4523809523809524,0.6428571428571429
29,0.0037697052775873888,0.6363636363636364,0.5350649350649351,0.4621212121212121,0.6363636363636364
30,0.003427004797806717,0.6,0.49696969696969695,0.4333333333333333,0.6
31,0.003084304318026045,0.6666666666666666,0.6262626262626263,0.5925925925925926,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.4285714285714286,0.4166666666666667,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.47811447811447816,0.4259259259259259,0.5555555555555556
34,0.003084304318026045,0.5555555555555556,0.4423280423280423,0.37037037037037035,0.5555555555555556
35,0.0027416038382453737,0.375,0.3125,0.275,0.375
36,0.00205620287868403,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
37,0.00205620287868403,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666
38,0.00205620287868403,0.6666666666666666,0.5416666666666666,0.4666666666666666,0.6666666666666666
39,0.0017135023989033585,0.6,0.7333333333333333,1.0,0.6
40,0.0017135023989033585,0.4,0.4,0.4,0.4
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.6,0.5333333333333333,0.5,0.6
43,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
48,0.0013708019191226869,1.0,1.0,1.0,1.0
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.5,0.625,0.5
51,0.0013708019191226869,0.75,0.7499999999999999,0.875,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
58,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
