y_true,y_pred
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
0.0,0.18284208
0.0,0.20809539
0.0,0.25100988
4.0,0.25857005
1.0,1.212349
27.0,30.6869
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,-0.0056580645
0.0,0.13873646
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.017651444
0.0,0.1778666
0.0,0.18944994
0.0,0.2160309
0.0,0.22057967
0.0,0.215456
0.0,0.22672492
1.0,0.2903676
397.0,54.84212
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.017651444
0.0,0.1778666
0.0,0.16398929
0.0,0.21286619
0.0,0.20837836
0.0,0.22124092
0.0,0.22195385
0.0,0.2412715
0.0,0.2575675
0.0,0.24301617
0.0,0.30058205
0.0,0.25340605
1.0,0.26548305
0.0,0.3984483
0.0,0.4733397
1.0,0.51078784
0.0,0.6943186
0.0,0.81002784
1.0,0.89928514
0.0,1.0923105
0.0,1.2380416
0.0,1.357241
0.0,1.4022951
10.0,1.7258877
0.0,2.673822
3.0,2.393201
0.0,2.3223927
2.0,2.0296671
0.0,1.9115814
0.0,1.7752458
4.0,1.6839013
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,-0.0056580645
0.0,0.15782128
0.0,0.18652822
0.0,0.20989344
2.0,0.2544673
0.0,0.81631887
1.0,0.8000782
0.0,1.1559534
0.0,1.4453254
0.0,1.9093413
1.0,2.110032
0.0,1.9041429
1.0,1.5597457
1.0,1.8786887
0.0,1.9751221
1.0,1.7168294
0.0,1.8825688
1.0,1.8887299
0.0,2.0637965
1.0,1.970303
0.0,2.213499
1.0,2.2352123
0.0,2.1938004
0.0,2.323647
1.0,2.2078905
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.19637823
0.0,0.1773814
0.0,0.19385743
0.0,0.1574059
0.0,0.20852639
0.0,0.2531295
0.0,0.32946828
0.0,0.44078916
1.0,0.5294062
0.0,0.97283894
2.0,1.034095
0.0,1.606363
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
0.0,0.18284208
0.0,0.20809539
4.0,0.25100988
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
1.0,0.21161254
0.0,0.4628146
1.0,0.48837048
1.0,0.8435213
0.0,1.1325334
4.0,1.2246736
0.0,3.2133784
1.0,2.9231188
8.0,14.223531
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.017651444
0.0,0.1778666
0.0,0.18944994
0.0,0.21308121
1.0,0.2559788
0.0,0.32992646
2.0,0.4998944
0.0,1.1954436
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
0.0,0.21161254
0.0,0.27248847
0.0,0.3135536
1.0,0.37650606
114.99999,44.95018
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.017651444
0.0,0.2292209
0.0,0.23178937
0.0,0.23348176
0.0,0.22437842
0.0,0.2479049
0.0,0.24703108
0.0,0.26781
1.0,0.26842722
0.0,0.3648794
0.0,0.4666595
0.0,0.37483233
0.0,0.45385814
206.0,35.82195
0.0,-0.01742863
0.0,-0.03610079
0.0,0.12510203
0.0,0.21962754
0.0,0.20031455
0.0,0.21021812
0.0,0.16376676
0.0,0.22124475
0.0,0.26097965
1.0,0.33393973
0.0,0.6761614
2.0,0.7777709
0.0,2.4755843
14.0,2.135013
91.0,4.5116196
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,-0.0056580645
0.0,0.15782128
0.0,0.14587046
0.0,0.20969142
0.0,0.25731677
0.0,0.26354134
0.0,0.25802237
0.0,0.2761125
0.0,0.28164726
0.0,0.2577869
0.0,0.26037514
0.0,0.24778105
0.0,0.26861334
0.0,0.27533117
1.0,0.27041483
0.0,0.322965
2.0,0.4893926
0.0,0.8432885
1.0,1.0067778
0.0,1.240206
2.0,1.5431048
0.0,2.1040604
2.0,2.011812
0.0,2.6490915
2.0,2.3328364
0.0,2.3699157
0.0,2.3366718
0.0,2.0333788
0.0,2.0214648
0.0,1.8015894
1.0,1.774648
0.0,1.6973222
0.0,1.6401728
0.0,1.5737673
2.0,1.5435026
0.0,1.5423002
1.0,1.4997488
0.0,1.4733279
2.0,1.456614
0.0,1.4711127
2.0,1.4407964
0.0,1.4513086
0.0,1.4355108
2.0,1.4310645
0.0,1.4099299
1.0,1.388761
3.0,3.1955085
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.16920507
0.0,0.18042324
0.0,0.18907465
0.0,0.21320502
3.0,0.25356352
252.99998,47.15027
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,0.15390716
0.0,0.15531257
0.0,0.18351492
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
0.0,0.18284208
0.0,0.20809539
1.0,0.25100988
0.0,0.37533304
1.0,0.47355792
0.0,0.8141594
2.0,1.1451946
0.0,2.033705
3.0,1.8527012
0.0,2.2087786
3.0,1.7033938
0.0,2.1591597
0.0,1.9465353
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.13819826
0.0,0.16052589
0.0,0.15247107
0.0,0.20538577
0.0,0.25197875
0.0,0.2581854
1.0,0.25453487
0.0,0.33626103
0.0,0.81459165
1.0,0.86202264
0.0,1.1763849
2.0,0.9870045
0.0,1.5130972
0.0,1.6021816
0.0,1.4735237
42.0,8.449425
0.0,-0.15995015
0.0,-0.07010101
0.0,-0.018301148
0.0,-0.07454242
0.0,0.06484992
0.0,0.16254123
0.0,0.18309122
0.0,0.20937315
0.0,0.2546451
0.0,0.27235264
0.0,0.27073702
0.0,0.2824515
0.0,0.2860486
0.0,0.27603337
0.0,0.27391353
0.0,0.25715622
0.0,0.25249064
0.0,0.26791936
0.0,0.2758732
0.0,0.27772462
1.0,0.3212677
0.0,0.4890134
0.0,0.57267547
0.0,0.6584896
0.0,0.8543847
0.0,0.98149616
0.0,1.0224884
1.0,1.8056345
0.0,1.8694319
1.0,1.7210896
0.0,2.0370367
3.0,1.68041
0.0,2.1772823
0.0,1.8872397
1.0,1.9129413
0.0,1.8301195
1.0,1.6101333
10.0,4.5012784
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
0.0,0.18284208
0.0,0.20809539
4.0,0.25100988
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,-0.0056580645
1.0,0.22986187
0.0,0.48140156
1.0,0.6109279
0.0,1.1239238
0.0,1.1043004
2.0,1.1679611
1.0,1.8491819
42.0,23.037355
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.14665069
0.0,0.1652727
0.0,0.18284208
0.0,0.20809539
1.0,0.25100988
0.0,0.30685493
2.0,0.4793856
0.0,1.1979202
1.0,1.3484458
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.19637823
0.0,0.1773814
0.0,0.19385743
0.0,0.1574059
0.0,-0.15995015
0.0,-0.07010101
0.0,0.193962
0.0,0.10496355
0.0,0.043767564
0.0,0.14426424
0.0,0.17725153
0.0,0.21260394
0.0,0.25756255
0.0,0.34874085
0.0,0.4355032
1.0,0.52069855
0.0,0.8856807
0.0,1.0261638
0.0,-0.15995015
0.0,-0.2093939
0.0,-0.14699546
0.0,0.006233461
0.0,0.07685633
0.0,0.17504929
0.0,0.19345835
0.0,0.2198988
0.0,0.26132306
0.0,0.335322
0.0,0.38377267
2.0,0.4097589
0.0,1.3418595
0.0,1.3346223
0.0,27.57042
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.017651444
0.0,0.1778666
0.0,0.18944994
0.0,0.21308121
0.0,0.2559788
0.0,0.26351646
0.0,0.263472
205.0,54.3403
0.0,-0.15995015
0.0,-0.07010101
0.0,0.193962
0.0,0.10496355
0.0,0.043767564
0.0,0.14426424
0.0,0.17725153
0.0,0.21260394
0.0,0.25756255
0.0,0.26440197
0.0,0.26177374
1.0,0.2817608
0.0,0.5664844
2.0,0.58599657
0.0,1.232895
0.0,0.9062336
8.0,21.159647
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,0.15390716
0.0,0.15531257
0.0,0.18351492
0.0,0.20750518
1.0,0.25189897
0.0,0.30902353
4.0,0.4806713
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,-0.0022509433
0.0,0.13819826
0.0,0.16052589
0.0,0.17871094
0.0,0.20558885
0.0,0.24956974
0.0,0.2576117
0.0,0.25800505
0.0,0.31951758
0.0,0.49585342
3.0,0.56209624
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.19637823
0.0,0.1773814
0.0,0.17842513
0.0,0.17958476
0.0,0.21446182
3.0,0.25647923
0.0,1.3583531
4.0,1.111889
0.0,-0.15995015
0.0,-0.07010101
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.19637823
0.0,0.1773814
0.0,0.17842513
0.0,0.16799177
0.0,0.20777768
0.0,0.2053825
0.0,0.2186024
0.0,0.21625157
0.0,0.23944288
0.0,0.25378665
0.0,0.23153673
0.0,0.24004449
1.0,0.24438822
0.0,0.268525
4.0,0.3471856
414.0,25.067574
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.18488027
0.0,0.16920507
0.0,0.18042324
0.0,0.18907465
0.0,0.21320502
0.0,0.25356352
0.0,0.26345083
1.0,0.25765988
0.0,0.35984793
2.0,0.5564501
0.0,-0.15995015
0.0,0.09515867
0.0,0.12070322
0.0,0.154857
0.0,0.19570757
0.0,0.20036569
0.0,0.18675287
0.0,0.22269943
2.0,0.26565662
0.0,0.6172978
0.0,0.7799124
0.0,-0.15995015
0.0,-0.07010101
0.0,0.193962
0.0,0.10496355
0.0,0.043767564
0.0,0.16989371
0.0,0.17705248
0.0,0.20762649
0.0,0.25507858
0.0,0.34011516
3.0,0.38462552
0.0,1.3920535
4.0,1.8901883
0.0,3.4812245
2.0,2.7619777
9.0,9.380664
0.0,-0.15995015
0.0,-0.07010101
0.0,0.10137431
0.0,0.03631198
0.0,0.15390716
0.0,0.15531257
0.0,0.14375387
0.0,0.255009
1.0,0.27235574
0.0,0.5443709
2.0,0.7447595
169.0,33.594254
0.0,-0.15995015
0.0,-0.07010101
0.0,0.193962
0.0,0.051007606
0.0,0.06849221
