y_true,y_pred
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.12931733
0.0,0.12362249
0.0,0.21583761
0.0,0.25188512
0.0,0.26419994
0.0,0.28712043
4.0,0.35944736
1.0,0.38954952
27.0,50.741287
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.247642
0.0,0.28544664
0.0,0.27328855
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.16939533
0.0,0.26722243
0.0,0.20627214
0.0,0.24450578
0.0,0.21147306
0.0,0.2227263
0.0,0.24112578
0.0,0.32068554
1.0,0.28674945
397.0,56.606937
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.16939533
0.0,0.26722243
0.0,0.20627214
0.0,0.28544897
0.0,0.24548233
0.0,0.26697114
0.0,0.2999617
0.0,0.3429969
0.0,0.2719308
0.0,0.3074105
0.0,0.24953464
0.0,0.26622346
0.0,0.31097192
1.0,0.3453031
0.0,0.38272104
0.0,0.40446395
1.0,0.37603164
0.0,0.45126686
0.0,0.501353
1.0,0.50505215
0.0,0.6431412
0.0,0.68496794
0.0,0.68454665
0.0,0.703982
10.0,0.736453
0.0,0.6896709
3.0,0.6261328
0.0,0.54108113
2.0,0.5489585
0.0,0.57397336
0.0,0.6787075
4.0,0.7268506
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.247642
0.0,0.28544664
0.0,0.21135448
0.0,0.24815327
0.0,0.27792495
2.0,0.2984714
0.0,0.34339088
1.0,0.468176
0.0,0.53321224
0.0,0.6473897
0.0,0.8084582
1.0,0.77999735
0.0,0.83566827
1.0,0.86679065
1.0,0.8583539
0.0,0.85600626
1.0,0.90326715
0.0,0.8964708
1.0,0.9105625
0.0,0.9656182
1.0,0.96012914
0.0,0.9931227
1.0,1.0060613
0.0,0.993113
0.0,0.99911505
1.0,1.0268528
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.2350133
0.0,0.33060125
0.0,0.34115887
0.0,0.34279174
0.0,0.28001484
0.0,0.3011274
0.0,0.37700036
0.0,0.4302788
1.0,0.4485663
0.0,0.5101282
2.0,0.6832045
0.0,0.72266763
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.12931733
0.0,0.12362249
0.0,0.21583761
0.0,0.25188512
0.0,0.26419994
4.0,0.28712043
0.0,0.19974813
0.0,0.12979779
0.0,0.133011
0.0,0.12931733
0.0,0.12362249
0.0,0.21583761
1.0,0.2513706
0.0,0.27611798
1.0,0.3470257
1.0,0.37685052
0.0,0.6038544
