k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.04492567107081413,0.019198572263121605,0.13855890929698944,0.0
2,0.07196710075394105,0.05107735097408295,0.023387277498841286,0.15292899310588837,0.0
3,0.06956819739547636,0.07725689560174942,0.03036758303642273,0.17426297068595886,0.0
4,0.06956819739547636,0.17725852131843567,0.047503165900707245,0.2179522067308426,0.0
5,0.06579849211788896,0.2546286880970001,0.109764464199543,0.33130720257759094,-1.3539018630981445
6,0.06339958875942427,0.3955894708633423,0.4889385402202606,0.6992413997650146,0.07832551002502441
7,0.062028786840301574,0.4543044865131378,0.6343988180160522,0.7964915633201599,0.1968643069267273
8,0.05586017820424949,1.0983284711837769,67.95696258544922,8.243600845336914,0.026405632495880127
9,0.053803975325565453,1.0026249885559082,9.627813339233398,3.102871894836426,-1.415921688079834
10,0.05071967100753941,2.625563859939575,427.815185546875,20.683692932128906,0.003051459789276123
11,0.047978067169294036,1.8605612516403198,91.62300872802734,9.571990966796875,0.029752790927886963
12,0.0411240575736806,11.071563720703125,1634.7369384765625,40.431880950927734,0.042155563831329346
13,0.033241946538725156,7.548899173736572,1335.186279296875,36.540199279785156,0.35868149995803833
14,0.027758738862234407,4.300714492797852,247.31423950195312,15.726227760314941,0.6340851783752441
15,0.02433173406442769,6.15419340133667,738.3021850585938,27.171716690063477,0.28279292583465576
16,0.019191226867717615,3.9889118671417236,384.2029113769531,19.60109519958496,0.129000723361969
17,0.017135023989033583,5.379029750823975,260.21112060546875,16.131061553955078,-0.05553770065307617
18,0.012679917751884852,4.998167991638184,545.6536254882812,23.359230041503906,0.5087829232215881
19,0.011994516792323509,12.799052238464355,4771.95703125,69.07935333251953,-0.00728452205657959
20,0.010623714873200822,10.873492240905762,902.7708129882812,30.046144485473633,-0.0820322036743164
21,0.008567511994516792,1.009254813194275,1.3875749111175537,1.1779537200927734,0.6229416131973267
22,0.007882111034955449,12.573564529418945,1640.4222412109375,40.50212478637695,-0.07867765426635742
23,0.006854009595613434,3.24341082572937,111.05928802490234,10.538467407226562,-0.029971837997436523
24,0.0065113091158327625,1.3252708911895752,4.251823902130127,2.061995029449463,0.03464871644973755
25,0.0065113091158327625,2.534775733947754,52.20819854736328,7.225523948669434,0.022855758666992188
26,0.00616860863605209,3.268123149871826,106.1432876586914,10.302586555480957,0.020215868949890137
27,0.0054832076764907475,14.90065860748291,3199.096435546875,56.56055450439453,0.25991547107696533
28,0.004797806716929404,3.508366346359253,71.00740051269531,8.426589012145996,0.41633671522140503
29,0.0037697052775873888,0.9018444418907166,0.9723748564720154,0.9860907196998596,-0.5899641513824463
30,0.003427004797806717,0.9679400324821472,1.1508595943450928,1.0727812051773071,-0.05583465099334717
31,0.003084304318026045,0.9451096653938293,1.0731102228164673,1.0359103679656982,-5.208709716796875
32,0.003084304318026045,1.1233019828796387,1.5471949577331543,1.2438628673553467,0.005374729633331299
33,0.003084304318026045,1.234587550163269,1.5827642679214478,1.2580796480178833,0.0
34,0.003084304318026045,1.8393149375915527,4.85695743560791,2.203850507736206,0.08080941438674927
35,0.0027416038382453737,11.509167671203613,922.1934204101562,30.367637634277344,-0.14188051223754883
36,0.00205620287868403,1.299012541770935,1.7134243249893188,1.3089783191680908,0.0
37,0.00205620287868403,0.9986879229545593,1.3092797994613647,1.1442376375198364,-4.891759395599365
38,0.00205620287868403,2.4744479656219482,13.981269836425781,3.7391536235809326,-0.037784695625305176
39,0.0017135023989033585,1.0077871084213257,1.1997876167297363,1.0953481197357178,-0.24977874755859375
40,0.0017135023989033585,1.7853307723999023,3.5422730445861816,1.8820927143096924,-0.1652214527130127
41,0.0017135023989033585,0.6064493656158447,0.49760088324546814,0.7054083347320557,-1.0733368396759033
42,0.0017135023989033585,1.013155221939087,1.0937607288360596,1.0458301305770874,-5.836003303527832
43,0.0013708019191226869,0.9044775366783142,1.1245061159133911,1.0604273080825806,-0.6356452703475952
44,0.0013708019191226869,0.9555961489677429,1.0966060161590576,1.0471895933151245,-4.848565578460693
45,0.0013708019191226869,0.868999719619751,0.8922277092933655,0.9445780515670776,-0.29778575897216797
46,0.0013708019191226869,1.250500202178955,1.6277382373809814,1.27582848072052,-1.1703176498413086
47,0.0013708019191226869,0.9202063083648682,1.093415379524231,1.0456650257110596,0.12526768445968628
48,0.0013708019191226869,1.2274858951568604,1.693578839302063,1.3013757467269897,-1.2581050395965576
49,0.0013708019191226869,1.0007708072662354,1.2074863910675049,1.098856806755066,-0.20748639106750488
50,0.0013708019191226869,0.7712157964706421,0.7145271301269531,0.8452970385551453,-1.8581085205078125
51,0.0013708019191226869,1.2382211685180664,1.6518638134002686,1.2852485179901123,-0.39104318618774414
