k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.13157423064112658,0.02630702443420882,0.15997387170791622,0.0
2,0.071967100753941,0.11626251414418216,0.02526559177786104,0.14184398204088206,0.0
3,0.0695681973954763,0.13972708657383914,0.03800317440181964,0.16778585389256473,0.0
4,0.0695681973954763,0.11995490416884416,0.024021812248974983,0.1414538316428661,0.0
5,0.0657984921178889,0.17416399866342544,0.07899186387658114,0.2773423373699188,-0.6939826011657714
6,0.0633995887594242,0.2999947905540466,0.4976231396198273,0.7050002336502075,0.061954569816589325
7,0.0620287868403015,0.3287469208240509,0.8565887928009033,0.8812343835830688,-0.08442361354827885
8,0.0558601782042494,0.9039751291275024,61.899817657470706,7.863765621185303,0.11318407058715815
9,0.0538039753255654,0.8172992944717408,5.203815031051636,2.0713151931762694,-0.3058012008666992
10,0.0507196710075394,3.2512346267700196,414.49775390625,20.35763282775879,0.0340854406356811
11,0.047978067169294,2.0882713079452513,81.76278686523438,9.035299682617188,0.1341682076454162
12,0.0411240575736806,10.761293601989745,1500.7275390625,38.718772888183594,0.12067598104476925
13,0.0332419465387251,8.364910793304443,1542.53349609375,39.23156051635742,0.25908821821212763
14,0.0277587388622344,5.5468486785888675,451.7868286132813,21.04599552154541,0.3315569400787354
15,0.0243317340644276,6.4928888320922855,853.31337890625,29.1711727142334,0.17106786966323848
16,0.0191912268677176,3.7259116172790527,310.4512969970703,17.53606300354004,0.29619779586791994
17,0.0171350239890335,5.068149662017822,224.08768005371093,14.93448371887207,0.09099586009979248
18,0.0126799177518848,5.628572559356689,746.933837890625,27.062262725830077,0.32758318185806273
19,0.0119945167923235,12.484205436706542,4418.100390625,66.43376998901367,0.06740907430648804
20,0.0106237148732008,10.469359016418457,845.7951782226562,29.075955200195313,-0.013743054866790783
21,0.0085675119945167,1.1764665842056274,1.8854698657989502,1.35520761013031,0.4876440644264221
22,0.0078821110349554,12.60916118621826,1604.413134765625,40.05334701538086,-0.0549995422363281
23,0.0068540095956134,3.492639112472534,107.63211517333984,10.373379516601563,0.0018120169639587401
