loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14983901381492615,4.859098305376829,0.10520349442958832,2.5911510330623018,1e-05
0.11536009609699249,3.236752212521355,0.10249915719032288,2.257206746678111,0.000109
0.10669659823179245,2.647305206156783,0.10155735909938812,2.1056455127366003,0.000208
0.10339691489934921,2.3373987360334847,0.09606588631868362,1.9565074474272448,0.000307
0.08784197270870209,1.964671945345213,0.087620310485363,1.824761556395475,0.000406
0.0859299749135971,1.880540416936621,0.08033309131860733,1.7480267093291268,0.000505
0.08304765820503235,1.8213162202960413,0.07930438965559006,1.6897155246836355,0.000604
0.08758731186389923,1.919157841712552,0.07949472218751907,1.685815546721856,0.000703
0.0835152119398117,1.8354097037764894,0.0805094987154007,1.7290177084558829,0.000802
0.08379192650318146,1.8427131783587989,0.07986629754304886,1.7511220022634744,0.000901
0.08104649186134338,1.821169782119878,0.08112988620996475,1.7871486933655014,0.001
0.0807327926158905,1.7813379768250712,0.08255325257778168,1.7437282206870954,0.001
0.08307161927223206,1.8146724424479326,0.08160204440355301,1.7407126713140249,0.001
0.08132674545049667,1.8047519291728045,0.0779823511838913,1.776344165753931,0.001
0.0829806923866272,1.8283423529860132,0.08130431920289993,1.7061184645491196,0.001
0.08187777549028397,1.8053762073382305,0.08406805992126465,1.9110614882924024,0.001
0.08076890558004379,1.8105527036588418,0.08129268139600754,1.7824655714941418,0.001
0.08014307171106339,1.796911376527141,0.08413837850093842,1.8631053675494658,0.001
0.08102384209632874,1.8129557810560781,0.08252552896738052,1.8522813700813756,0.001
0.08132142573595047,1.8148441500123447,0.08418256789445877,1.78140094316956,0.001
0.08287205547094345,1.815135576481739,0.07952238619327545,1.6821620488585693,0.001
0.07811634987592697,1.7470003993391847,0.08221396803855896,1.726934537371354,0.001
0.07697274535894394,1.7360095617708124,0.08963149040937424,1.906081968924452,0.001
0.07595223933458328,1.7157412340077913,0.08538313955068588,1.7649996603131415,0.001
0.07698481529951096,1.7190189015024102,0.08717699348926544,1.912024210559456,0.001
0.07735420018434525,1.7536143510241144,0.09077556431293488,1.8698114903636638,0.001
0.0746430903673172,1.6854720280299653,0.08676660060882568,1.809121462078519,0.001
0.07784093916416168,1.7426652493715793,0.08753751218318939,1.8473973358608244,0.001
0.07972389459609985,1.778758013710093,0.08149684965610504,1.7300481609684886,0.001
0.0730183869600296,1.681282384170924,0.08890226483345032,1.8194674124312133,0.001
0.07667656242847443,1.7359446277280584,0.08990038186311722,1.8516386576900963,0.001
0.07391750812530518,1.6997114318712438,0.08742599934339523,1.8766329824340469,0.001
0.07480710744857788,1.6907710394583568,0.09167643636465073,1.9115476133269924,0.001
0.07521732151508331,1.711382885913269,0.09779457002878189,1.9545639829195505,0.001
