k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.1013928651809692,23.05059051513672,4.801103115081787,0.06047409772872925
2,0.11064413757612145,12.13752555847168,980.94921875,31.32010841369629,0.13397973775863647
3,0.11064413757612145,15.377617835998535,803.0419311523438,28.337993621826172,0.28314948081970215
4,0.11064413757612145,11.048725128173828,739.1270141601562,27.1868896484375,0.08652514219284058
5,0.1103010549789862,9.731972694396973,547.3408813476562,23.39531707763672,0.09306371212005615
6,0.10970066043399948,4.9407453536987305,283.3683166503906,16.833547592163086,0.13447004556655884
7,0.10935757783686423,3.198889970779419,87.82617950439453,9.371562004089355,0.08343690633773804
8,0.07753666695256883,3.7951736450195312,104.5645980834961,10.225683212280273,-0.4683634042739868
9,0.06552877605283472,2.7473154067993164,80.31429290771484,8.961824417114258,-0.35976171493530273
10,0.02770391971867227,2.2574331760406494,11.530519485473633,3.3956618309020996,0.16079330444335938
11,0.020842267775967063,2.7354650497436523,21.767080307006836,4.665520191192627,-0.012131690979003906
12,0.015781799468221974,2.6175572872161865,29.470748901367188,5.428696632385254,-0.12712037563323975
13,0.008834376876232954,2.2357447147369385,9.762243270874023,3.1244587898254395,-0.06647622585296631
14,0.004374303113474569,1.7488045692443848,4.562981605529785,2.1361136436462402,0.058518409729003906
15,0.0029162020756497127,2.003631114959717,8.097311973571777,2.8455777168273926,0.03190702199935913
16,0.0018011836349601166,1.9092333316802979,6.8114166259765625,2.6098690032958984,-0.0444488525390625
17,0.0012007890899734112,3.470916986465454,49.22772216796875,7.016246795654297,-0.05507218837738037
18,0.0005146238957028905,4.2255330085754395,33.3399543762207,5.774075984954834,-0.24377048015594482
19,0.0004288532464190754,4.360843181610107,52.307952880859375,7.232423782348633,-0.2501901388168335
20,0.00025731194785144526,1.4218865633010864,2.753164291381836,1.6592662334442139,0.046981632709503174
21,8.577064928381508e-05,2.255833864212036,5.088786602020264,2.255833864212036,
22,8.577064928381508e-05,3.808290958404541,14.503080368041992,3.808290958404541,
23,8.577064928381508e-05,16.54593276977539,273.76788330078125,16.54593276977539,
24,8.577064928381508e-05,0.6381738185882568,0.4072658121585846,0.6381738185882568,
Weighted Mean,,7.0364130495322375,397.65646975061543,17.31610934193869,
