k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.0720325708389282,23.057886123657227,4.801862716674805,0.060176730155944824
2,0.11064413757612145,12.478153228759766,909.0194091796875,30.149948120117188,0.197482168674469
3,0.11064413757612145,15.289822578430176,806.9165649414062,28.40627670288086,0.279690682888031
4,0.11064413757612145,11.017216682434082,722.7944946289062,26.884838104248047,0.10671025514602661
5,0.1103010549789862,9.766437530517578,536.3490600585938,23.159210205078125,0.11127704381942749
6,0.10970066043399948,5.239302635192871,298.632080078125,17.280975341796875,0.08784782886505127
7,0.10935757783686423,3.3627896308898926,86.04253387451172,9.275911331176758,0.10205113887786865
8,0.07753666695256883,3.829864740371704,138.98712158203125,11.78927993774414,-0.9517464637756348
9,0.06552877605283472,2.8156540393829346,65.26740264892578,8.078824043273926,-0.1050102710723877
10,0.02770391971867227,2.5821189880371094,17.435522079467773,4.175586223602295,-0.26898062229156494
11,0.020842267775967063,3.6536970138549805,59.65074920654297,7.723389625549316,-1.7736570835113525
12,0.015781799468221974,3.45504093170166,41.919761657714844,6.474547386169434,-0.6032378673553467
13,0.008834376876232954,2.7019059658050537,15.807709693908691,3.97589111328125,-0.7269132137298584
14,0.004374303113474569,1.8449020385742188,4.721987724304199,2.17301344871521,0.025710582733154297
15,0.0029162020756497127,2.358644485473633,9.425437927246094,3.0700876712799072,-0.12688016891479492
16,0.0018011836349601166,1.9606317281723022,7.116105079650879,2.667602777481079,-0.09116911888122559
17,0.0012007890899734112,3.268407106399536,51.03602981567383,7.143950462341309,-0.09382867813110352
18,0.0005146238957028905,3.8426549434661865,31.455232620239258,5.60849666595459,-0.17345964908599854
19,0.0004288532464190754,4.552700996398926,57.672019958496094,7.594209671020508,-0.37839436531066895
20,0.00025731194785144526,1.2727004289627075,2.3653371334075928,1.5379652976989746,0.18122947216033936
21,8.577064928381508e-05,1.919738531112671,3.6853959560394287,1.919738531112671,
22,8.577064928381508e-05,4.092226028442383,16.746313095092773,4.092226028442383,
23,8.577064928381508e-05,16.980045318603516,288.3219299316406,16.980045318603516,
24,8.577064928381508e-05,0.9241805076599121,0.8541095852851868,0.9241805076599121,
Weighted Mean,,7.165975342259848,391.48318412742253,17.347347862224183,
