loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.22391359508037567,9.860855106685904,0.19181124866008759,7.899555566920174,1e-05
0.18097023665905,7.825137858833735,0.1696946918964386,7.449001984327972,0.000109
0.1554137021303177,6.8697762230105335,0.1398397982120514,6.346010019004046,0.000208
0.1377095878124237,6.411712813028311,0.13912850618362427,6.174370402861523,0.000307
0.13635283708572388,6.369418729262986,0.13833773136138916,6.290454736636438,0.000406
0.13458290696144104,6.311413278835616,0.13741862773895264,6.387323248764179,0.000505
0.13418179750442505,6.294871857915167,0.13203267753124237,6.1666507671281465,0.000604
0.1326073855161667,6.232084088561413,0.13735082745552063,6.253912679734448,0.000703
0.13459046185016632,6.289444378332961,0.13746096193790436,6.137491341308017,0.000802
0.1316475123167038,6.201499277308605,0.13395312428474426,6.176451439367192,0.000901
0.1294417828321457,6.141955013812929,0.13490603864192963,6.319010307818344,0.001
0.1306179314851761,6.163515443697111,0.13255442678928375,6.025243221961164,0.001
0.12799233198165894,6.072520253881208,0.1341370940208435,5.987252831838941,0.001
0.12934571504592896,6.100970920891436,0.13289490342140198,6.005923807444459,0.001
0.12624716758728027,6.025426148610528,0.13416564464569092,5.96812290048233,0.001
0.1274675577878952,6.054518698021212,0.13226257264614105,6.0285903206887745,0.001
0.12647219002246857,6.014822959458144,0.13137806951999664,5.976266742459931,0.001
0.12806619703769684,6.047480939403744,0.1341569572687149,6.098131951745392,0.001
0.1268988698720932,6.019984900355789,0.13290292024612427,6.006429970072807,0.001
0.12578073143959045,5.973398269015602,0.1313999444246292,5.978351057220964,0.001
0.12690992653369904,6.01265078745333,0.13102522492408752,5.882233265571795,0.001
0.12646421790122986,5.998949646981071,0.13267013430595398,5.991052329806914,0.001
0.127187117934227,6.030412375020612,0.13332104682922363,6.004245996348679,0.001
0.12707576155662537,6.011950552107377,0.13389389216899872,6.153672809789395,0.001
0.126318097114563,5.997860610548836,0.13067740201950073,6.114872034940957,0.001
0.12483677268028259,5.956628681521753,0.13266168534755707,6.018123506959572,0.001
0.12853895127773285,6.047629772197313,0.1318078339099884,6.062073765335269,0.001
0.12602517008781433,5.995831370477934,0.13200990855693817,6.0136224623435,0.001
0.12565885484218597,5.987798333531668,0.13202407956123352,5.898726168312843,0.001
0.1255026012659073,5.975760579831583,0.12988075613975525,6.025557934476199,0.001
0.12414002418518066,5.948382557976766,0.12985335290431976,5.918621900122705,0.001
0.12436548620462418,5.943423213260674,0.13423772156238556,6.037206231438928,0.001
0.1272118240594864,6.007469177023495,0.13287410140037537,6.0666554550333185,0.001
0.12639109790325165,5.9963880182389016,0.16680903732776642,6.711292245647543,0.001
0.13023555278778076,6.094933030160277,0.13057655096054077,5.935584249032013,0.001
0.12544099986553192,5.976599813205009,0.13131362199783325,5.989876747433044,0.001
0.12672844529151917,6.0049567221118,0.13890008628368378,6.225681000182599,0.001
0.12627649307250977,6.025057017056435,0.1354287564754486,6.094667491475716,0.001
0.1257329136133194,6.008170068020521,0.13018639385700226,6.095946011068046,0.001
0.12626709043979645,6.012541293724141,0.13867509365081787,6.250279061487941,0.001
0.12714692950248718,6.030026196538621,0.13051322102546692,6.093783018178254,0.001
0.12543651461601257,5.9957756401367295,0.13758040964603424,6.096418735491671,0.001
0.12435303628444672,5.960703552940382,0.1308545023202896,5.966426075505433,0.001
0.12449858337640762,5.956638516287848,0.13293282687664032,6.179198617363017,0.001
0.12459491193294525,5.96935552449955,0.13543687760829926,6.102086839017664,0.001
0.12444816529750824,5.946663440863388,0.1308497041463852,6.058371303726098,0.001
0.12495041638612747,5.9658576260251515,0.1318463236093521,5.961838484947727,0.001
0.12535600364208221,5.969417811351484,0.13042941689491272,6.167815203433776,0.001
0.12645967304706573,5.983598232758098,0.13203248381614685,6.2718329348613935,0.001
0.12542201578617096,5.9656065116641965,0.13039731979370117,5.8421716737099985,0.001
