y_true,y_pred
0.0,4.6295033
183.0,14.899797
0.0,0.009733468
1.0,3.548381
0.0,0.8446078
4.0,1.5658495
2.0,1.4835291
31.000002,4.6295033
68.0,14.899797
0.0,0.009733468
6.0,3.548381
0.0,0.8446078
2.0,1.5658495
4.0,1.4835291
0.0,-0.28774002
5.0,23.900234
6.0,2.6768851
2.0,9.920149
0.0,-0.28774002
4.0,23.900234
5.0,2.6768851
34.0,9.920149
0.0,0.68202955
20.0,1.5653038
2.0,1.6276517
0.0,-0.28774002
20.0,23.900234
1.0,2.6768851
22.0,9.920149
0.0,0.68202955
20.0,1.5653038
2.0,1.6276517
0.0,-0.28774002
2.0,23.900234
0.0,2.6768851
33.0,9.920149
0.0,0.68202955
0.0,1.5653038
5.0,1.6276517
0.0,-0.28774002
43.0,23.900234
2.0,2.6768851
10.0,9.920149
0.0,0.68202955
0.0,1.3444839
0.0,1.5037023
2.0,1.6311504
0.0,-0.28774002
27.0,23.900234
3.0,2.6768851
0.0,9.920149
0.0,0.68202955
3.0,1.5653038
3.0,1.6276517
0.0,-0.28774002
27.0,23.900234
3.0,2.6768851
1.0,9.920149
0.0,0.68202955
3.0,1.5653038
3.0,1.6276517
0.0,-0.28774002
8.0,23.900234
1.0,2.6768851
4.0,9.920149
0.0,0.68202955
3.0,1.5653038
3.0,1.6276517
0.0,-0.28774002
42.0,23.900234
4.0,2.6768851
3.0,9.920149
5.0,0.68202955
0.0,1.3444839
6.0,1.5037023
3.0,1.6311504
0.0,-0.28774002
0.0,0.054392487
179.0,38.704884
5.0,4.9068007
3.0,7.938601
0.0,2.471459
0.0,2.5573707
3.0,2.6957908
0.0,-0.28774002
0.0,2.1387613
0.0,39.747555
2.0,4.335851
3.0,8.530587
0.0,1.7048452
0.0,1.4843613
0.0,1.4773511
0.0,1.4468341
0.0,1.4774946
1.0,1.9000329
4.0,2.090354
0.0,-0.28774002
36.0,23.900234
9.0,2.6768851
1.0,9.920149
0.0,0.68202955
1.0,1.0257379
0.0,0.94523185
0.0,0.44775954
0.0,0.58609337
5.0,0.6676957
2.0,0.7980208
0.0,-0.28774002
184.00002,23.900234
8.0,2.6768851
15.0,9.920149
0.0,0.68202955
1.0,1.3444839
1.0,1.5037023
4.0,1.6311504
0.0,-0.28774002
0.0,0.054392487
162.0,38.704884
6.0,4.9068007
3.0,7.938601
0.0,2.471459
0.0,2.4875445
1.0,2.4759846
2.0,2.5193026
0.0,-0.28774002
129.0,23.900234
3.0,2.6768851
9.0,9.920149
0.0,0.68202955
2.0,1.3444839
8.0,1.5037023
2.0,1.6311504
0.0,-0.28774002
2.0,0.054392487
5.0,0.87646616
4.0,3.6275826
6.0,9.555795
0.0,2.4390347
9.0,2.8083756
5.0,3.0410755
0.0,-0.28774002
20.0,23.900234
2.0,2.6768851
2.0,9.920149
0.0,0.68202955
2.0,1.5653038
5.0,1.6276517
0.0,-0.28774002
27.0,23.900234
2.0,2.6768851
2.0,9.920149
0.0,0.68202955
2.0,1.5653038
5.0,1.6276517
0.0,-0.28774002
5.0,0.054392487
98.0,38.704884
8.0,4.9068007
85.0,7.938601
0.0,2.471459
6.0,2.4875445
1.0,2.4879005
4.0,2.3820412
0.0,2.0501032
0.0,0.99906147
0.0,1.550302
0.0,1.7635338
0.0,1.8106099
4.0,1.7984564
0.0,-0.28774002
39.0,23.900234
5.0,2.6768851
8.0,9.920149
0.0,0.68202955
1.0,1.5653038
5.0,1.6276517
0.0,-0.28774002
1.0,23.900234
4.0,2.6768851
22.0,9.920149
5.0,0.68202955
1.0,1.5653038
3.0,1.6276517
0.0,-0.28774002
1.0,23.900234
5.0,2.6768851
5.0,9.920149
0.0,0.68202955
8.0,1.5653038
4.0,1.6276517
0.0,-0.28774002
64.0,23.900234
3.0,2.6768851
6.0,9.920149
0.0,0.68202955
3.0,1.3444839
2.0,1.5037023
3.0,1.6311504
0.0,-0.28774002
1.0,0.054392487
5.0,0.87646616
4.0,3.6275826
55.999996,9.555795
0.0,2.4390347
5.0,2.8083756
3.0,3.0410755
0.0,-0.28774002
77.0,23.900234
5.0,2.6768851
1.0,9.920149
2.0,0.68202955
6.0,1.3444839
2.0,1.5037023
5.0,1.6311504
0.0,-0.28774002
1.0,23.900234
6.0,2.6768851
33.0,9.920149
0.0,0.68202955
6.9999995,1.5653038
3.0,1.6276517
0.0,-0.28774002
53.0,23.900234
8.0,2.6768851
24.0,9.920149
0.0,0.68202955
1.0,1.5653038
6.9999995,1.6276517
0.0,-0.28774002
0.0,0.054392487
72.0,38.704884
16.0,4.9068007
2.0,7.938601
