y_true,y_pred
0.0,5.263955
183.0,14.48355
0.0,0.38835722
1.0,12.40293
0.0,1.4316174
4.0,2.0415354
2.0,2.652414
31.000002,5.263955
68.0,14.48355
0.0,0.38835722
6.0,12.40293
0.0,1.4316174
2.0,2.0415354
4.0,2.652414
0.0,0.74249405
5.0,23.163723
6.0,3.4558132
2.0,9.608526
0.0,0.74249405
4.0,23.163723
5.0,3.4558132
34.0,9.608526
0.0,1.9506226
20.0,1.9230117
2.0,2.540798
0.0,0.74249405
20.0,23.163723
1.0,3.4558132
22.0,9.608526
0.0,1.9506226
20.0,1.9230117
2.0,2.540798
0.0,0.74249405
2.0,23.163723
0.0,3.4558132
33.0,9.608526
0.0,1.9506226
0.0,1.9230117
5.0,2.540798
0.0,0.74249405
43.0,23.163723
2.0,3.4558132
10.0,9.608526
0.0,1.9506226
0.0,1.8093009
0.0,2.509379
2.0,3.3939805
0.0,0.74249405
27.0,23.163723
3.0,3.4558132
0.0,9.608526
0.0,1.9506226
3.0,1.9230117
3.0,2.540798
0.0,0.74249405
27.0,23.163723
3.0,3.4558132
1.0,9.608526
0.0,1.9506226
3.0,1.9230117
3.0,2.540798
0.0,0.74249405
8.0,23.163723
1.0,3.4558132
4.0,9.608526
0.0,1.9506226
3.0,1.9230117
3.0,2.540798
0.0,0.74249405
42.0,23.163723
4.0,3.4558132
3.0,9.608526
5.0,1.9506226
0.0,1.8093009
6.0,2.509379
3.0,3.3939805
0.0,0.74249405
0.0,2.2703047
179.0,32.16823
5.0,5.9984226
3.0,12.428184
0.0,2.7664711
0.0,3.1807253
3.0,3.7441578
0.0,0.74249405
0.0,1.9233598
0.0,45.54207
2.0,5.0308733
3.0,9.328394
0.0,1.2181499
0.0,2.305136
0.0,1.7511109
0.0,1.4382604
0.0,1.2788894
1.0,1.803507
4.0,3.441268
0.0,0.74249405
36.0,23.163723
9.0,3.4558132
1.0,9.608526
0.0,1.9506226
1.0,1.6615323
0.0,1.4611869
0.0,1.2037466
0.0,1.9849607
5.0,1.777712
2.0,2.215706
0.0,0.74249405
184.00002,23.163723
8.0,3.4558132
15.0,9.608526
0.0,1.9506226
1.0,1.8093009
1.0,2.509379
4.0,3.3939805
0.0,0.74249405
0.0,2.2703047
162.0,32.16823
6.0,5.9984226
3.0,12.428184
0.0,2.7664711
