loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.21145281195640564,9.155011321454904,0.20459401607513428,7.998404800939417,1e-05
0.1749151200056076,7.62564552945955,0.17191067337989807,7.4442235993080255,0.000109
0.15097351372241974,6.758655167858149,0.1433708816766739,6.3686234245114495,0.000208
0.13593722879886627,6.348041226028167,0.13803225755691528,6.633930008592308,0.000307
0.13627108931541443,6.333920468869195,0.1454721987247467,6.275303295990726,0.000406
0.13416841626167297,6.254365734625884,0.13666753470897675,6.304486980900556,0.000505
0.135047048330307,6.275119058039216,0.13797016441822052,6.645955960573079,0.000604
0.13242986798286438,6.205418759422935,0.13146653771400452,6.044586239916496,0.000703
0.13466103374958038,6.254721753158517,0.1306929886341095,6.068162796850121,0.000802
0.13031132519245148,6.144483860001449,0.13160955905914307,6.044252513520345,0.000901
0.1304256170988083,6.127742465503738,0.12786510586738586,6.181369478065685,0.001
0.13204778730869293,6.1581384492475255,0.13697971403598785,6.126820620095115,0.001
0.13011357188224792,6.103846606497568,0.13797982037067413,6.160566980821878,0.001
0.12886524200439453,6.07210391544986,0.13130831718444824,6.106064018426418,0.001
0.12723945081233978,6.030915915044668,0.13494233787059784,6.003119587805283,0.001
0.1293104588985443,6.076860663984398,0.12904804944992065,6.000917911502185,0.001
0.12730726599693298,6.036604999404997,0.13163021206855774,6.0196505183085645,0.001
0.12609036266803741,6.001247048340826,0.13061615824699402,6.210497432634311,0.001
0.12650953233242035,6.005670726130285,0.12984225153923035,6.08887153599049,0.001
0.12747959792613983,6.023114322927167,0.13377289474010468,5.948516310795656,0.001
0.1256927251815796,5.991274595520657,0.13397100567817688,6.171583230150246,0.001
0.12615308165550232,5.997242331587007,0.1336955428123474,6.028916834923123,0.001
0.12668459117412567,6.014851808105355,0.13133522868156433,6.259072653678874,0.001
0.12593038380146027,5.981971562446011,0.1290304958820343,6.099340316672912,0.001
0.126691535115242,6.00855821345573,0.13177640736103058,6.072912988873929,0.001
0.12660305202007294,6.000409126269545,0.13269218802452087,6.211462551013751,0.001
0.12668342888355255,6.002698004165351,0.13727250695228577,6.330344547917111,0.001
0.1263365000486374,5.987944543720944,0.13509470224380493,6.045347450812237,0.001
0.12531355023384094,5.9606091391858715,0.129830464720726,5.993434310155084,0.001
0.1257113814353943,5.965531767441876,0.13141556084156036,6.1957708538838965,0.001
0.12581363320350647,5.981625378679473,0.1304059624671936,6.005167841757302,0.001
