k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.457515001296997,23.174819946289062,4.814023494720459,0.05541062355041504
2,0.11064413757612145,12.236377716064453,947.7139282226562,30.784963607788086,0.1633211374282837
3,0.11064413757612145,15.890846252441406,817.3987426757812,28.590187072753906,0.27033358812332153
4,0.11064413757612145,11.192787170410156,736.9942016601562,27.14763641357422,0.08916109800338745
5,0.1103010549789862,9.52084732055664,543.682373046875,23.316997528076172,0.09912580251693726
6,0.10970066043399948,4.868311405181885,294.4635009765625,17.15993881225586,0.10058051347732544
7,0.10935757783686423,3.151851177215576,79.64509582519531,8.924409866333008,0.1688154935836792
8,0.07753666695256883,3.750986099243164,102.14347076416016,10.106605529785156,-0.43436431884765625
9,0.06552877605283472,2.4713339805603027,40.84701156616211,6.391166687011719,0.30843937397003174
10,0.02770391971867227,2.3611574172973633,11.733156204223633,3.4253695011138916,0.14604514837265015
11,0.020842267775967063,2.8042092323303223,22.96669578552246,4.792357921600342,-0.06791186332702637
12,0.015781799468221974,3.20236873626709,91.33737182617188,9.557058334350586,-2.4932339191436768
13,0.008834376876232954,2.2588984966278076,9.628246307373047,3.1029415130615234,-0.051837801933288574
14,0.004374303113474569,2.045408248901367,5.914885997772217,2.432053804397583,-0.2204204797744751
15,0.0029162020756497127,2.406449794769287,10.69124984741211,3.269747734069824,-0.2782173156738281
16,0.0018011836349601166,2.0852653980255127,7.4391961097717285,2.7274889945983887,-0.14071118831634521
17,0.0012007890899734112,3.864191770553589,53.57342529296875,7.319386959075928,-0.14821135997772217
18,0.0005146238957028905,4.13149881362915,31.699453353881836,5.6302266120910645,-0.1825704574584961
19,0.0004288532464190754,4.989017486572266,60.416786193847656,7.772823333740234,-0.4439958333969116
20,0.00025731194785144526,1.4387813806533813,2.517328977584839,1.5866092443466187,0.12861686944961548
21,8.577064928381508e-05,2.6243886947631836,6.887415885925293,2.6243886947631836,
22,8.577064928381508e-05,3.8606784343719482,14.904837608337402,3.8606784343719482,
23,8.577064928381508e-05,16.638507843017578,276.8399353027344,16.638507843017578,
24,8.577064928381508e-05,0.3748335838317871,0.14050021767616272,0.3748335838317871,
Weighted Mean,,7.118838819358103,393.5190466419713,17.15416838048365,
