k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.0609403848648071,23.497777938842773,4.8474507331848145,0.04224705696105957
2,0.11064413757612145,12.132847785949707,942.4122314453125,30.698734283447266,0.1680017113685608
3,0.11064413757612145,15.228670120239258,789.1807250976562,28.092361450195312,0.29552292823791504
4,0.11064413757612145,10.959994316101074,740.823486328125,27.21807289123535,0.08442848920822144
5,0.1103010549789862,9.068438529968262,560.5377197265625,23.675678253173828,0.0711967945098877
6,0.10970066043399948,4.693349361419678,279.8951721191406,16.73006820678711,0.14507848024368286
7,0.10935757783686423,3.225651502609253,80.38333129882812,8.965675354003906,0.16111117601394653
8,0.07753666695256883,3.603039264678955,94.16807556152344,9.704023361206055,-0.3223686218261719
9,0.06552877605283472,2.5788912773132324,64.14033508300781,8.008766174316406,-0.08592844009399414
10,0.02770391971867227,2.1403110027313232,11.829730033874512,3.4394373893737793,0.13901638984680176
11,0.020842267775967063,2.5098934173583984,21.312175750732422,4.616511344909668,0.009020507335662842
12,0.015781799468221974,3.6479332447052,162.28079223632812,12.738947868347168,-5.206493377685547
13,0.008834376876232954,2.1703553199768066,9.718355178833008,3.1174275875091553,-0.06168174743652344
14,0.004374303113474569,1.9418929815292358,5.121861457824707,2.263153076171875,-0.056795477867126465
15,0.0029162020756497127,2.1604723930358887,8.390955924987793,2.896714687347412,-0.0032004117965698242
16,0.0018011836349601166,1.7276535034179688,5.772597789764404,2.402623176574707,0.1148415207862854
17,0.0012007890899734112,3.43176007270813,50.3756103515625,7.0975775718688965,-0.07967424392700195
18,0.0005146238957028905,4.132159233093262,35.616146087646484,5.967926502227783,-0.3286854028701782
19,0.0004288532464190754,4.005373477935791,41.85263442993164,6.469361305236816,-0.0003019571304321289
20,0.00025731194785144526,2.017822742462158,4.849691867828369,2.2022016048431396,-0.6787394285202026
21,8.577064928381508e-05,1.535967230796814,2.3591952323913574,1.535967230796814,
22,8.577064928381508e-05,4.406888008117676,19.42066192626953,4.406888008117676,
23,8.577064928381508e-05,17.37700843811035,301.9604187011719,17.37700843811035,
24,8.577064928381508e-05,1.3992540836334229,1.9579119682312012,1.3992540836334229,
Weighted Mean,,6.89053066206874,392.58799185009735,17.217009292733493,
