k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.2954947710037232,23.30757942199707,4.827707386016845,0.049999427795410126
2,0.1106441375761214,12.342588806152344,971.5559448242187,31.156373596191408,0.14227249622344967
3,0.1106441375761214,15.35269718170166,805.8035278320312,28.38616943359375,0.28068426847457884
4,0.1106441375761214,11.080311012268066,730.1916748046875,27.021226119995116,0.09756819009780879
5,0.1103010549789862,9.622555923461913,544.0870361328125,23.324741744995116,0.09845529794692988
6,0.1097006604339994,4.974968147277832,289.0759216308594,17.001026916503907,0.1170365214347839
7,0.1093575778368642,3.2386096000671385,83.38051910400391,9.129658317565918,0.12983223199844357
8,0.0775366669525688,3.7847079277038573,116.81863708496094,10.767033576965332,-0.6404423952102661
9,0.0655287760528347,2.6470767974853517,61.644860076904294,7.806737422943115,-0.04367877244949342
10,0.0277039197186722,2.3125040531158447,12.756320571899414,3.558111143112183,0.07157789468765256
11,0.020842267775967,2.8830535411834717,29.849152755737304,5.3301033020019535,-0.38793419599533074
12,0.0157817994682219,3.333701324462891,119.10270538330079,10.129256248474121,-3.5551300764083864
13,0.0088343768762329,2.3142375469207765,10.889060592651367,3.281517219543457,-0.18957543373107905
14,0.0043743031134745,1.890672540664673,5.056284332275391,2.246274709701538,-0.04326491355895996
15,0.0029162020756497,2.2012532234191893,8.962087821960449,2.9893298625946043,-0.07148332595825196
16,0.0018011836349601,1.9110453605651856,6.818375492095948,2.608871030807495,-0.045515882968902556
17,0.0012007890899734,3.5548374176025392,51.11201095581055,7.148572540283203,-0.09545714855194086
18,0.0005146238957028,4.119049310684204,33.41066055297851,5.7783890724182125,-0.2464082241058349
19,0.000428853246419,4.527655792236328,54.25253524780273,7.35016565322876,-0.29666671752929685
20,0.0002573119478514,1.6222110271453858,3.303715133666992,1.7988577604293823,-0.14359366893768316
21,8.577064928381508e-05,2.1883352041244506,4.962142992019653,2.1883352041244506,
22,8.577064928381508e-05,3.9064183235168457,15.378288841247558,3.9064183235168457,
23,8.577064928381508e-05,16.748098373413086,280.6595397949219,16.748098373413086,
24,8.577064928381508e-05,0.6878238677978515,0.674066044203937,0.6878238677978515,
Weighted Mean,,7.087955591617069,397.1058775913024,17.33344819542679,-0.016272417727788823
