loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.23481163382530212,10.225596421194183,0.1819259077310562,7.649869214002216,1e-05
0.18385253846645355,7.990560591502172,0.15924255549907684,6.8388714540341065,0.000109
0.16158738732337952,7.074115125116255,0.13190513849258423,6.162715549388064,0.000208
0.1416810005903244,6.514907046708255,0.13275261223316193,6.155679102072742,0.000307
0.13805408775806427,6.4061876414362295,0.13122598826885223,5.992005646467041,0.000406
0.1371604949235916,6.355923463227645,0.13172049820423126,6.289005747765131,0.000505
0.1352938413619995,6.3058854846392425,0.13040196895599365,6.142952259094946,0.000604
0.13789138197898865,6.363094974664003,0.13023589551448822,5.905101719346591,0.000703
0.13351993262767792,6.231449418322759,0.13219474256038666,6.3548619641404755,0.000802
0.13393887877464294,6.216368787992931,0.13315410912036896,6.179660851369475,0.000901
0.13175411522388458,6.178218419008898,0.12745755910873413,6.011743366368313,0.001
0.12913213670253754,6.102920827182507,0.12818190455436707,6.0039155482078925,0.001
0.12910246849060059,6.099020358949293,0.13217997550964355,5.9929373266417585,0.001
0.1286740005016327,6.070407746124037,0.12710529565811157,5.888082984445006,0.001
0.1297018975019455,6.099178370857883,0.12787505984306335,5.890271547726645,0.001
0.12931638956069946,6.077600894045803,0.1294943243265152,6.166133458431558,0.001
0.12900878489017487,6.070641157906021,0.12704810500144958,5.8530889197263445,0.001
0.12829779088497162,6.057317672451804,0.12756849825382233,6.097935256423495,0.001
0.12838363647460938,6.04867750261195,0.12663796544075012,5.920707526185884,0.001
0.1263427436351776,6.000122606750649,0.1278936266899109,5.938491405889648,0.001
0.1256745457649231,5.9769617325972995,0.1427445262670517,6.2888556036694165,0.001
0.12742240726947784,6.011772215015524,0.13267789781093597,6.091848191861862,0.001
0.12803125381469727,6.038383780766017,0.13314811885356903,5.987372815985298,0.001
0.12628565728664398,5.9786847836171155,0.13082577288150787,6.02387159991647,0.001
0.12882845103740692,6.049143014873772,0.13186021149158478,5.896131101365951,0.001
0.12836261093616486,6.042066572842998,0.12762337923049927,6.092765447712974,0.001
0.12760260701179504,6.031041144399609,0.13048847019672394,6.019817709332177,0.001
0.1257350891828537,5.976112664457778,0.12655840814113617,5.870261076979009,0.001
0.126313254237175,5.973614633869689,0.1284155696630478,6.212641411642986,0.001
0.1262906789779663,5.969704986521453,0.12736667692661285,5.804795628643166,0.001
0.12608809769153595,5.961191357338686,0.12569192051887512,6.004945576043559,0.001
0.12692111730575562,6.001113951173009,0.13286785781383514,5.8382207203441645,0.001
0.12561850249767303,5.96777212715828,0.12984223663806915,6.043592928540917,0.001
0.12578536570072174,5.969089985814989,0.1341475546360016,5.951081873444263,0.001
0.12621323764324188,5.958412052440284,0.1260090321302414,5.806959932835104,0.001
0.1257442682981491,5.964814485168025,0.12875837087631226,5.869347099383262,0.001
0.12726175785064697,5.990691066065697,0.12825442850589752,5.961376906592342,0.001
0.12619297206401825,5.967252851508473,0.12783105671405792,5.827016954808922,0.001
0.12588350474834442,5.965685845444028,0.12676754593849182,5.946875871811036,0.001
0.1252782791852951,5.958740533627852,0.12497086822986603,5.83954447986053,0.001
0.12723205983638763,6.008076965568156,0.12473086267709732,5.795953518272832,0.001
0.12586873769760132,5.967652143011923,0.12837979197502136,5.801343625743877,0.001
0.12501132488250732,5.9546302570512815,0.12741915881633759,5.833118443694161,0.001
0.12514916062355042,5.958565474791364,0.12634916603565216,5.842553262634478,0.001
0.1265120655298233,5.983395636576544,0.1309802532196045,6.024162708992877,0.001
0.1263253539800644,5.967692137727376,0.12676216661930084,5.928128185029978,0.001
0.1259886920452118,5.969280780277229,0.12584112584590912,5.887036565332515,0.001
0.1256275773048401,5.954695166507507,0.1255144476890564,5.906498911783132,0.001
0.12460584193468094,5.926772954262109,0.12908205389976501,6.060714600660962,0.001
0.12522105872631073,5.938360931326123,0.12921442091464996,5.984926581831974,0.001
0.12529711425304413,5.946660162608023,0.1270507574081421,5.769629127692308,0.001
