loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.2145095020532608,9.202117228444898,0.17554762959480286,7.236890338751961,1e-05
0.18061251938343048,7.761216468774782,0.15226858854293823,6.434265898636999,0.000109
0.15686701238155365,6.912662359694768,0.12185472249984741,5.745335944135906,0.000208
0.14381545782089233,6.5445490317181045,0.11400780826807022,5.591052723197558,0.000307
0.1413855254650116,6.48462580190224,0.11928892135620117,6.077383217889571,0.000406
0.1465604603290558,6.589180511558637,0.1207398846745491,6.090209719830462,0.000505
0.13996276259422302,6.418266701153913,0.11846022307872772,5.9909592273545496,0.000604
0.13927814364433289,6.3961968303860175,0.11397921293973923,5.662145624692869,0.000703
0.14271900057792664,6.464147851939563,0.16782429814338684,7.224860452864752,0.000802
0.14047081768512726,6.419149863149229,0.12028507143259048,5.913846137707051,0.000901
0.13545182347297668,6.274649611870956,0.11799995601177216,5.7571029139428465,0.001
0.13397322595119476,6.238965802223509,0.11788636445999146,5.849134688105146,0.001
0.13206008076667786,6.1848490183100395,0.11605756729841232,5.691195556783809,0.001
0.13177423179149628,6.162648017327546,0.11829408258199692,5.586748373903383,0.001
0.13272050023078918,6.175180787587738,0.1155955120921135,5.560580683929304,0.001
0.1315227597951889,6.157962079108891,0.11743194609880447,5.692839274023793,0.001
0.13227578997612,6.169484491065607,0.11969789117574692,5.886354032565533,0.001
0.1299159675836563,6.113326009710848,0.11453761160373688,5.54614586990637,0.001
0.13111203908920288,6.1452490048036275,0.11582142859697342,5.504028156279679,0.001
0.1297326236963272,6.1064449516998245,0.11415032297372818,5.639417480247692,0.001
0.12928329408168793,6.0955860586289745,0.11969053745269775,5.947586597574157,0.001
0.13037018477916718,6.11955535055532,0.1134365126490593,5.486904189380878,0.001
0.12962429225444794,6.102158960635693,0.11817905306816101,5.814763491905824,0.001
0.13163363933563232,6.1476545885904255,0.1179022267460823,5.671079526213422,0.001
0.1296243667602539,6.098043438850539,0.11512257903814316,5.497446402983474,0.001
0.1322382241487503,6.154709394135791,0.11685130000114441,5.735795565372838,0.001
0.12913218140602112,6.071682987461001,0.11442651599645615,5.704867848608856,0.001
0.1301862597465515,6.089188871109817,0.11584794521331787,5.839687411794442,0.001
0.12992911040782928,6.127181228185259,0.11356987059116364,5.607413840072935,0.001
0.13044260442256927,6.12896459910379,0.11356198787689209,5.685621211361253,0.001
0.13059815764427185,6.125989910185638,0.11725613474845886,5.646533261342846,0.001
