k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.785593032836914,23.75682258605957,4.874096870422363,0.0316886305809021
2,0.11064413757612145,12.728039741516113,1077.6849365234375,32.8281135559082,0.048577725887298584
3,0.11064413757612145,14.976529121398926,812.4796752929688,28.5040283203125,0.27472466230392456
4,0.11064413757612145,11.182831764221191,711.2191772460938,26.66869354248047,0.12101596593856812
5,0.1103010549789862,10.025083541870117,532.525146484375,23.076505661010742,0.11761313676834106
6,0.10970066043399948,5.133131980895996,289.0205383300781,17.0006046295166,0.11720573902130127
7,0.10935757783686423,3.2538657188415527,83.00545501708984,9.110733032226562,0.1337464451789856
8,0.07753666695256883,3.9444758892059326,144.22991943359375,12.009575843811035,-1.0253691673278809
9,0.06552877605283472,2.6221892833709717,57.65525817871094,7.593105792999268,0.02386718988418579
10,0.02770391971867227,2.2214996814727783,11.25267505645752,3.3545007705688477,0.1810152530670166
11,0.020842267775967063,2.712002992630005,23.549062728881836,4.8527374267578125,-0.09499084949493408
12,0.015781799468221974,3.7456064224243164,270.5048522949219,16.447031021118164,-9.345564842224121
13,0.008834376876232954,2.2042832374572754,9.528748512268066,3.086867094039917,-0.04096817970275879
14,0.004374303113474569,1.8723548650741577,4.959704875946045,2.2270395755767822,-0.023337602615356445
15,0.0029162020756497127,2.077068328857422,8.205483436584473,2.8645215034484863,0.018974244594573975
16,0.0018011836349601166,1.8724428415298462,6.952561855316162,2.6367712020874023,-0.06609177589416504
17,0.0012007890899734112,3.7389111518859863,51.347267150878906,7.165700912475586,-0.10049927234649658
18,0.0005146238957028905,4.263400554656982,34.9425163269043,5.911219596862793,-0.30355513095855713
19,0.0004288532464190754,4.730343818664551,59.013282775878906,7.682010173797607,-0.4104512929916382
20,0.00025731194785144526,1.9598640203475952,4.033053398132324,2.008246421813965,-0.3960568904876709
21,8.577064928381508e-05,2.605747699737549,6.789921283721924,2.605747699737549,
22,8.577064928381508e-05,3.3640081882476807,11.316551208496094,3.3640081882476807,
23,8.577064928381508e-05,16.198997497558594,262.40753173828125,16.198997497558594,
24,8.577064928381508e-05,0.1026773452758789,0.010542637668550014,0.1026773452758789,
Weighted Mean,,7.228020084866407,410.28269558640443,17.6326060997539,
