k,weight,mae,mse,rmse
0,0.054743533446249715,6.914046287536621,82.61138916015625,9.089080810546875
1,0.054743533446249715,6.965123653411865,81.09199523925781,9.005109786987305
2,0.054743533446249715,5.09412956237793,59.01239013671875,7.681951999664307
3,0.03929071785542521,6.870730876922607,87.14593505859375,9.335198402404785
4,0.03929071785542521,6.079764366149902,71.84197235107422,8.475964546203613
5,0.03929071785542521,5.854672431945801,69.71905517578125,8.349793434143066
6,0.03245300378478975,6.6162614822387695,77.8670883178711,8.824233055114746
7,0.03130292955272568,6.464646816253662,75.15723419189453,8.669326782226562
8,0.030278317964159505,6.275657653808594,72.92321014404297,8.539508819580078
9,0.029253706375593335,6.271658420562744,72.92752075195312,8.539761543273926
10,0.02766451289128662,6.20126485824585,71.24515533447266,8.44068431854248
11,0.027016289233214145,6.137716293334961,70.06957244873047,8.370757102966309
12,0.02599167764464797,6.085515022277832,67.40287017822266,8.209924697875977
13,0.025573468832988312,6.012884140014648,66.48301696777344,8.153712272644043
14,0.025050707818413735,5.8747406005859375,62.55528259277344,7.909189701080322
15,0.024799782531417937,5.749781608581543,60.34369659423828,7.768120765686035
16,0.02367061873993685,5.540033340454102,56.94230270385742,7.5460124015808105
17,0.023294230809443154,5.4338812828063965,54.457637786865234,7.379541873931885
18,0.022144156577379084,5.205261707305908,51.48569869995117,7.175353527069092
19,0.022018693933881187,4.957117080688477,47.469905853271484,6.889840602874756
20,0.020889530142400102,4.8294219970703125,45.70460510253906,6.7605180740356445
21,0.020575873533655354,4.7304534912109375,43.41533660888672,6.58903169631958
22,0.019446709742174266,4.738558292388916,42.89754867553711,6.549622058868408
23,0.01877757564351881,4.552946090698242,40.18437957763672,6.339115142822266
24,0.01741839700562491,4.3510284423828125,37.890045166015625,6.155488967895508
25,0.01666562114463752,4.201503753662109,35.631324768066406,5.969198226928711
26,0.01559918867490538,4.062459945678711,33.39653778076172,5.778973579406738
27,0.014950965016832905,3.915172576904297,31.531593322753906,5.615299701690674
28,0.013821801225351819,3.797295331954956,29.418954849243164,5.423924446105957
29,0.013027204483198461,3.6615898609161377,28.042579650878906,5.295524597167969
30,0.012232607741045103,3.67112135887146,27.079784393310547,5.203824043273926
31,0.011417100558308763,3.6293466091156006,26.10703468322754,5.109504222869873
32,0.01051795161324049,3.5653488636016846,25.577312469482422,5.057401657104492
33,0.009723354871087133,3.4768848419189453,25.07372283935547,5.00736665725708
34,0.008970579010099743,3.49764347076416,25.184425354003906,5.01840877532959
35,0.008385086673776217,3.3886330127716064,23.941650390625,4.8930206298828125
36,0.007757773456286724,3.3518033027648926,22.336101531982422,4.726108551025391
37,0.007276833322878113,3.2466115951538086,20.662311553955078,4.545581340789795
38,0.0066495201053886205,3.3356776237487793,21.628332138061523,4.650627136230469
39,0.006294042615477908,3.1647427082061768,20.45895767211914,4.523158073425293
40,0.005854923363235264,3.0675079822540283,18.91272735595703,4.348876476287842
41,0.005311251908077703,2.9587979316711426,17.253583908081055,4.153743267059326
42,0.004913953537001025,2.9037370681762695,16.548381805419922,4.067970275878906
43,0.004495744725341363,2.9267947673797607,16.426494598388672,4.052961349487305
44,0.004119356794847667,2.807049036026001,15.362532615661621,3.919506788253784
45,0.0038684315078518702,2.7714648246765137,14.212539672851562,3.7699522972106934
46,0.0035547748991071244,2.7180898189544678,13.503891944885254,3.6747641563415527
47,0.0033456704932772934,2.79692006111145,13.772010803222656,3.7110660076141357
48,0.0031156556468644792,2.9093177318573,14.277581214904785,3.778568744659424
49,0.002948372122200615,2.8059229850769043,13.256407737731934,3.640934944152832
50,0.0028438199192856992,2.883610963821411,13.535316467285156,3.67903733253479
51,0.002718357275787801,2.6580870151519775,11.881134033203125,3.44690203666687
52,0.0026556259540388514,2.6148948669433594,12.0941801071167,3.4776687622070312
53,0.00250925286995797,2.644315242767334,11.593155860900879,3.404872417449951
54,0.0023001484641281393,2.701554536819458,11.40732192993164,3.3774726390838623
55,0.002195596261213224,2.7290279865264893,10.870619773864746,3.297062397003174
56,0.002049223177132342,2.7474067211151123,10.861416816711426,3.295666456222534
57,0.00196558141480041,2.808525800704956,11.024526596069336,3.3203203678131104
58,0.0018192083307195283,2.848345994949341,11.691180229187012,3.419236898422241
59,0.0017146561278046128,2.706221342086792,10.831377983093262,3.2911059856414795
60,0.0015473726031407483,2.700587511062622,10.923653602600098,3.3050951957702637
61,0.001463730840808816,2.5896010398864746,10.232254981994629,3.198789596557617
62,0.0013800890784768836,2.5060997009277344,8.908209800720215,2.9846625328063965
63,0.0013173577567279343,2.473996639251709,9.056737899780273,3.009441375732422
64,0.001275536875561968,2.515634298324585,9.10085391998291,3.0167622566223145
65,0.001254626434978985,2.649613618850708,9.603068351745605,3.098881721496582
66,0.0011709846726470528,2.416177272796631,8.54197883605957,2.922666311264038
67,0.0011291637914810865,2.431978225708008,7.980129718780518,2.8249123096466064
68,0.0010664324697321373,2.3515594005584717,7.629483699798584,2.7621519565582275
69,0.0008991489450682726,2.479930877685547,7.282886505126953,2.6986823081970215
70,0.0008782385044852895,2.3035542964935303,6.47080135345459,2.5437769889831543
71,0.0008364176233193233,2.458252429962158,7.1042375564575195,2.665377616882324
72,0.0007945967421533572,2.623425245285034,8.011065483093262,2.8303825855255127
73,0.000731865420404408,2.5293185710906982,7.785229682922363,2.7902023792266846
74,0.0007109549798214248,2.43991756439209,7.3563055992126465,2.7122509479522705
75,0.0006900445392384418,2.2489418983459473,5.836152076721191,2.4158129692077637
76,0.0005854923363235264,2.338690996170044,6.569163799285889,2.5630381107330322
77,0.0005854923363235264,2.2795321941375732,6.411617755889893,2.5321173667907715
78,0.00048094013340861094,2.53373122215271,7.68917179107666,2.772935628890991
79,0.00043911925224264476,2.283156633377075,6.072323322296143,2.4642083644866943
80,0.0004182088116596617,2.4474775791168213,6.815378665924072,2.610628128051758
81,0.0003554774899107124,2.612123489379883,7.77838134765625,2.7889750003814697
82,0.0002927461681617632,2.5880112648010254,7.492485046386719,2.7372403144836426
83,0.0002927461681617632,2.4765465259552,6.797214984893799,2.607146978378296
84,0.0002718357275787801,2.2921950817108154,5.921764850616455,2.4334676265716553
85,0.00023001484641281393,2.3283205032348633,6.192840576171875,2.488541841506958
86,0.0001463730840808816,2.1702401638031006,5.351365089416504,2.3133018016815186
87,0.0001463730840808816,2.0663092136383057,4.969075679779053,2.229142427444458
88,0.0001463730840808816,2.1585607528686523,5.448134422302246,2.3341238498687744
89,0.0001463730840808816,2.234900712966919,6.351262092590332,2.5201709270477295
90,0.0001254626434978985,1.9994302988052368,5.587287902832031,2.3637444972991943
91,0.00010455220291491542,2.796687602996826,8.707891464233398,2.950913667678833
92,8.364176233193233e-05,2.9703073501586914,9.339433670043945,3.056048631668091
93,8.364176233193233e-05,3.0687384605407715,9.759137153625488,3.1239616870880127
94,6.273132174894925e-05,3.470576047897339,12.27936840057373,3.504193067550659
