k,weight,mae,mse,rmse
0,0.054743533446249715,0.0011301934719085693,1.2773371054208837e-06,0.0011301933554932475
1,0.054743533446249715,0.0038803517818450928,1.5057129530759994e-05,0.0038803517818450928
2,0.054743533446249715,0.05905333161354065,0.01867004856467247,0.13663838803768158
3,0.03929071785542521,0.0666997954249382,0.04942663758993149,0.222321018576622
4,0.03929071785542521,0.00878035370260477,0.018654651939868927,0.13658203184604645
5,0.03929071785542521,0.10900933295488358,0.28966888785362244,0.5382089614868164
6,0.03245300378478975,0.03261870518326759,0.2623523771762848,0.5122034549713135
7,0.03130292955272568,0.1611374169588089,1.1813770532608032,1.086911678314209
8,0.030278317964159505,0.05376048758625984,0.08888986706733704,0.29814404249191284
9,0.029253706375593335,0.14426380395889282,0.9623602032661438,0.9809995889663696
10,0.02766451289128662,0.07569676637649536,0.6109434366226196,0.7816287279129028
11,0.027016289233214145,0.7820150852203369,3.8783493041992188,1.9693524837493896
12,0.02599167764464797,0.04668921232223511,0.12683124840259552,0.35613375902175903
13,0.025573468832988312,1.0597442388534546,4.34045934677124,2.083376884460449
14,0.025050707818413735,0.2573516368865967,1.3781299591064453,1.1739377975463867
15,0.024799782531417937,0.8461941480636597,3.4415910243988037,1.8551526069641113
16,0.02367061873993685,0.294878214597702,1.0844502449035645,1.0413694381713867
17,0.023294230809443154,0.8316051959991455,4.274066925048828,2.0673816204071045
18,0.022144156577379084,0.4171909689903259,1.8182592391967773,1.34842848777771
19,0.022018693933881187,0.6446753144264221,3.7098658084869385,1.9261012077331543
20,0.020889530142400102,0.4881238043308258,1.7863215208053589,1.3365334272384644
21,0.020575873533655354,0.4878930449485779,2.199711561203003,1.4831424951553345
22,0.019446709742174266,0.5649835467338562,2.7076683044433594,1.6454994678497314
23,0.01877757564351881,0.5628474950790405,3.3493075370788574,1.8301113843917847
24,0.01741839700562491,0.589697003364563,2.5194101333618164,1.5872650146484375
25,0.01666562114463752,0.4742349684238434,2.4580845832824707,1.5678279399871826
26,0.01559918867490538,0.595497727394104,3.05594801902771,1.7481269836425781
27,0.014950965016832905,0.5134209990501404,3.26800537109375,1.8077625036239624
28,0.013821801225351819,0.4582241177558899,2.086668014526367,1.4445303678512573
29,0.013027204483198461,0.34205982089042664,0.9872427582740784,0.9936009049415588
30,0.012232607741045103,0.40345439314842224,1.8180893659591675,1.3483654260635376
31,0.011417100558308763,0.37328270077705383,1.8896162509918213,1.3746330738067627
32,0.01051795161324049,0.34978070855140686,1.266945481300354,1.125586748123169
33,0.009723354871087133,0.26644349098205566,1.0220630168914795,1.0109713077545166
34,0.008970579010099743,0.3641059398651123,1.8368059396743774,1.3552881479263306
35,0.008385086673776217,0.3633671998977661,1.8681793212890625,1.3668135404586792
36,0.007757773456286724,0.31145840883255005,1.2478857040405273,1.1170880794525146
37,0.007276833322878113,0.21738556027412415,0.5407578349113464,0.7353624105453491
38,0.0066495201053886205,0.3151795566082001,1.5707228183746338,1.2532848119735718
39,0.006294042615477908,0.423213928937912,2.3278255462646484,1.5257213115692139
40,0.005854923363235264,0.1795901209115982,0.4015151858329773,0.6336522698402405
41,0.005311251908077703,0.33135777711868286,2.4655544757843018,1.5702084302902222
42,0.004913953537001025,0.24092955887317657,0.872992217540741,0.9343405365943909
43,0.004495744725341363,0.34460386633872986,1.7716929912567139,1.3310495615005493
