y_true,y_pred
34.0,8.545869
34.0,9.500225
34.0,9.714243
34.0,10.265393
34.0,11.991155
34.0,11.620073
34.0,12.395325
34.0,13.584729
33.0,13.4979515
33.0,12.850042
29.0,14.648434
27.0,21.65723
0.0,8.545869
0.0,9.500225
0.0,9.714243
0.0,9.10787
0.0,10.248604
0.0,10.42114
398.0,8.545869
398.0,9.500225
398.0,9.714243
398.0,9.845905
398.0,10.462198
398.0,10.769687
398.0,11.54704
398.0,12.304032
398.0,11.294353
398.0,10.426027
398.0,10.062248
398.0,10.690905
397.0,51.81995
26.0,8.545869
26.0,9.500225
26.0,9.714243
26.0,9.845905
26.0,10.462198
26.0,10.769687
26.0,10.451726
26.0,10.809704
26.0,11.445809
26.0,10.655764
26.0,10.132666
26.0,9.790421
26.0,9.537857
25.0,9.414501
25.0,9.58739
25.0,9.661746
25.0,10.236732
24.0,10.208402
24.0,10.526777
24.0,11.139879
23.0,11.28049
23.0,11.353942
23.0,12.272412
22.0,12.301755
22.0,11.451365
22.0,12.771657
22.0,12.468609
21.0,12.088825
11.0,13.934834
11.0,13.989581
7.0,12.748507
7.0,12.898013
4.0,12.355878
4.0,14.208357
4.0,13.708987
14.0,8.545869
14.0,9.500225
14.0,9.714243
14.0,9.10787
14.0,10.248604
14.0,10.634406
14.0,11.4389515
14.0,12.657877
14.0,10.973738
11.0,10.954193
11.0,10.622613
10.0,10.724002
10.0,9.836833
10.0,9.829946
10.0,9.306351
8.0,9.583376
8.0,9.823477
7.0,9.886693
6.0,9.909413
6.0,10.221203
5.0,9.939275
5.0,10.004679
4.0,10.21852
4.0,10.063279
3.0,10.387729
3.0,10.471082
2.0,10.634661
1.0,10.6159115
1.0,11.278997
5.0,8.545869
5.0,9.500225
5.0,9.714243
5.0,9.97437
5.0,11.883768
5.0,12.321619
5.0,10.374585
5.0,11.233005
5.0,11.334048
4.0,11.5339365
3.0,10.804871
3.0,10.979643
2.0,10.594051
2.0,10.611902
0.0,10.607813
4.0,8.545869
4.0,9.500225
4.0,9.714243
4.0,10.265393
4.0,11.991155
4.0,11.620073
4.0,12.395325
4.0,13.584729
4.0,13.483139
17.0,8.545869
17.0,9.500225
17.0,9.714243
17.0,10.265393
17.0,11.991155
17.0,11.620073
16.0,11.183464
14.999999,11.36125
14.999999,10.9088125
14.0,10.623633
13.0,10.97938
13.0,10.489584
9.0,12.139845
9.0,11.709767
8.0,11.909084
4.0,7.3339047
4.0,8.943805
4.0,8.958064
4.0,9.097352
4.0,9.75796
4.0,9.863175
4.0,9.368107
4.0,9.16729
4.0,9.2020445
2.0,9.186791
2.0,8.807203
0.0,8.997642
116.99999,8.545869
116.99999,9.500225
116.99999,9.714243
116.99999,10.265393
116.99999,11.991155
116.99999,11.620073
116.99999,11.409333
116.99999,12.324314
116.0,11.434217
116.0,11.173964
115.0,58.757195
208.0,8.545869
208.0,9.500225
208.0,9.714243
208.0,9.845905
208.0,10.462198
208.0,10.795643
208.0,11.435012
208.0,12.462596
208.0,10.608639
208.0,10.994216
208.0,10.287306
208.0,10.168452
