loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7107280492782593,30.4258180409986,1.641076922416687,29.27301857298792,1e-05
1.6926056146621704,30.15102145407269,1.63132643699646,29.44063587186352,0.000109
1.667333960533142,29.699512185919577,1.627590298652649,28.71214336881501,0.000208
1.643378496170044,29.33939943688365,1.6400858163833618,28.477152494695567,0.000307
1.5807045698165894,28.331361430460163,1.7071037292480469,30.32263978213172,0.000406
1.5203324556350708,27.381638508229013,1.7869938611984253,30.710270087286702,0.000505
1.4873515367507935,26.881286835622532,1.7936657667160034,31.70941729038641,0.000604
1.481357216835022,26.78619447898637,1.7709378004074097,31.241414257334636,0.000703
1.4612598419189453,26.455450558583543,1.8715038299560547,32.68487021755911,0.000802
1.4505115747451782,26.271996830701948,1.9671741724014282,33.85134629664273,0.000901
1.4488022327423096,26.235398984126785,1.9220991134643555,33.012860705472754,0.001
1.4322541952133179,25.9712924898431,1.915645956993103,33.53129414575941,0.001
1.4177863597869873,25.729267115545753,1.9968647956848145,34.0613818831227,0.001
1.4105156660079956,25.629710911597652,1.8789142370224,32.67064694449379,0.001
1.395334243774414,25.35904615028279,1.8987493515014648,32.63396693093205,0.001
1.3799941539764404,25.157953350322195,1.9200750589370728,32.923486500351885,0.001
1.3663768768310547,24.918312495513042,1.9906257390975952,34.364732336324984,0.001
1.363874912261963,24.878495044565632,1.9460161924362183,33.49652577229369,0.001
1.3574965000152588,24.76642095174314,2.0227832794189453,34.68887271401015,0.001
1.3529430627822876,24.707624603772242,1.8686541318893433,32.89903427589557,0.001
1.3385214805603027,24.470343115292124,1.8481916189193726,32.175237029223254,0.001
1.336214542388916,24.39199270139165,1.8751553297042847,32.68599372533484,0.001
1.3283509016036987,24.27930990211753,1.8541474342346191,32.42040319466082,0.001
1.3251103162765503,24.222760569698092,1.9948093891143799,34.551328532224076,0.001
1.320778250694275,24.135911741756708,2.0817973613739014,35.617235573484166,0.001
1.3197253942489624,24.10834052556478,1.8423051834106445,32.410036739333094,0.001
1.3180752992630005,24.07793035614253,1.940058708190918,33.797669454999166,0.001
1.3082112073898315,23.955365719073797,2.0022590160369873,34.25668442584508,0.001
1.3016602993011475,23.767339146857243,1.819098949432373,31.903995422125032,0.001
1.2991595268249512,23.746210493164366,1.8307679891586304,32.04211309593991,0.001
1.2940665483474731,23.687546618498367,2.005366325378418,34.45039728890866,0.001
