y_true,y_pred
34.0,9.584555
34.0,9.829941
34.0,10.38651
34.0,13.81644
34.0,15.51575
34.0,14.748054
34.0,16.155031
34.0,17.515196
33.0,19.776102
33.0,18.866312
29.0,20.6059
27.0,25.080908
0.0,9.584555
0.0,9.829941
0.0,10.38651
0.0,11.825781
0.0,12.72187
0.0,12.434015
398.0,9.584555
398.0,9.829941
398.0,10.38651
398.0,11.094049
398.0,12.429692
398.0,13.755552
398.0,15.371056
398.0,18.384693
398.0,16.83271
398.0,15.1093
398.0,16.675472
398.0,18.32613
397.0,27.007006
26.0,9.584555
26.0,9.829941
26.0,10.38651
26.0,11.094049
26.0,12.429692
26.0,13.755552
26.0,15.008892
26.0,15.107457
26.0,12.625928
26.0,12.217536
26.0,12.01226
26.0,15.419933
26.0,15.119579
25.0,18.443672
25.0,20.35095
25.0,19.66396
25.0,20.50681
24.0,20.015774
24.0,19.376398
24.0,21.83716
23.0,19.95565
23.0,21.305794
23.0,22.140593
22.0,20.908995
22.0,21.866444
22.0,21.761734
22.0,19.123688
21.0,21.550636
11.0,17.245169
11.0,17.452648
7.0,17.698812
7.0,16.969545
4.0,16.431581
4.0,17.28888
4.0,17.483328
14.0,9.584555
14.0,9.829941
14.0,10.38651
14.0,11.825781
14.0,12.72187
14.0,14.146606
14.0,15.662556
14.0,16.407923
14.0,11.346295
11.0,12.073234
11.0,10.6472435
10.0,11.484017
10.0,9.595207
10.0,9.3798895
10.0,7.795275
8.0,8.730813
8.0,10.750119
7.0,9.49288
6.0,9.998666
6.0,9.943626
5.0,9.592103
5.0,9.604861
4.0,10.629142
4.0,9.90231
3.0,10.78721
3.0,10.661303
2.0,10.888125
1.0,11.201819
1.0,11.275555
5.0,9.584555
5.0,9.829941
5.0,10.38651
5.0,10.775678
5.0,10.900525
5.0,11.270425
5.0,12.444623
5.0,13.7104845
5.0,14.515702
4.0,14.892436
3.0,14.3704815
3.0,14.206678
2.0,14.028349
2.0,13.270717
0.0,13.264726
4.0,9.584555
4.0,9.829941
4.0,10.38651
4.0,13.81644
4.0,15.51575
4.0,14.748054
4.0,16.155031
4.0,17.515196
4.0,19.196648
17.0,9.584555
17.0,9.829941
17.0,10.38651
17.0,13.81644
17.0,15.51575
17.0,14.748054
16.0,15.171226
14.999999,15.998707
14.999999,14.914339
14.0,13.828488
13.0,13.307591
13.0,13.084185
9.0,11.51587
