k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.40630531311035,5116.76025390625,71.53153228759766,-0.15040206909179688
2,0.07196710075394105,31.369726181030273,5106.83056640625,71.46208953857422,-0.14857590198516846
3,0.06956819739547636,32.34467315673828,5254.83203125,72.49021911621094,-0.1521855592727661
4,0.06956819739547636,32.270198822021484,5241.326171875,72.39700317382812,-0.14932656288146973
5,0.06579849211788896,33.87283706665039,5486.29638671875,74.06953430175781,-0.1549748182296753
6,0.06339958875942427,34.761043548583984,5666.26318359375,75.27458190917969,-0.16147053241729736
7,0.062028786840301574,35.39286804199219,5677.736328125,75.35075378417969,-0.14660906791687012
8,0.05586017820424949,38.456207275390625,6292.19091796875,79.32333374023438,-0.18111300468444824
9,0.053803975325565453,39.120662689208984,6449.85546875,80.31098937988281,-0.18462598323822021
10,0.05071967100753941,43.93059158325195,6621.26806640625,81.37117767333984,-0.1656860113143921
11,0.047978067169294036,42.976646423339844,6629.9599609375,81.42456817626953,-0.18274974822998047
12,0.0411240575736806,45.99569320678711,7282.541015625,85.33780670166016,-0.1799321174621582
13,0.033241946538725156,44.73757553100586,7023.08056640625,83.80382537841797,-0.14080750942230225
14,0.027758738862234407,43.20995330810547,6252.98583984375,79.07582092285156,-0.16817855834960938
15,0.02433173406442769,40.76874542236328,6445.3271484375,80.28279113769531,-0.16036558151245117
16,0.019191226867717615,42.68341064453125,6808.47900390625,82.51351165771484,-0.16551494598388672
17,0.017135023989033583,44.11786651611328,7197.60302734375,84.83869171142578,-0.18004870414733887
18,0.012679917751884852,51.40738296508789,9110.1123046875,95.44690704345703,-0.20433855056762695
19,0.011994516792323509,47.66825485229492,8186.96875,90.48187255859375,-0.1366407871246338
20,0.010623714873200822,39.85908889770508,4439.06884765625,66.62633514404297,-0.214971661567688
21,0.008567511994516792,37.590946197509766,4723.99072265625,68.73129272460938,-0.16345560550689697
22,0.007882111034955449,40.887508392333984,5157.5966796875,71.81640625,-0.22596955299377441
23,0.006854009595613434,32.87942886352539,4265.1572265625,65.30817413330078,-0.09899890422821045
24,0.0065113091158327625,33.823909759521484,4539.34228515625,67.37464141845703,-0.10351681709289551
25,0.0065113091158327625,33.29800796508789,4517.67041015625,67.21361541748047,-0.10439276695251465
26,0.00616860863605209,34.18285369873047,4913.296875,70.09490966796875,-0.13267195224761963
27,0.0054832076764907475,37.395904541015625,5212.39501953125,72.19691467285156,-0.08678674697875977
28,0.004797806716929404,24.22486686706543,1659.7220458984375,40.73968505859375,-0.1545647382736206
29,0.0037697052775873888,27.034563064575195,1994.072998046875,44.65504455566406,-0.16973137855529785
30,0.003427004797806717,28.59085464477539,2157.87841796875,46.45296859741211,-0.20630037784576416
31,0.003084304318026045,28.88170051574707,2281.796875,47.768157958984375,-0.2543470859527588
32,0.003084304318026045,29.54224395751953,2302.3544921875,47.98285675048828,-0.2558298110961914
33,0.003084304318026045,29.26392936706543,2210.432373046875,47.015235900878906,-0.2003391981124878
34,0.003084304318026045,29.194414138793945,2269.462646484375,47.638877868652344,-0.22954285144805908
35,0.0027416038382453737,30.309968948364258,2294.6953125,47.902976989746094,-0.25170886516571045
36,0.00205620287868403,24.667665481567383,2210.924072265625,47.02046585083008,-0.16739892959594727
37,0.00205620287868403,25.808862686157227,2225.909912109375,47.17955017089844,-0.17531168460845947
38,0.00205620287868403,25.061716079711914,2166.86279296875,46.5495719909668,-0.15388250350952148
39,0.0017135023989033585,28.821701049804688,2652.80615234375,51.50539779663086,-0.2611750364303589
40,0.0017135023989033585,27.918331146240234,2571.072265625,50.70574188232422,-0.20743894577026367
41,0.0017135023989033585,28.846786499023438,2618.226318359375,51.16860580444336,-0.1969362497329712
42,0.0017135023989033585,28.3427734375,2579.860595703125,50.792327880859375,-0.1839437484741211
43,0.0013708019191226869,31.729646682739258,3051.518798828125,55.24055480957031,-0.35607993602752686
44,0.0013708019191226869,30.848526000976562,3000.85791015625,54.780086517333984,-0.3071718215942383
45,0.0013708019191226869,31.3012638092041,3027.341796875,55.02128601074219,-0.3346961736679077
46,0.0013708019191226869,31.25745391845703,2950.007568359375,54.31397247314453,-0.3028632402420044
47,0.0013708019191226869,31.255706787109375,2965.11865234375,54.452903747558594,-0.2935762405395508
48,0.0013708019191226869,31.443056106567383,2727.112548828125,52.221763610839844,-0.23808443546295166
49,0.0013708019191226869,32.99966049194336,2841.583984375,53.30651092529297,-0.25887012481689453
50,0.0013708019191226869,30.469247817993164,2603.046875,51.02006530761719,-0.18522334098815918
51,0.0013708019191226869,31.9210205078125,2722.07373046875,52.17349624633789,-0.2225797176361084
52,0.001028101439342015,37.55899429321289,3303.123046875,57.472801208496094,-0.42827463150024414
53,0.001028101439342015,37.79328918457031,3452.052001953125,58.75416564941406,-0.4926717281341553
54,0.001028101439342015,37.80148696899414,3166.095458984375,56.26806640625,-0.39666998386383057
55,0.001028101439342015,38.619117736816406,3202.775390625,56.59306716918945,-0.4128507375717163
56,0.001028101439342015,38.407169342041016,3057.244140625,55.29235076904297,-0.3611948490142822
57,0.001028101439342015,39.54609680175781,3126.46875,55.914833068847656,-0.36474037170410156
