k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.403440475463867,5142.54345703125,71.71153259277344,-0.15619885921478271
2,0.07196710075394105,31.764402389526367,4990.57421875,70.64399719238281,-0.1224287748336792
3,0.06956819739547636,32.476951599121094,5187.43359375,72.02384185791016,-0.13740766048431396
4,0.06956819739547636,32.381080627441406,5251.11328125,72.46456909179688,-0.1514725685119629
5,0.06579849211788896,33.73308181762695,5573.09423828125,74.65316009521484,-0.1732475757598877
6,0.06339958875942427,34.71427917480469,5731.93896484375,75.7095718383789,-0.17493271827697754
7,0.062028786840301574,35.361244201660156,5802.54833984375,76.1744613647461,-0.1718146800994873
8,0.05586017820424949,38.54216003417969,6334.11279296875,79.58714294433594,-0.18898212909698486
9,0.053803975325565453,38.954429626464844,6448.1259765625,80.30022430419922,-0.18430840969085693
10,0.05071967100753941,40.91110610961914,6784.078125,82.36551666259766,-0.19434905052185059
11,0.047978067169294036,40.61106872558594,6786.64990234375,82.3811264038086,-0.21070241928100586
12,0.0411240575736806,45.25398635864258,7714.9033203125,87.83452606201172,-0.2499842643737793
13,0.033241946538725156,42.954105377197266,7546.34130859375,86.86968231201172,-0.22580432891845703
14,0.027758738862234407,40.559993743896484,6556.978515625,80.97517395019531,-0.22497022151947021
15,0.02433173406442769,39.760440826416016,6697.86279296875,81.84046936035156,-0.20583009719848633
16,0.019191226867717615,42.4534912109375,7250.1142578125,85.1476058959961,-0.24111664295196533
17,0.017135023989033583,43.634666442871094,7642.912109375,87.42375183105469,-0.25305724143981934
18,0.012679917751884852,52.89008331298828,10008.7548828125,100.04376220703125,-0.3231372833251953
19,0.011994516792323509,49.33816146850586,9322.4873046875,96.55303192138672,-0.29429101943969727
20,0.010623714873200822,41.890785217285156,5179.90380859375,71.97154998779297,-0.4177379608154297
21,0.008567511994516792,40.60323715209961,5476.982421875,74.00663757324219,-0.34890735149383545
22,0.007882111034955449,43.88337326049805,5905.2568359375,76.84567260742188,-0.40368974208831787
23,0.006854009595613434,37.37732696533203,5076.50244140625,71.24958038330078,-0.30805742740631104
24,0.0065113091158327625,36.27251052856445,5200.904296875,72.11729431152344,-0.2643427848815918
25,0.0065113091158327625,36.24518966674805,5185.38916015625,72.0096435546875,-0.26762378215789795
26,0.00616860863605209,36.22696304321289,5370.65234375,73.28473663330078,-0.23810696601867676
27,0.0054832076764907475,38.3741340637207,5921.56201171875,76.9516830444336,-0.2346484661102295
28,0.004797806716929404,24.226680755615234,1847.054931640625,42.977378845214844,-0.28488051891326904
29,0.0037697052775873888,27.047618865966797,2298.011474609375,47.93758010864258,-0.3480229377746582
30,0.003427004797806717,29.047710418701172,2515.011474609375,50.1498908996582,-0.40594542026519775
31,0.003084304318026045,30.207740783691406,2656.8779296875,51.5449104309082,-0.4605363607406616
32,0.003084304318026045,30.331953048706055,2654.12841796875,51.51823425292969,-0.4477064609527588
33,0.003084304318026045,29.88163948059082,2571.622802734375,50.7111701965332,-0.39647793769836426
34,0.003084304318026045,29.783042907714844,2551.509521484375,50.51247024536133,-0.3823493719100952
35,0.0027416038382453737,31.98365592956543,2703.453125,51.9947395324707,-0.47467780113220215
36,0.00205620287868403,29.182876586914062,2618.923583984375,51.175418853759766,-0.38282835483551025
37,0.00205620287868403,29.06818389892578,2608.100341796875,51.06956481933594,-0.37711358070373535
38,0.00205620287868403,28.277441024780273,2542.6923828125,50.42511749267578,-0.3540165424346924
39,0.0017135023989033585,33.52002716064453,3036.68310546875,55.10610580444336,-0.4436744451522827
40,0.0017135023989033585,32.67332077026367,2997.73681640625,54.751590728759766,-0.4078112840652466
41,0.0017135023989033585,32.24775695800781,2953.344970703125,54.344688415527344,-0.3501375913619995
