y_true,y_pred
34.0,6.8064327
34.0,9.844407
34.0,9.769757
34.0,10.303843
34.0,9.3105345
34.0,9.443133
34.0,10.959488
34.0,12.601828
33.0,14.9268055
33.0,14.896682
29.0,9.704526
27.0,10.587139
0.0,6.8064327
0.0,9.844407
0.0,9.769757
0.0,7.892715
0.0,6.6385045
0.0,7.9670887
398.0,6.8064327
398.0,9.844407
398.0,9.769757
398.0,7.8145113
398.0,6.6941957
398.0,8.434751
398.0,9.782792
398.0,11.893266
398.0,12.07725
398.0,11.42603
398.0,12.423149
398.0,15.403823
397.0,21.217484
26.0,6.8064327
26.0,9.844407
26.0,9.769757
26.0,7.8145113
26.0,6.6941957
26.0,8.434751
26.0,9.302701
26.0,12.145802
26.0,12.059053
26.0,11.786654
26.0,10.9274845
26.0,12.474822
26.0,13.58372
25.0,17.196962
25.0,18.457567
25.0,18.009209
25.0,18.86196
24.0,15.870148
24.0,15.825469
24.0,16.621653
23.0,14.082098
23.0,14.330544
23.0,14.528601
22.0,13.846381
22.0,13.506475
22.0,13.451587
22.0,13.429677
21.0,13.191323
11.0,9.190857
11.0,9.06971
7.0,8.866989
7.0,9.239777
4.0,8.921823
4.0,9.28858
4.0,9.296446
14.0,6.8064327
14.0,9.844407
14.0,9.769757
14.0,7.892715
14.0,6.6385045
14.0,8.418417
14.0,10.118543
14.0,11.91205
14.0,10.160622
11.0,7.023193
11.0,6.3364573
10.0,6.1154795
10.0,5.97374
10.0,5.7726398
10.0,5.8153324
8.0,6.07335
8.0,7.1044445
7.0,6.9667807
6.0,7.671312
6.0,7.178145
5.0,7.7236423
5.0,7.652555
4.0,8.133853
4.0,8.141697
3.0,8.417262
3.0,8.636149
2.0,8.441432
1.0,8.963197
1.0,8.721117
5.0,6.8064327
5.0,9.844407
5.0,9.769757
5.0,8.608937
5.0,9.750372
5.0,9.461315
5.0,8.728518
5.0,11.051274
5.0,12.302081
4.0,13.251181
3.0,11.930793
3.0,12.030547
2.0,9.80627
2.0,10.177496
0.0,8.381562
4.0,6.8064327
4.0,9.844407
4.0,9.769757
4.0,10.303843
4.0,9.3105345
4.0,9.443133
4.0,10.959488
4.0,12.601828
4.0,14.759802
17.0,6.8064327
17.0,9.844407
17.0,9.769757
17.0,10.303843
17.0,9.3105345
17.0,9.443133
16.0,8.84417
14.999999,7.670278
14.999999,7.939145
14.0,6.719546
13.0,7.0465317
13.0,6.127341
9.0,6.0058355
9.0,6.122595
8.0,6.8214116
4.0,4.501427
4.0,7.792557
4.0,6.5650578
4.0,5.3833046
4.0,4.152637
4.0,4.835827
4.0,4.3666706
4.0,4.0011506
4.0,4.069896
2.0,4.828071
2.0,5.2061143
0.0,5.1734834
116.99999,6.8064327
116.99999,9.844407
116.99999,9.769757
116.99999,10.303843
116.99999,9.3105345
116.99999,9.443133
116.99999,9.207245
116.99999,10.655577
116.0,10.570236
116.0,10.857279
115.0,13.866455
208.0,6.8064327
208.0,9.844407
208.0,9.769757
208.0,7.8145113
208.0,6.6941957
208.0,7.4493747
208.0,7.6635313
208.0,8.0302
208.0,8.20262
208.0,9.826519
208.0,9.063388
208.0,10.413004
208.0,11.318535
207.0,10.8954115
207.0,10.449429
207.0,10.836645
206.0,11.737376
206.0,17.694462
110.0,7.2976565
110.0,9.397843
110.0,9.424217
110.0,9.026864
110.0,10.211925
110.0,9.941791
110.0,8.90227
110.0,11.369405
109.0,13.24915
109.0,12.302313
107.0,9.305488
107.0,9.437186
105.0,8.1445
105.0,7.9005513
91.0,7.725543
31.0,6.8064327
31.0,9.844407
31.0,9.769757
31.0,7.892715
31.0,6.6385045
31.0,8.418417
31.0,9.562365
31.0,11.767765
31.0,13.867456
29.999998,17.778175
29.999998,15.587729
29.999998,16.725288
29.999998,16.173555
29.999998,17.837412
29.999998,15.853169
29.999998,20.180471
29.999998,20.360432
29.0,19.493595
29.0,21.05993
28.0,18.603687
28.0,16.705822
26.0,12.963181
26.0,12.609545
25.0,10.601877
25.0,11.160798
22.0,9.64925
22.0,9.443427
20.0,9.033469
20.0,9.222545
18.0,8.995796
18.0,9.332198
18.0,9.007768
18.0,9.749828
17.0,9.231837
17.0,10.151768
16.0,9.701619
16.0,10.35599
14.999999,10.009088
14.999999,10.617745
13.0,10.217785
13.0,10.752702
