k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.664871215820312,5043.24365234375,71.01580047607422,-0.13387322425842285
2,0.07196710075394105,31.79267120361328,5003.88671875,70.7381591796875,-0.12542295455932617
3,0.06956819739547636,32.59367370605469,5164.18505859375,71.86226654052734,-0.132310152053833
4,0.06956819739547636,32.593162536621094,5158.6318359375,71.82361602783203,-0.1311931610107422
5,0.06579849211788896,34.08415222167969,5401.126953125,73.49236297607422,-0.1370450258255005
6,0.06339958875942427,35.01070022583008,5584.61279296875,74.73027038574219,-0.14473378658294678
7,0.062028786840301574,35.578399658203125,5687.93359375,75.41838836669922,-0.14866840839385986
8,0.05586017820424949,38.59480285644531,6263.29931640625,79.14100646972656,-0.175689697265625
9,0.053803975325565453,39.18598937988281,6461.39111328125,80.38278198242188,-0.18674468994140625
10,0.05071967100753941,42.14323043823242,6643.1669921875,81.50562286376953,-0.16954147815704346
11,0.047978067169294036,42.01612091064453,6635.49462890625,81.45854187011719,-0.1837371587753296
12,0.0411240575736806,45.449405670166016,7412.10107421875,86.09355926513672,-0.20092368125915527
13,0.033241946538725156,44.10648727416992,7316.05078125,85.5339126586914,-0.18839669227600098
14,0.027758738862234407,42.27580261230469,6421.26708984375,80.1328125,-0.19961678981781006
15,0.02433173406442769,41.11679458618164,6641.8515625,81.49755859375,-0.1957463026046753
16,0.019191226867717615,42.95386505126953,7062.8125,84.04054260253906,-0.2090531587600708
17,0.017135023989033583,43.867252349853516,7439.31884765625,86.2514877319336,-0.21967804431915283
18,0.012679917751884852,52.41118621826172,9772.7568359375,98.85725402832031,-0.29193878173828125
19,0.011994516792323509,48.571720123291016,8849.3486328125,94.07097625732422,-0.22860264778137207
20,0.010623714873200822,40.16579818725586,4839.2333984375,69.5645980834961,-0.3244965076446533
21,0.008567511994516792,39.24342727661133,5125.97265625,71.59590148925781,-0.26245832443237305
22,0.007882111034955449,41.44525146484375,5521.3203125,74.30558776855469,-0.3124274015426636
23,0.006854009595613434,34.49977493286133,4787.3388671875,69.19059753417969,-0.23354887962341309
24,0.0065113091158327625,34.651302337646484,4985.98583984375,70.61151123046875,-0.21209609508514404
25,0.0065113091158327625,34.32467269897461,4914.27587890625,70.10189819335938,-0.2013472318649292
26,0.00616860863605209,35.54576873779297,5184.748046875,72.00519561767578,-0.19525015354156494
27,0.0054832076764907475,38.31360626220703,5693.46484375,75.4550552368164,-0.18709003925323486
28,0.004797806716929404,24.102981567382812,1755.0048828125,41.89278030395508,-0.2208470106124878
29,0.0037697052775873888,27.098621368408203,2144.047119140625,46.303855895996094,-0.257706880569458
30,0.003427004797806717,28.97450828552246,2356.02197265625,48.53887176513672,-0.31706690788269043
31,0.003084304318026045,29.77280044555664,2524.4521484375,50.243927001953125,-0.3877394199371338
32,0.003084304318026045,30.590492248535156,2526.3115234375,50.262428283691406,-0.37798821926116943
33,0.003084304318026045,29.625749588012695,2448.2060546875,49.47935104370117,-0.32945847511291504
34,0.003084304318026045,30.23832893371582,2488.222900390625,49.8820915222168,-0.3480621576309204
35,0.0027416038382453737,31.759191513061523,2562.55224609375,50.62165832519531,-0.39781928062438965
