loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7954312562942505,31.68532391766742,1.6089520454406738,29.186300541474154,1e-05
1.6959975957870483,30.2415258744784,1.6375318765640259,28.883999813447403,0.000109
1.6678115129470825,29.738425800014568,1.6395902633666992,28.82570485178239,0.000208
1.6473238468170166,29.398324904404895,1.6185394525527954,28.992087968981963,0.000307
1.6195063591003418,28.948526051074538,1.6644444465637207,29.695688905727533,0.000406
1.5737693309783936,28.19265014208915,1.5838181972503662,28.193532179536962,0.000505
1.5382252931594849,27.634127596736167,1.5995818376541138,28.35851678108734,0.000604
1.4888734817504883,26.87689677091079,1.6486077308654785,29.52525780678077,0.000703
1.4763448238372803,26.734191160865457,1.6575231552124023,29.147229300915104,0.000802
1.4492303133010864,26.283823846138127,1.6975953578948975,30.043362579121098,0.000901
1.4330403804779053,26.04469443889852,1.8294806480407715,31.787744228005003,0.001
1.4110454320907593,25.724591981696886,2.033529281616211,34.7171415111494,0.001
1.4006372690200806,25.498664629260777,1.9574463367462158,33.718752256578995,0.001
1.3821029663085938,25.241201922749408,2.0956904888153076,35.430508581157454,0.001
1.3640109300613403,24.94513247068478,1.87872314453125,32.20121185824728,0.001
1.345319390296936,24.623879675670974,1.8913174867630005,32.55944315097817,0.001
1.3285058736801147,24.32710761202719,1.8363360166549683,31.81405107872991,0.001
1.3305835723876953,24.38186771639184,1.9030290842056274,32.9990667129904,0.001
1.3086800575256348,24.01354832996124,2.0198566913604736,35.23780519821475,0.001
1.302539348602295,23.921362001646482,2.0773751735687256,35.30786848461125,0.001
1.2899703979492188,23.698850448224057,2.0672740936279297,35.3587717712383,0.001
1.2895817756652832,23.69483768089969,2.0779869556427,35.405080414125806,0.001
1.2830626964569092,23.589395637708567,1.8412065505981445,32.03824286318411,0.001
1.2650749683380127,23.295254594512734,1.9387165307998657,33.22165540276758,0.001
1.2598243951797485,23.20099229212879,1.7972288131713867,31.22298537605807,0.001
1.2570804357528687,23.1800413874273,1.8302977085113525,31.823595864191805,0.001
1.2516920566558838,23.087403979124975,2.091156005859375,35.65390887953681,0.001
1.251064419746399,23.04212661576296,1.9663403034210205,33.764876442966,0.001
1.2430949211120605,22.878817214612518,2.0469918251037598,35.08999852749214,0.001
1.2451045513153076,22.975098477238227,1.6912497282028198,29.640506228289023,0.001
1.238404393196106,22.838188155062937,2.120147228240967,35.962333563379936,0.001
