loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.6653748750686646,29.742403352916117,1.9185971021652222,33.41131693032942,1e-05
1.6202266216278076,28.992929761375123,1.934751272201538,33.24852233050308,0.000109
1.59516179561615,28.52906526144351,1.9553157091140747,33.579561381306696,0.000208
1.5735492706298828,28.163217592119516,1.9543187618255615,33.72677779122773,0.000307
1.5547744035720825,27.86464959291184,1.936147689819336,33.489134097255736,0.000406
1.5172338485717773,27.23389723572021,1.8517794609069824,32.285937759555715,0.000505
1.4915120601654053,26.82219703412812,1.8616095781326294,33.011522557405534,0.000604
1.4586247205734253,26.340490559966966,1.8727362155914307,32.78296753827603,0.000703
1.447258472442627,26.175482482134708,1.8635599613189697,32.58592104318535,0.000802
1.415069818496704,25.62633535763862,1.9050078392028809,33.59093731675531,0.000901
1.411980390548706,25.62759972310564,1.883408784866333,32.8887516644317,0.001
1.4036078453063965,25.48525799542946,1.891772985458374,32.90329689793425,0.001
1.394139051437378,25.277585129033085,1.9122803211212158,33.23774671711971,0.001
1.368770718574524,24.89737332895249,1.880664348602295,32.63851126835329,0.001
1.3773208856582642,25.00649276401254,1.9273258447647095,33.44080314037192,0.001
1.3546347618103027,24.61712018336653,1.9092793464660645,33.09366271395251,0.001
1.3438360691070557,24.457186336175116,1.9358446598052979,33.95511146255664,0.001
1.3342440128326416,24.322684009769905,1.893800139427185,32.79356875642257,0.001
1.328349232673645,24.157248328231958,1.933003544807434,33.49252138935571,0.001
1.3151310682296753,23.983948092263883,1.9520900249481201,33.79372879339771,0.001
1.3081485033035278,23.90076659492776,1.920426607131958,33.11219891537482,0.001
1.2989424467086792,23.69698408381452,1.9906644821166992,34.27704506974499,0.001
1.301493525505066,23.777209246510917,1.9106451272964478,33.089909862606106,0.001
1.2895253896713257,23.54435471404264,1.9415096044540405,33.66003136808557,0.001
1.2782986164093018,23.406408081710037,1.9270997047424316,33.259076596085855,0.001
1.2710542678833008,23.308158165160883,1.9710524082183838,33.941850717048446,0.001
1.265933632850647,23.210850653641522,1.9353827238082886,33.390221814182084,0.001
1.240020990371704,22.747908436212374,1.9384433031082153,33.59592099602318,0.001
1.2505842447280884,22.967056173816715,1.912786841392517,33.25824821871091,0.001
1.243923306465149,22.871192453633032,1.9553394317626953,33.826622418067515,0.001
1.238192081451416,22.76370294328644,2.003985643386841,34.6312283807287,0.001
