k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.81747817993164,5006.09326171875,70.75375366210938,-0.12552082538604736
2,0.07196710075394105,31.871498107910156,4989.16845703125,70.63404846191406,-0.12211263179779053
3,0.06956819739547636,32.799808502197266,5137.32568359375,71.67514038085938,-0.1264209747314453
4,0.06956819739547636,33.120601654052734,5079.63720703125,71.27157592773438,-0.11387109756469727
5,0.06579849211788896,34.618370056152344,5313.833984375,72.89604949951172,-0.1186680793762207
6,0.06339958875942427,35.593505859375,5492.94677734375,74.11441802978516,-0.1259441375732422
7,0.062028786840301574,36.5260009765625,5527.75244140625,74.3488540649414,-0.11632013320922852
8,0.05586017820424949,39.26143264770508,6071.12744140625,77.91744232177734,-0.1396169662475586
9,0.053803975325565453,39.57130813598633,6268.44140625,79.17349243164062,-0.15130615234375
10,0.05071967100753941,41.92672348022461,6524.69140625,80.77555847167969,-0.1486835479736328
11,0.047978067169294036,41.64708709716797,6438.52783203125,80.24044036865234,-0.1485992670059204
12,0.0411240575736806,45.32188415527344,7256.78369140625,85.18675994873047,-0.17575883865356445
13,0.033241946538725156,42.941497802734375,7048.3662109375,83.95455169677734,-0.14491474628448486
14,0.027758738862234407,40.58904266357422,6154.79345703125,78.4524917602539,-0.14983439445495605
15,0.02433173406442769,39.41299057006836,6303.314453125,79.39341735839844,-0.13479864597320557
16,0.019191226867717615,40.905418395996094,6727.0556640625,82.01863098144531,-0.15157639980316162
17,0.017135023989033583,42.13101577758789,7116.04638671875,84.35665893554688,-0.16667747497558594
18,0.012679917751884852,50.55002975463867,9349.3095703125,96.69182586669922,-0.2359600067138672
19,0.011994516792323509,47.41634750366211,8678.986328125,93.16107940673828,-0.20495033264160156
20,0.010623714873200822,39.39146041870117,4728.08740234375,68.7610855102539,-0.2940758466720581
21,0.008567511994516792,38.06138229370117,5015.28076171875,70.81864929199219,-0.23519635200500488
22,0.007882111034955449,40.63054275512695,5418.013671875,73.6071548461914,-0.2878711223602295
23,0.006854009595613434,33.812747955322266,4590.0380859375,67.74981689453125,-0.1827106475830078
24,0.0065113091158327625,33.44319152832031,4722.97216796875,68.72388458251953,-0.1481572389602661
25,0.0065113091158327625,33.195045471191406,4718.73046875,68.6930160522461,-0.15354406833648682
26,0.00616860863605209,33.91739273071289,4936.27734375,70.2586441040039,-0.1379697322845459
27,0.0054832076764907475,36.53245162963867,5394.87451171875,73.4498062133789,-0.12483382225036621
28,0.004797806716929404,22.534894943237305,1634.0775146484375,40.42372512817383,-0.13672542572021484
29,0.0037697052775873888,25.10563850402832,2051.498291015625,45.2934684753418,-0.20341730117797852
30,0.003427004797806717,26.696125030517578,2225.5869140625,47.17612838745117,-0.24415087699890137
31,0.003084304318026045,28.27062225341797,2373.7060546875,48.72069549560547,-0.3048713207244873
32,0.003084304318026045,28.035356521606445,2329.412841796875,48.26399230957031,-0.270588755607605
33,0.003084304318026045,27.714305877685547,2224.906005859375,47.16891098022461,-0.20819902420043945
34,0.003084304318026045,27.827009201049805,2226.510986328125,47.18592071533203,-0.20627272129058838
35,0.0027416038382453737,29.12897491455078,2320.474365234375,48.171302795410156,-0.2657707929611206
36,0.00205620287868403,26.125825881958008,2276.791748046875,47.71574020385742,-0.20217812061309814
37,0.00205620287868403,26.05873680114746,2270.385009765625,47.648555755615234,-0.19879519939422607
38,0.00205620287868403,25.691022872924805,2196.205322265625,46.86368942260742,-0.16950774192810059
39,0.0017135023989033585,29.37238121032715,2594.76904296875,50.93887710571289,-0.2335834503173828
40,0.0017135023989033585,28.1881160736084,2542.333984375,50.42156219482422,-0.19394278526306152
41,0.0017135023989033585,27.614370346069336,2496.44580078125,49.964447021484375,-0.14126360416412354
42,0.0017135023989033585,27.544055938720703,2437.9970703125,49.37607955932617,-0.11884009838104248
43,0.0013708019191226869,30.070079803466797,2963.783447265625,54.440643310546875,-0.3170907497406006
44,0.0013708019191226869,30.11044692993164,2887.96728515625,53.739810943603516,-0.25799667835235596
45,0.0013708019191226869,29.870132446289062,2818.683349609375,53.09127426147461,-0.24270272254943848
46,0.0013708019191226869,30.309406280517578,2769.684326171875,52.62778854370117,-0.22322404384613037
47,0.0013708019191226869,29.520828247070312,2731.899169921875,52.267574310302734,-0.19183087348937988
48,0.0013708019191226869,29.309829711914062,2643.263671875,51.412681579589844,-0.2000178098678589
49,0.0013708019191226869,29.6590576171875,2586.760009765625,50.860198974609375,-0.14597880840301514
50,0.0013708019191226869,30.065067291259766,2526.146240234375,50.26078414916992,-0.15020883083343506
51,0.0013708019191226869,30.675880432128906,2500.361572265625,50.00361633300781,-0.12300097942352295
52,0.001028101439342015,36.240753173828125,3177.722900390625,56.37129592895508,-0.37405145168304443
53,0.001028101439342015,36.24580383300781,3156.7265625,56.18475341796875,-0.3649725914001465
54,0.001028101439342015,37.111610412597656,3022.382568359375,54.976200103759766,-0.33327341079711914
55,0.001028101439342015,37.05997848510742,2987.9775390625,54.66239547729492,-0.3180962800979614
56,0.001028101439342015,37.736576080322266,2881.466796875,53.67929458618164,-0.2829325199127197
57,0.001028101439342015,38.49948501586914,2837.970947265625,53.27260971069336,-0.2388077974319458
58,0.001028101439342015,38.181236267089844,2767.016845703125,52.602439880371094,-0.25684642791748047
59,0.001028101439342015,39.70865249633789,2720.7900390625,52.16119384765625,-0.17140793800354004
60,0.001028101439342015,39.81083679199219,2688.532470703125,51.85105895996094,-0.17017078399658203
61,0.0006854009595613434,20.64853286743164,440.3114013671875,20.983598709106445,-9.421571731567383
62,0.0006854009595613434,20.621435165405273,439.0413818359375,20.95331382751465,-9.391511917114258
63,0.0006854009595613434,21.46615982055664,471.5726318359375,21.715723037719727,-12.099239349365234
64,0.0006854009595613434,21.232540130615234,461.54180908203125,21.483524322509766,-11.820606231689453
65,0.0006854009595613434,21.61329460144043,482.3424377441406,21.962295532226562,-12.398401260375977
66,0.0003427004797806717,11.002534866333008,121.05577087402344,11.002534866333008,
67,0.0003427004797806717,11.224102020263672,125.98046875,11.224102020263672,
68,0.0003427004797806717,10.992990493774414,120.84584045410156,10.992990493774414,
69,0.0003427004797806717,12.520578384399414,156.76487731933594,12.520578384399414,
70,0.0003427004797806717,12.622322082519531,159.32301330566406,12.622322082519531,
71,0.0003427004797806717,12.4488525390625,154.9739227294922,12.4488525390625,
72,0.0003427004797806717,13.96729850769043,195.08543395996094,13.96729850769043,
73,0.0003427004797806717,14.073793411254883,198.0716552734375,14.073793411254883,
74,0.0003427004797806717,13.90237808227539,193.276123046875,13.90237808227539,
75,0.0003427004797806717,15.394426345825195,236.9883575439453,15.394426345825195,
76,0.0003427004797806717,15.541942596435547,241.55198669433594,15.541942596435547,
77,0.0003427004797806717,15.33272933959961,235.09259033203125,15.33272933959961,
78,0.0003427004797806717,16.812429428100586,282.65777587890625,16.812429428100586,
79,0.0003427004797806717,16.934232711791992,286.76824951171875,16.934232711791992,
80,0.0003427004797806717,16.726215362548828,279.7662658691406,16.726215362548828,
81,0.0003427004797806717,17.245107650756836,297.39373779296875,17.245107650756836,
82,0.0003427004797806717,18.277780532836914,334.0772705078125,18.277780532836914,
83,0.0003427004797806717,21.331218719482422,455.0209045410156,21.331218719482422,
Weighted Mean,,36.60584165038435,5558.978497249611,73.85660098169338,
