y_true,y_pred
34.0,7.1665335
34.0,6.1835575
34.0,6.7179236
34.0,9.644083
34.0,10.235078
34.0,10.271951
34.0,12.744057
34.0,15.168535
33.0,19.04858
33.0,17.589302
29.0,18.67824
27.0,34.493126
0.0,7.1665335
0.0,6.1835575
0.0,6.7179236
0.0,8.1479225
0.0,9.009294
0.0,8.728282
398.0,7.1665335
398.0,6.1835575
398.0,6.7179236
398.0,7.962633
398.0,8.363873
398.0,10.190359
398.0,12.672067
398.0,14.758831
398.0,14.942756
398.0,13.952991
398.0,14.972423
398.0,17.875154
397.0,59.82383
26.0,7.1665335
26.0,6.1835575
26.0,6.7179236
26.0,7.962633
26.0,8.363873
26.0,10.190359
26.0,11.965244
26.0,13.443633
26.0,12.884711
26.0,11.994029
26.0,12.495294
26.0,14.17347
26.0,15.597496
25.0,18.02446
25.0,19.465538
25.0,17.952646
25.0,19.032387
24.0,20.735197
24.0,20.55521
24.0,21.306377
23.0,20.98977
23.0,21.352585
23.0,20.295416
22.0,19.597582
22.0,18.847116
22.0,18.38763
22.0,15.463098
21.0,15.494803
11.0,17.387478
11.0,15.1306
7.0,15.01456
7.0,15.309405
4.0,13.129727
4.0,13.9699745
4.0,12.67122
14.0,7.1665335
14.0,6.1835575
14.0,6.7179236
14.0,8.1479225
14.0,9.009294
14.0,10.867561
14.0,13.370973
14.0,15.941775
14.0,11.326702
11.0,11.792675
11.0,11.64517
10.0,11.845243
10.0,11.393227
10.0,10.258312
10.0,10.151592
8.0,10.0422
8.0,10.923038
7.0,10.487141
6.0,10.756926
6.0,10.596609
5.0,10.208839
5.0,10.23898
4.0,10.209967
4.0,10.372809
3.0,10.183975
3.0,10.625125
2.0,10.178927
1.0,10.629538
1.0,10.449791
5.0,7.1665335
5.0,6.1835575
5.0,6.7179236
5.0,8.074861
5.0,8.667294
5.0,8.8872175
5.0,9.819159
5.0,11.476839
5.0,13.315691
4.0,13.769291
3.0,13.739475
3.0,14.24247
2.0,14.167894
2.0,14.319424
0.0,14.4035425
4.0,7.1665335
4.0,6.1835575
4.0,6.7179236
4.0,9.644083
4.0,10.235078
4.0,10.271951
4.0,12.744057
4.0,15.168535
4.0,16.906773
17.0,7.1665335
17.0,6.1835575
17.0,6.7179236
17.0,9.644083
17.0,10.235078
17.0,10.271951
16.0,11.224638
14.999999,12.160049
14.999999,12.125601
14.0,11.863539
13.0,12.024502
13.0,11.718125
9.0,12.238348
9.0,11.426716
8.0,14.366942
4.0,4.604191
4.0,4.875914
4.0,5.505951
4.0,5.9392056
4.0,6.1715746
4.0,7.8527904
4.0,7.8336926
4.0,7.884864
4.0,8.156598
2.0,8.30228
2.0,8.749468
0.0,9.711119
116.99999,7.1665335
116.99999,6.1835575
116.99999,6.7179236
116.99999,9.644083
116.99999,10.235078
116.99999,10.271951
116.99999,12.014352
116.99999,15.387521
116.0,14.94519
116.0,14.373777
115.0,45.422264
208.0,7.1665335
208.0,6.1835575
208.0,6.7179236
208.0,7.962633
208.0,8.363873
208.0,9.406317
208.0,10.033725
208.0,10.455105
208.0,10.862535
208.0,12.530651
208.0,12.998781
208.0,15.040058
208.0,16.374949
207.0,17.457724
207.0,16.163637
207.0,16.178165
206.0,17.413261
206.0,47.90102
110.0,4.976971
110.0,6.010505
110.0,6.6134553
110.0,8.0845995
110.0,8.809884
110.0,9.021599
110.0,9.9330225
110.0,11.60679
109.0,14.368222
109.0,11.446488
107.0,11.774003
107.0,12.061257
105.0,12.064774
105.0,11.626173
91.0,12.771688
31.0,7.1665335
31.0,6.1835575
31.0,6.7179236
31.0,8.1479225
31.0,9.009294
31.0,10.867561
31.0,12.626861
31.0,14.249733
31.0,17.506027
29.999998,19.203468
29.999998,19.071117
29.999998,21.305538
29.999998,20.154318
29.999998,22.287323
29.999998,20.313955
29.999998,21.868067
29.999998,16.726355
29.0,17.191816
29.0,18.146809
28.0,19.181465
28.0,17.705072
26.0,19.36794
26.0,16.727427
25.0,15.65374
25.0,14.999377
22.0,14.215565
22.0,13.646689
20.0,13.807101
20.0,13.336975
18.0,12.795738
18.0,12.873744
18.0,11.942831
18.0,12.502923
17.0,11.889521
17.0,12.600677
16.0,12.088005
16.0,12.622946
14.999999,12.069972
