loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7840254306793213,31.56117463157172,1.530814528465271,27.979735357324206,1e-05
1.7309205532073975,30.810631192327868,1.5075472593307495,27.043351993833284,0.000109
1.714186191558838,30.48314712135194,1.5148980617523193,27.299531889227584,0.000208
1.6969120502471924,30.160344891733992,1.4875620603561401,27.579120991411767,0.000307
1.678185224533081,29.864285500933025,1.4310153722763062,26.170384775211982,0.000406
1.6603926420211792,29.555411413979602,1.5431151390075684,27.630309347175956,0.000505
1.6260759830474854,28.99921805116467,1.6293776035308838,29.559301769262735,0.000604
1.5835076570510864,28.37104640810267,1.5811930894851685,27.811368494305693,0.000703
1.5596702098846436,27.97162262505705,1.5512343645095825,28.39362388376306,0.000802
1.542927861213684,27.712971012556142,1.4705076217651367,27.42503776904055,0.000901
1.5289217233657837,27.48593859799435,1.513613224029541,27.850771756565628,0.001
1.5038657188415527,27.109335437814316,1.6336616277694702,29.469280289512863,0.001
1.5021072626113892,27.061616541136683,1.5610592365264893,28.36326905129096,0.001
1.4922969341278076,26.88697480334684,1.5703489780426025,28.082187528330056,0.001
1.4765361547470093,26.664808686643514,1.5695359706878662,28.153119437156143,0.001
1.4632375240325928,26.42266090030493,1.527403473854065,27.809367979713976,0.001
1.4642794132232666,26.435073145910856,1.6501158475875854,29.206895948192876,0.001
1.4470762014389038,26.141044453492594,1.6396167278289795,29.059079216206598,0.001
1.4361475706100464,25.998047066801025,1.7038156986236572,30.1666063514871,0.001
1.4280481338500977,25.840050012864793,1.6948089599609375,30.56408663376843,0.001
1.4078272581100464,25.564986802451806,1.5179195404052734,27.549636458246543,0.001
1.4007388353347778,25.39708946507091,1.7280924320220947,30.90422777443276,0.001
1.384538173675537,25.18204839991846,1.7326602935791016,30.939227556962734,0.001
1.377798080444336,25.082332892629022,1.7620124816894531,31.4651666999422,0.001
1.3710044622421265,24.998153653312958,1.7713783979415894,31.442552332981712,0.001
1.3368300199508667,24.431186353991936,1.7507100105285645,30.992850738533434,0.001
1.3317890167236328,24.360390272225306,1.7025065422058105,30.377768799497357,0.001
1.3142119646072388,24.07846695687124,1.850923776626587,32.71278351671558,0.001
1.2967621088027954,23.772783967376352,1.872796893119812,33.03299664781752,0.001
1.3035458326339722,23.912950785223988,1.83698570728302,32.54060846540052,0.001
1.2991615533828735,23.84108485575449,1.821280837059021,31.854383331001426,0.001
