y_true,y_pred
34.0,7.4721837
34.0,7.1986504
34.0,8.252133
34.0,11.26267
34.0,12.88426
34.0,10.869056
34.0,13.302023
34.0,13.8465605
33.0,14.976221
33.0,15.029864
29.0,19.133705
27.0,45.32306
0.0,7.4721837
0.0,7.1986504
0.0,8.252133
0.0,6.249821
0.0,7.6160135
0.0,8.569775
398.0,7.4721837
398.0,7.1986504
398.0,8.252133
398.0,7.5331726
398.0,7.5064373
398.0,9.379689
398.0,11.687268
398.0,10.732612
398.0,11.222847
398.0,9.320152
398.0,10.502101
398.0,12.397734
397.0,76.0287
26.0,7.4721837
26.0,7.1986504
26.0,8.252133
26.0,7.5331726
26.0,7.5064373
26.0,9.379689
26.0,10.755068
26.0,12.134635
26.0,14.794664
26.0,11.760168
26.0,11.352991
26.0,10.57026
26.0,10.582147
25.0,11.710199
25.0,15.146442
25.0,14.825083
25.0,15.070759
24.0,17.864166
24.0,16.59751
24.0,20.089478
23.0,20.909277
23.0,23.13665
23.0,23.110807
22.0,26.181728
22.0,24.202833
22.0,17.664087
22.0,14.8293085
21.0,15.845058
11.0,23.71693
11.0,20.525116
7.0,20.931248
7.0,21.782427
4.0,18.838905
4.0,19.4522
4.0,18.049978
14.0,7.4721837
14.0,7.1986504
14.0,8.252133
14.0,6.249821
14.0,7.6160135
14.0,9.641717
14.0,12.011438
14.0,12.653531
14.0,9.255078
11.0,9.479367
11.0,9.412955
10.0,10.715788
10.0,8.63566
10.0,8.747276
10.0,7.404422
8.0,7.7746644
8.0,8.119143
7.0,8.108412
6.0,8.029237
6.0,8.193581
5.0,8.261686
5.0,8.020195
4.0,9.109289
4.0,8.256154
3.0,8.92862
3.0,8.447035
2.0,8.799463
1.0,8.694509
1.0,8.950254
5.0,7.4721837
5.0,7.1986504
5.0,8.252133
5.0,9.437873
5.0,10.958751
5.0,11.406701
5.0,10.124876
5.0,10.641883
5.0,9.90822
4.0,9.838617
3.0,9.507106
3.0,9.93123
2.0,9.378947
2.0,9.485202
0.0,10.010755
4.0,7.4721837
4.0,7.1986504
4.0,8.252133
4.0,11.26267
4.0,12.88426
4.0,10.869056
4.0,13.302023
4.0,13.8465605
4.0,12.490624
17.0,7.4721837
17.0,7.1986504
17.0,8.252133
17.0,11.26267
17.0,12.88426
17.0,10.869056
16.0,9.73068
14.999999,8.931656
14.999999,8.926567
14.0,8.53919
13.0,8.504914
13.0,8.62018
9.0,9.322148
9.0,9.00466
8.0,19.206982
4.0,5.146094
4.0,5.8642416
4.0,5.8714833
4.0,5.51894
4.0,5.9396114
4.0,7.336108
4.0,7.432641
4.0,6.872527
4.0,7.275636
2.0,7.842108
2.0,7.6733904
0.0,8.218127
116.99999,7.4721837
116.99999,7.1986504
116.99999,8.252133
116.99999,11.26267
116.99999,12.88426
116.99999,10.869056
116.99999,15.397094
116.99999,15.492888
116.0,13.841079
116.0,13.622181
115.0,77.3357
208.0,7.4721837
208.0,7.1986504
208.0,8.252133
208.0,7.5331726
208.0,7.5064373
208.0,9.4803915
208.0,11.144053
208.0,11.642177
208.0,9.83015
208.0,11.597766
208.0,11.868318
208.0,11.60903
208.0,11.837962
207.0,16.465538
207.0,10.214302
207.0,10.111195
206.0,10.199076
206.0,67.94918
110.0,6.349394
110.0,7.468356
110.0,8.51357
110.0,9.75899
110.0,11.313812
110.0,11.673655
110.0,10.26913
110.0,10.817626
109.0,15.67376
109.0,12.091391
107.0,12.77276
107.0,12.853204
105.0,13.3188305
105.0,13.13102
91.0,28.447268
31.0,7.4721837
31.0,7.1986504
31.0,8.252133
31.0,6.249821
31.0,7.6160135
31.0,9.641717
31.0,11.025669
31.0,12.358561
31.0,17.794662
29.999998,20.706482
29.999998,21.815647
29.999998,30.303955
29.999998,40.736412
29.999998,52.34555
29.999998,29.703333
29.999998,31.350395
29.999998,29.24424
29.0,27.738901
29.0,31.406607
28.0,37.235603
28.0,21.945847
26.0,27.338753
26.0,22.292723
25.0,26.826468
25.0,17.578764
22.0,19.972202
22.0,17.567245
20.0,20.352247
20.0,18.038248
18.0,18.451803
18.0,17.294388
18.0,16.16453
18.0,17.730553
17.0,14.7460375
17.0,18.70113
16.0,14.986963
16.0,17.472776
14.999999,15.10143
14.999999,17.904991
13.0,14.506253
13.0,18.948753
11.0,15.5416975
11.0,17.178951
9.0,15.766691
9.0,16.847572
7.0,15.338407
7.0,16.055088
7.0,14.777525
4.0,17.22616
4.0,13.872085
3.0,15.771571
257.0,7.4721837
257.0,7.1986504
257.0,8.252133
257.0,11.26267
257.0,10.558275
257.0,10.624414
257.0,13.100284
257.0,13.71111
257.0,14.853429
253.0,70.575775
0.0,7.4721837
