loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7266273498535156,30.51168086510099,1.7284231185913086,30.762313650462268,1e-05
1.678427815437317,29.889405122545668,1.7071088552474976,30.02571512265571,0.000109
1.6646459102630615,29.650889452389524,1.6827034950256348,30.112077656186706,0.000208
1.6474255323410034,29.3744159881864,1.6603754758834839,29.901136555977047,0.000307
1.6243317127227783,29.00318889655711,1.6971040964126587,29.850528399750775,0.000406
1.5596506595611572,27.95158729534892,1.696865439414978,30.180303085087374,0.000505
1.534852385520935,27.57360406516974,1.758812665939331,31.26865009807112,0.000604
1.5085523128509521,27.165943460938454,1.7440032958984375,30.981504986875816,0.000703
1.4896553754806519,26.889535394949142,1.7622264623641968,31.30794939393987,0.000802
1.459132194519043,26.41390927779516,1.7694424390792847,31.37332077771472,0.000901
1.4516358375549316,26.297901230880324,1.7925076484680176,31.657648735084308,0.001
1.4250032901763916,25.857336940715577,1.835228681564331,31.944780431261393,0.001
1.4079809188842773,25.580580084252603,1.883286714553833,32.80259035617397,0.001
1.384402871131897,25.206510685638438,1.9198092222213745,34.0518672814518,0.001
1.3939614295959473,25.35479862013961,1.9742101430892944,34.63743282665438,0.001
1.3644912242889404,24.898506897991886,1.9486199617385864,33.8635640244845,0.001
1.3656545877456665,24.919229747383678,1.9096931219100952,33.27873630528389,0.001
1.3341269493103027,24.4215342483843,1.8921358585357666,33.32245584965538,0.001
1.3245513439178467,24.23829013016236,1.9745596647262573,34.31960421504065,0.001
1.317197322845459,24.08230029832695,1.9959522485733032,34.76258488536185,0.001
1.3113206624984741,24.01069093108087,2.02358078956604,35.019868166004564,0.001
1.312300443649292,24.019184314489948,2.0328681468963623,34.98448270170083,0.001
1.289101004600525,23.67513269601516,1.9912530183792114,34.25976988003515,0.001
1.283837914466858,23.551615592652972,2.0266976356506348,34.91869880611578,0.001
1.2737292051315308,23.430828445498083,1.918316125869751,33.614198958344794,0.001
1.2633237838745117,23.233756797248244,1.9795538187026978,34.304981845183356,0.001
1.2537516355514526,23.057013932230053,1.885683298110962,32.962205596682715,0.001
1.2547881603240967,23.092624098088937,2.013511896133423,34.81782457662779,0.001
1.2344821691513062,22.771674817862305,1.8911230564117432,33.055604307268894,0.001
1.2280975580215454,22.65329063584566,2.0233869552612305,35.04375695969573,0.001
1.2098373174667358,22.3673344306399,2.0445749759674072,35.355552166866055,0.001
