k,weight,accuracy,fscore,precision,recall
0,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
1,0.09298637641461832,0.6007751937984496,0.46077309945827516,0.3848041830520884,0.6007751937984496
2,0.09298637641461832,0.872093023255814,0.8275583812412313,0.795604342934701,0.872093023255814
3,0.09298637641461832,0.896124031007752,0.8675097430415949,0.8473596304543835,0.896124031007752
4,0.09298637641461832,0.924031007751938,0.899385832172472,0.8771436959752855,0.924031007751938
5,0.09219346932891227,0.8405003909304144,0.7783097938840237,0.7286012647373524,0.8405003909304144
6,0.09197722194190154,0.8800940438871473,0.8333401800959424,0.7997904439891205,0.8800940438871473
7,0.0906797376198371,0.9562798092209857,0.9440857773512468,0.9338229470791984,0.9562798092209857
8,0.0896705831471203,0.9726688102893891,0.9625821214210349,0.953977434133075,0.9726688102893891
9,0.051466878108556186,0.9397759103641457,0.9133406906007984,0.8909275134942413,0.9397759103641457
10,0.04627694082029842,0.9517133956386293,0.9376057600513534,0.9257454541018832,0.9517133956386293
11,0.02652634613998414,0.967391304347826,0.9557421179760995,0.9470582143138956,0.967391304347826
12,0.015497729402436388,0.9441860465116279,0.9231701635591468,0.9063429133791261,0.9441860465116279
13,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
14,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
15,0.004108700353204066,0.8596491228070176,0.8457602339181287,0.849624060150376,0.8596491228070176
16,0.003027463418150364,1.0,1.0,1.0,1.0
17,0.0016578966337490088,0.9565217391304348,0.9565217391304348,0.9710144927536232,0.9565217391304348
18,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
19,0.0007208246233691343,0.9,0.8666666666666668,0.85,0.9
20,0.0005766596986953074,1.0,1.0,1.0,1.0
21,0.0002883298493476537,1.0,1.0,1.0,1.0
22,0.0002162473870107403,1.0,1.0,1.0,1.0
23,0.00014416492467382686,1.0,1.0,1.0,1.0
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8902904923232178,0.8515645929839,0.8244816149762106,0.8902904923232178
