k,weight,mae,mse,rmse
0,0.08507551276132691,1.1193087100982666,15.407732009887695,3.9252684116363525
1,0.08507551276132691,2.545213222503662,19.550373077392578,4.4215803146362305
2,0.08507551276132691,11.207396507263184,286.7997131347656,16.935161590576172
3,0.08507551276132691,7.83038854598999,182.58566284179688,13.512426376342773
4,0.08507551276132691,6.546154499053955,106.71607208251953,10.330347061157227
5,0.08507551276132691,4.841442108154297,92.08377838134766,9.596029281616211
6,0.0843500626525094,2.998652458190918,29.815828323364258,5.460387229919434
7,0.08415221262283189,3.3367862701416016,103.15475463867188,10.156513214111328
8,0.08296511244476687,2.3497486114501953,65.18892669677734,8.073966026306152
9,0.08204181230627185,1.7387475967407227,80.07903289794922,8.948688507080078
10,0.04708830706324606,3.5026514530181885,369.7948913574219,19.230051040649414
11,0.04233990635098595,1.7340295314788818,59.33766555786133,7.703094482421875
12,0.024269603640440545,1.6396275758743286,17.73647689819336,4.211469650268555
13,0.01417925212688782,1.9462974071502686,27.65941619873047,5.259222030639648
14,0.01154125173118776,1.2120522260665894,4.150149345397949,2.03719162940979
15,0.005671700850755128,1.6335558891296387,6.411433219909668,2.532080888748169
16,0.0037591505638725846,1.4406707286834717,9.785187721252441,3.1281285285949707
17,0.002769900415485062,1.3609944581985474,4.89123010635376,2.2116124629974365
18,0.001516850227527534,1.6466026306152344,18.45491600036621,4.2959184646606445
19,0.0009233001384950207,3.011619806289673,43.16798782348633,6.570234775543213
20,0.0006595000989250148,0.9583556056022644,1.822262167930603,1.3499119281768799
21,0.0005276000791400118,2.0205953121185303,13.612730026245117,3.6895432472229004
22,0.0002638000395700059,13.235583305358887,607.9273071289062,24.65618133544922
23,0.00019785002967750444,1.1748714447021484,1.9411827325820923,1.393263339996338
24,0.00013190001978500296,1.6216566562652588,2.690554141998291,1.6402908563613892
25,0.00013190001978500296,1.0675921440124512,1.347571849822998,1.1608495712280273
26,6.595000989250148e-05,0.7684268355369568,0.5904797911643982,0.7684268355369568
Weighted Mean,,4.120835311850874,104.1143515826899,9.201823387074139
