k,weight,mae,mse,rmse,r2
1,0.20902547065337762,4.439333438873291,28.776702880859375,5.364392280578613,-0.704979419708252
2,0.2080564784053156,5.036485195159912,35.49424743652344,5.957705020904541,-1.118293046951294
3,0.13233665559246954,4.8391523361206055,34.97380828857422,5.913865566253662,-1.7745862007141113
4,0.09731450719822812,5.177798271179199,38.46797561645508,6.202255725860596,-1.4542574882507324
5,0.08430232558139535,5.053221225738525,38.33266067504883,6.191337585449219,-1.468550443649292
6,0.06160022148394242,5.271003723144531,44.23551940917969,6.650979042053223,-1.7681567668914795
7,0.045542635658914726,5.880311965942383,55.31254577636719,7.4372406005859375,-2.4247961044311523
8,0.03322259136212625,6.022649765014648,57.511409759521484,7.583627700805664,-3.1266307830810547
9,0.025332225913621262,7.274687767028809,78.18273162841797,8.842100143432617,-3.9476776123046875
10,0.019656699889258028,8.088593482971191,91.860107421875,9.584367752075195,-4.443857669830322
11,0.015642303433001107,8.616975784301758,102.59480285644531,10.12890911102295,-4.768123149871826
12,0.012458471760797342,8.658547401428223,102.11621856689453,10.105257034301758,-4.894006729125977
13,0.010520487264673311,8.782198905944824,104.45169067382812,10.220161437988281,-4.821012020111084
14,0.007890365448504983,9.343352317810059,116.77487182617188,10.806241989135742,-5.995382308959961
15,0.0070598006644518275,10.435249328613281,136.97067260742188,11.703447341918945,-7.512801170349121
16,0.005952380952380952,11.450304985046387,158.17974853515625,12.576952934265137,-8.89894962310791
17,0.005260243632336656,11.6967191696167,161.48170471191406,12.707545280456543,-9.75948715209961
18,0.0034606866002214838,12.378549575805664,179.70187377929688,13.405292510986328,-8.668876647949219
19,0.0024916943521594683,12.222344398498535,167.98446655273438,12.960882186889648,-7.932704925537109
20,0.0022148394241417496,12.63215446472168,180.58489990234375,13.438188552856445,-7.869864463806152
21,0.0022148394241417496,12.911184310913086,186.37120056152344,13.65178394317627,-8.590156555175781
22,0.0013842746400885937,11.911642074584961,159.40896606445312,12.625726699829102,-7.438802719116211
23,0.0013842746400885937,12.432629585266113,169.85360717773438,13.03278923034668,-10.437952995300293
24,0.0012458471760797341,12.796391487121582,179.11705017089844,13.383461952209473,-12.950462341308594
25,0.0008305647840531562,13.025238990783691,183.0411834716797,13.529271125793457,-30.08246612548828
26,0.0006921373200442968,13.612741470336914,203.23155212402344,14.255929946899414,-23.905826568603516
27,0.0004152823920265781,16.39124298095703,276.2114562988281,16.619609832763672,-32.59328842163086
28,0.0004152823920265781,16.500652313232422,279.4831237792969,16.717748641967773,-32.99119186401367
29,0.0004152823920265781,16.548986434936523,281.0904541015625,16.7657527923584,-33.186676025390625
30,0.0002768549280177187,15.136003494262695,232.79238891601562,15.257535934448242,-57.198097229003906
31,0.0002768549280177187,15.170018196105957,233.87339782714844,15.292920112609863,-57.46834945678711
32,0.00013842746400885935,17.230297088623047,296.8831481933594,17.230297088623047,
33,0.00013842746400885935,17.277597427368164,298.515380859375,17.277597427368164,
34,0.00013842746400885935,17.31663703918457,299.86590576171875,17.31663703918457,
35,0.00013842746400885935,17.351978302001953,301.0911560058594,17.351978302001953,
36,0.00013842746400885935,17.386016845703125,302.2735900878906,17.386016845703125,
37,0.00013842746400885935,17.415681838989258,303.30596923828125,17.415681838989258,
38,0.00013842746400885935,20.0206241607666,400.82537841796875,20.0206241607666,
39,0.00013842746400885935,20.027891159057617,401.1164245605469,20.027891159057617,
Weighted Mean,,5.542684897367873,47.26136208953519,6.644354597806668,
