loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.3627677857875824,16.663401359450045,0.05053284764289856,7.26000130780791,1e-05
0.344842791557312,15.766570649056641,0.0416099838912487,6.370745160416618,0.000109
0.3421818017959595,15.610522166721765,0.02581123076379299,4.772091111128344,0.000208
0.3407173752784729,15.528597862375525,0.033152155578136444,5.556476765490415,0.000307
0.33982744812965393,15.47220778942263,0.04261038452386856,6.471192850062887,0.000406
0.33830562233924866,15.40722409728942,0.057404521852731705,7.8491674309109305,0.000505
0.3365110754966736,15.343251419177424,0.06289399415254593,7.469121132979076,0.000604
0.33349889516830444,15.246328875010423,0.04306207224726677,6.563403456155261,0.000703
0.32615208625793457,15.086712738652205,0.05747179687023163,7.869475026182487,0.000802
0.3238302767276764,15.029164595093192,0.03933590278029442,6.224951194159786,0.000901
0.3213496804237366,14.94934810179724,0.050224654376506805,7.137654058766531,0.001
0.31559494137763977,14.768143752407262,0.05515090748667717,7.60518064264302,0.001
0.313835084438324,14.715908027977898,0.05258837342262268,7.384990979859279,0.001
0.3098618984222412,14.61937610286455,0.05044325068593025,7.196321976946008,0.001
0.307539701461792,14.541664356940032,0.05845208466053009,7.737128695287363,0.001
0.3075322210788727,14.533181030198396,0.0526055172085762,7.31281300386148,0.001
0.3069576919078827,14.518639278526608,0.05602612718939781,7.480216245942182,0.001
0.30225399136543274,14.393746878278794,0.05652272328734398,7.736340563902644,0.001
0.3010333180427551,14.340343892206757,0.05364341288805008,7.366737581258098,0.001
0.2989930212497711,14.285477999482813,0.05580544471740723,7.442922083274812,0.001
0.29777464270591736,14.244219436380746,0.05255932733416557,7.195510867969898,0.001
0.2973617911338806,14.239682128000695,0.049439892172813416,7.033747092736315,0.001
0.29682672023773193,14.21318590144777,0.05439431592822075,7.252521335890356,0.001
0.2957194745540619,14.175444441667986,0.0401565320789814,6.235596712251335,0.001
0.29567280411720276,14.172252088304033,0.05833012983202934,7.874710853340832,0.001
0.2956961989402771,14.172019248711269,0.05883710831403732,7.784155399748338,0.001
0.29402676224708557,14.116244975207657,0.043929073959589005,6.61918998437428,0.001
0.294247567653656,14.110188082116933,0.059950873255729675,7.818610298039466,0.001
0.2934524118900299,14.10427518193226,0.04957602545619011,7.042278672419872,0.001
0.29206129908561707,14.047397984041872,0.054239727556705475,7.4584641260918305,0.001
0.2939212918281555,14.099825188399494,0.06173921003937721,7.863111765206546,0.001
