k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8844961240310077,0.8718910629482194,0.8677416550130783,0.8844961240310077
4,0.11064413757612145,0.9348837209302325,0.9251617236906484,0.9184458627134441,0.9348837209302325
5,0.1103010549789862,0.895800933125972,0.8614664935370782,0.8375682826992256,0.895800933125972
6,0.10970066043399948,0.7974980453479281,0.7541679725777406,0.7365075355632065,0.7974980453479281
7,0.10935757783686423,0.9364705882352942,0.9121233880449533,0.8902916869354448,0.9364705882352942
8,0.07753666695256883,0.9148230088495575,0.8904327020461194,0.8700643424131909,0.9148230088495575
9,0.06552877605283472,0.9345549738219895,0.9193275850286344,0.90804613046863,0.9345549738219895
10,0.02770391971867227,0.9318885448916409,0.9203644444481356,0.9198719752899317,0.9318885448916409
11,0.020842267775967063,0.9218106995884774,0.8995794203510252,0.8821349164558865,0.9218106995884774
12,0.015781799468221974,0.9565217391304348,0.9462656794486163,0.9379543363239015,0.9565217391304348
13,0.008834376876232954,0.9514563106796117,0.9427999923251084,0.9412081984897519,0.9514563106796117
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.8529411764705882,0.8409313725490196,0.8513071895424836,0.8529411764705882
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8186808474140149,0.7862260956586564,0.7707754006541876,0.8186808474140149
