loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.7852087020874023,0.23068560659885406,2.171128034591675,0.466228723526001,1e-05
0.9381649494171143,0.753909170627594,0.47793400287628174,0.8618615865707397,0.000109
0.5000267624855042,0.8492320775985718,0.40029895305633545,0.8727794289588928,0.000208
0.43855395913124084,0.8617228269577026,0.3902989625930786,0.8737971782684326,0.000307
0.4140350818634033,0.8658401370048523,0.3734631836414337,0.8733345866203308,0.000406
0.4029468595981598,0.866603434085846,0.36829084157943726,0.8730570077896118,0.000505
0.39597252011299133,0.8687777519226074,0.3654782772064209,0.8732420206069946,0.000604
0.3901236951351166,0.8684539198875427,0.3593565821647644,0.8778682351112366,0.000703
0.38607361912727356,0.8693791627883911,0.3647843897342682,0.8763878345489502,0.000802
0.3830069303512573,0.8706976175308228,0.3696037828922272,0.8763878345489502,0.000901
0.38023677468299866,0.871206521987915,0.35967326164245605,0.8762028217315674,0.001
0.37737107276916504,0.8712527751922607,0.3562493622303009,0.876110315322876,0.001
0.3727973997592926,0.8709983229637146,0.35201898217201233,0.8772205710411072,0.001
0.3687145709991455,0.8731495141983032,0.3631290793418884,0.8565877079963684,0.001
0.36864790320396423,0.8731495141983032,0.3505905866622925,0.879348635673523,0.001
0.364656925201416,0.8737509250640869,0.3544328808784485,0.8789785504341125,0.001
0.3642345070838928,0.8741441369056702,0.35364848375320435,0.8772205710411072,0.001
0.36176836490631104,0.8747686743736267,0.3484814763069153,0.8784233927726746,0.001
0.3609783947467804,0.8744910955429077,0.3520764410495758,0.8770355582237244,0.001
0.36006471514701843,0.875277578830719,0.35196471214294434,0.8780533075332642,0.001
0.35805368423461914,0.8757632970809937,0.34976181387901306,0.8774981498718262,0.001
0.3598368763923645,0.874444842338562,0.35436931252479553,0.8784233927726746,0.001
0.35629597306251526,0.8761796951293945,0.34941887855529785,0.878515899181366,0.001
0.35530897974967957,0.8756245374679565,0.35005149245262146,0.8786084651947021,0.001
0.35525205731391907,0.8752313256263733,0.34817931056022644,0.8786084651947021,0.001
0.35588783025741577,0.8757401704788208,0.3479885458946228,0.879071056842804,0.001
0.35549962520599365,0.8761796951293945,0.3487260639667511,0.878515899181366,0.001
0.35350146889686584,0.8754625916481018,0.3462643325328827,0.8780533075332642,0.001
0.3533695340156555,0.8760640025138855,0.34794747829437256,0.8780533075332642,0.001
0.3522969186306,0.8768967390060425,0.352617472410202,0.8791635632514954,0.001
0.3532845973968506,0.8762028217315674,0.35451585054397583,0.8773130774497986,0.001
0.35160118341445923,0.8760408759117126,0.3498038351535797,0.8784233927726746,0.001
0.3511365056037903,0.8767811059951782,0.3479139506816864,0.878793478012085,0.001
0.3519997298717499,0.8761334419250488,0.34671416878700256,0.878793478012085,0.001
0.3503605127334595,0.8761565685272217,0.3473428189754486,0.8795337080955505,0.001
0.35218867659568787,0.8773593902587891,0.347568541765213,0.8796262145042419,0.001
0.35116276144981384,0.8765960335731506,0.3459075391292572,0.879348635673523,0.001
0.34986990690231323,0.8761565685272217,0.3472285568714142,0.8786084651947021,0.001
0.3487820327281952,0.8771280646324158,0.3497996926307678,0.8792561292648315,0.001
0.34990599751472473,0.8770355582237244,0.3540000915527344,0.8788859844207764,0.001
0.3484143018722534,0.8765960335731506,0.35329562425613403,0.8773130774497986,0.001
0.34973254799842834,0.8763184547424316,0.3473944664001465,0.8786084651947021,0.001
0.34792360663414,0.8768273591995239,0.35092756152153015,0.8796262145042419,0.001
0.34754616022109985,0.8774287700653076,0.3504132032394409,0.8786084651947021,0.001
0.3490234613418579,0.8769429922103882,0.35052067041397095,0.878793478012085,0.001
0.34783026576042175,0.8769892454147339,0.349563330411911,0.879071056842804,0.001
0.3484891355037689,0.8764572739601135,0.3476782739162445,0.8798112273216248,0.001
0.34775644540786743,0.8769429922103882,0.3488852083683014,0.8781458139419556,0.001
