k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8844961240310077,0.871875727807465,0.8676686139879046,0.8844961240310077
4,0.11064413757612145,0.9325581395348838,0.9267658401133617,0.9250172398151272,0.9325581395348838
5,0.1103010549789862,0.9004665629860031,0.8659553644543796,0.841181927735187,0.9004665629860031
6,0.10970066043399948,0.7951524628616107,0.7528330333241552,0.7374731386869653,0.7951524628616107
7,0.10935757783686423,0.927843137254902,0.9144220093088857,0.9037883869978229,0.927843137254902
8,0.07753666695256883,0.922566371681416,0.8970231054510431,0.8740896553048719,0.922566371681416
9,0.06552877605283472,0.9345549738219895,0.9178130759928557,0.9041718712487723,0.9345549738219895
10,0.02770391971867227,0.9380804953560371,0.9274335671319592,0.9289513376200682,0.9380804953560371
11,0.020842267775967063,0.9218106995884774,0.9002688726454159,0.882938144984482,0.9218106995884774
12,0.015781799468221974,0.9619565217391305,0.951700462057312,0.9424833218311478,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8189381593618664,0.788015852150498,0.7741015922147807,0.8189381593618664
