loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.7936179637908936,0.2538456320762634,2.191596269607544,0.4705338180065155,1e-05
0.9474684596061707,0.7482131123542786,0.5025050640106201,0.8501248955726624,0.000109
0.48976466059684753,0.8510328531265259,0.420623242855072,0.8618743419647217,0.000208
0.43551623821258545,0.8611644506454468,0.39998114109039307,0.8697381615638733,0.000307
0.4162517786026001,0.862945556640625,0.40766704082489014,0.8681654334068298,0.000406
0.40394896268844604,0.8656750917434692,0.3783937096595764,0.8567860126495361,0.000505
0.39494234323501587,0.8684046268463135,0.3771952688694,0.8730687499046326,0.000604
0.39059174060821533,0.8707640171051025,0.3806813061237335,0.8718660473823547,0.000703
0.3842265009880066,0.8712266683578491,0.390289843082428,0.8720510601997375,0.000802
0.3817988634109497,0.8708334565162659,0.36938387155532837,0.8720510601997375,0.000901
0.37944772839546204,0.8719668984413147,0.37966445088386536,0.8711259365081787,0.001
0.3744943141937256,0.8724063634872437,0.3756501376628876,0.8713109493255615,0.001
0.3712350130081177,0.872360110282898,0.36215686798095703,0.8744564652442932,0.001
0.3691272437572479,0.8734472990036011,0.36280906200408936,0.8728837370872498,0.001
0.3661996126174927,0.8740255832672119,0.3589710295200348,0.8742714524269104,0.001
0.3641563057899475,0.8749045729637146,0.3590119481086731,0.8738088607788086,0.001
0.36081668734550476,0.8752515316009521,0.35638362169265747,0.87593674659729,0.001
0.3600626587867737,0.8758992552757263,0.37090760469436646,0.8716810345649719,0.001
0.35896819829940796,0.8760148882865906,0.355050265789032,0.8753816485404968,0.001
0.35939478874206543,0.8752978444099426,0.357176274061203,0.8739938735961914,0.001
0.35869503021240234,0.8759917616844177,0.3552696704864502,0.8762142658233643,0.001
0.354933500289917,0.8763387203216553,0.3593381345272064,0.8737163543701172,0.001
0.3555612564086914,0.876223087310791,0.35506749153137207,0.8760292530059814,0.001
0.35358232259750366,0.8771252036094666,0.3621218800544739,0.8748265504837036,0.001
0.3542288541793823,0.8760842680931091,0.36501243710517883,0.8743639588356018,0.001
0.352901816368103,0.8770326972007751,0.3561111390590668,0.875659167766571,0.001
0.3530157804489136,0.876778244972229,0.355789452791214,0.8748265504837036,0.001
0.3508339822292328,0.8770326972007751,0.36657825112342834,0.872143566608429,0.001
0.35093215107917786,0.8766857385635376,0.3503153324127197,0.8766768574714661,0.001
0.3507755398750305,0.8772640228271484,0.3514123857021332,0.8766768574714661,0.001
0.3503616154193878,0.8772408962249756,0.35516560077667236,0.8760292530059814,0.001
0.3498086929321289,0.8771945834159851,0.3497779369354248,0.8772319555282593,0.001
0.3478877544403076,0.8777034878730774,0.3530503511428833,0.8761217594146729,0.001
0.3507813811302185,0.8775416016578674,0.349945068359375,0.8763992786407471,0.001
0.3489951193332672,0.8772408962249756,0.35136720538139343,0.8757516741752625,0.001
0.3478979170322418,0.8775647282600403,0.3525601923465729,0.8764917850494385,0.001
0.3482878804206848,0.8774721622467041,0.34899431467056274,0.8770468831062317,0.001
0.3473706841468811,0.8778191804885864,0.35190895199775696,0.8768618702888489,0.001
0.3462292551994324,0.8780736327171326,0.3546062707901001,0.8755666613578796,0.001
0.3471776247024536,0.8773565292358398,0.3502471446990967,0.8775094747543335,0.001
0.34620970487594604,0.8776803612709045,0.35060980916023254,0.8766768574714661,0.001
0.34648793935775757,0.8779810667037964,0.3545410931110382,0.8763067722320557,0.001
0.34458354115486145,0.8778423070907593,0.35375356674194336,0.8758441805839539,0.001
0.34636443853378296,0.8779810667037964,0.35102248191833496,0.8751965761184692,0.001
0.3453924357891083,0.8780504465103149,0.3563098907470703,0.8761217594146729,0.001
0.3457931578159332,0.8775416016578674,0.3504689633846283,0.8763992786407471,0.001
0.34536752104759216,0.8780736327171326,0.35377249121665955,0.8769543766975403,0.001
0.3435405194759369,0.8781430125236511,0.3501960039138794,0.8754741549491882,0.001
0.3446120321750641,0.8788138031959534,0.35273605585098267,0.8761217594146729,0.001
0.3432903587818146,0.8784899711608887,0.3544526696205139,0.8757516741752625,0.001
0.3447835445404053,0.8790451288223267,0.3557393252849579,0.8758441805839539,0.001
0.3448876738548279,0.8776803612709045,0.35421738028526306,0.8766768574714661,0.001
0.3435244858264923,0.8784899711608887,0.3487764298915863,0.8761217594146729,0.001
0.34213969111442566,0.8784899711608887,0.3579651117324829,0.8751965761184692,0.001
0.3441300392150879,0.8782586455345154,0.3534480333328247,0.8752890825271606,0.001
0.3438650071620941,0.8776341080665588,0.35593873262405396,0.8751965761184692,0.001
0.3420073390007019,0.8783280253410339,0.3538469076156616,0.8758441805839539,0.001
