k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8414733773349772,0.8207613574616224,0.8728682170542635
3,0.11064413757612145,0.8798449612403101,0.8632511119513693,0.8585935508522627,0.8798449612403101
4,0.11064413757612145,0.931782945736434,0.9249128889978319,0.9225515261920869,0.931782945736434
5,0.1103010549789862,0.895800933125972,0.8623818069759245,0.8381588704145447,0.895800933125972
6,0.10970066043399948,0.7873338545738858,0.7281987686371728,0.6883808732605122,0.7873338545738858
7,0.10935757783686423,0.927843137254902,0.9110256431587883,0.8963533554403371,0.927843137254902
8,0.07753666695256883,0.9192477876106194,0.8954512199204726,0.8762377559253429,0.9192477876106194
9,0.06552877605283472,0.9319371727748691,0.9143630450273935,0.9015387709401345,0.9319371727748691
10,0.02770391971867227,0.913312693498452,0.8956334248530254,0.8926121532204213,0.913312693498452
11,0.020842267775967063,0.9053497942386831,0.8839985403257009,0.8708311390503155,0.9053497942386831
12,0.015781799468221974,0.9619565217391305,0.9498471462909528,0.940420891507848,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.7857142857142857,0.7333333333333333,0.7023809523809524,0.7857142857142857
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8156788746890814,0.7818453875345748,0.7649407071973426,0.8156788746890814
