loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.851306676864624,0.23913395404815674,2.2674264907836914,0.36913684010505676,1e-05
0.9675107598304749,0.7406259179115295,0.5258512496948242,0.8448514938354492,0.000109
0.5061031579971313,0.8480951189994812,0.4112822115421295,0.8689055442810059,0.000208
0.43806368112564087,0.8621359467506409,0.37977471947669983,0.8718660473823547,0.000307
0.4152515232563019,0.8638476729393005,0.37891528010368347,0.8693681359291077,0.000406
0.40009868144989014,0.8676643967628479,0.3753531277179718,0.8706633448600769,0.000505
0.3924637734889984,0.8676181435585022,0.3737212121486664,0.8565084934234619,0.000604
0.3875024616718292,0.8708102703094482,0.37262532114982605,0.8726986646652222,0.000703
0.3835654556751251,0.8705558776855469,0.36704379320144653,0.8726986646652222,0.000802
0.3806121051311493,0.8708102703094482,0.36280739307403564,0.8736238479614258,0.000901
0.37954089045524597,0.8715967535972595,0.36814379692077637,0.8723286390304565,0.001
0.3738332688808441,0.8732853531837463,0.3614543378353119,0.873161256313324,0.001
0.3700461685657501,0.8721287846565247,0.3560452461242676,0.8765843510627747,0.001
0.3658362329006195,0.8745807409286499,0.35788699984550476,0.8747340440750122,0.001
0.36604276299476624,0.8741644024848938,0.36807623505592346,0.8722360730171204,0.001
0.36275118589401245,0.874997079372406,0.35727792978286743,0.8768618702888489,0.001
0.36184918880462646,0.8754134774208069,0.3554406762123108,0.8772319555282593,0.001
0.36024102568626404,0.875390350818634,0.35366496443748474,0.8775094747543335,0.001
0.3578260540962219,0.8748583197593689,0.3554086685180664,0.8781570792198181,0.001
0.3580336570739746,0.8747889399528503,0.3558870255947113,0.8769543766975403,0.001
0.35711610317230225,0.8758992552757263,0.34856390953063965,0.8771394491195679,0.001
0.3559137284755707,0.8758530020713806,0.35497304797172546,0.8775094747543335,0.001
0.3557487726211548,0.8759686350822449,0.3591671884059906,0.8773244619369507,0.001
0.3547261357307434,0.8760611414909363,0.3519563376903534,0.8761217594146729,0.001
0.35357674956321716,0.8765931725502014,0.34763339161872864,0.8788971900939941,0.001
0.35196277499198914,0.876778244972229,0.3507302403450012,0.8775094747543335,0.001
0.352772057056427,0.8766162991523743,0.3500148355960846,0.8770468831062317,0.001
0.35248175263404846,0.8762924671173096,0.3565283417701721,0.8753816485404968,0.001
0.3504832088947296,0.8773102760314941,0.34685954451560974,0.8774169683456421,0.001
0.3505799174308777,0.87666255235672,0.3549823462963104,0.8768618702888489,0.001
0.34948909282684326,0.8769633173942566,0.34660226106643677,0.8777870535850525,0.001
0.35080763697624207,0.8761768341064453,0.3485235273838043,0.8780645728111267,0.001
0.3494069576263428,0.8768938779830933,0.3508589565753937,0.8780645728111267,0.001
0.3492448031902313,0.8765700459480286,0.3564913272857666,0.8784346580505371,0.001
0.3487483859062195,0.8770789504051208,0.34800446033477783,0.8776944875717163,0.001
0.34788990020751953,0.8777034878730774,0.35322800278663635,0.8775094747543335,0.001
0.34764644503593445,0.8768938779830933,0.3559240400791168,0.87593674659729,0.001
0.3484727442264557,0.8770095705986023,0.3494473397731781,0.8771394491195679,0.001
0.34612393379211426,0.8765931725502014,0.3504178822040558,0.8778795599937439,0.001
0.34685948491096497,0.8780041933059692,0.34919828176498413,0.8771394491195679,0.001
0.34709540009498596,0.8776341080665588,0.34831032156944275,0.8775094747543335,0.001
0.34719181060791016,0.8770095705986023,0.34696611762046814,0.8789897561073303,0.001
0.3462296724319458,0.8774027824401855,0.34784090518951416,0.8779720664024353,0.001
0.34536316990852356,0.877610981464386,0.35853448510169983,0.8778795599937439,0.001
0.3459344506263733,0.8773102760314941,0.34666377305984497,0.8774169683456421,0.001
0.3456704318523407,0.8772871494293213,0.346397340297699,0.8774169683456421,0.001
0.3448701798915863,0.8776572346687317,0.3548348546028137,0.8757516741752625,0.001
0.3447516858577728,0.8776803612709045,0.3549257516860962,0.874641478061676,0.001
0.34503158926963806,0.8775878548622131,0.3507402837276459,0.8763067722320557,0.001
