k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8689922480620155,0.8562034813049982,0.8533461526931058,0.8689922480620155
4,0.11064413757612145,0.9263565891472868,0.9172788123476199,0.9118535699706268,0.9263565891472868
5,0.1103010549789862,0.8615863141524106,0.8433410517684576,0.8275345034959057,0.8615863141524106
6,0.10970066043399948,0.7896794370602033,0.7463662421480172,0.7431911440049834,0.7896794370602033
7,0.10935757783686423,0.9247058823529412,0.9088538046905723,0.8951801718703327,0.9247058823529412
8,0.07753666695256883,0.8849557522123894,0.8657347544751187,0.8590142606556356,0.8849557522123894
9,0.06552877605283472,0.9384816753926701,0.9212675231515618,0.9092007722750897,0.9384816753926701
10,0.02770391971867227,0.913312693498452,0.8971213277062736,0.8918835243912643,0.913312693498452
11,0.020842267775967063,0.9094650205761317,0.8886675338835832,0.8752403101261533,0.9094650205761317
12,0.015781799468221974,0.9565217391304348,0.9440917664051381,0.9343311479181043,0.9565217391304348
13,0.008834376876232954,0.9514563106796117,0.9426234698184889,0.9412081984897519,0.9514563106796117
14,0.004374303113474569,0.9215686274509803,0.9241830065359479,0.9411764705882353,0.9215686274509803
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8095238095238094,0.7857142857142857,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8072733510592676,0.7777036406661522,0.7668854733810189,0.8072733510592676
