y_true,y_pred
3.0,5.8808484
0.0,0.75374883
0.0,5.4278708
0.0,0.43765238
0.0,0.70345473
0.0,0.5854306
0.0,0.5478054
0.0,0.52341837
0.0,0.598738
0.0,8.048735
0.0,10.143865
0.0,4.722719
25.0,2.339678
0.0,0.3849814
0.0,0.7345101
0.0,0.69157666
0.0,0.62832576
0.0,0.9573947
0.0,11.39205
26.0,14.21004
0.0,8.312671
0.0,4.1170588
0.0,0.783438
17.0,0.6064327
0.0,0.47072214
0.0,0.3980701
0.0,0.40781704
0.0,0.41484523
0.0,0.39721054
0.0,0.41436157
0.0,0.42708465
0.0,0.43832114
0.0,0.42675444
0.0,0.46225798
0.0,0.5024986
0.0,0.5091907
0.0,0.48645845
0.0,0.47301042
0.0,0.43175933
0.0,0.4991929
0.0,0.5050449
0.0,0.47154665
0.0,0.5046088
0.0,0.4815285
0.0,0.44984058
0.0,0.48255464
0.0,0.4873512
0.0,0.5047166
0.0,0.5160589
0.0,0.567761
0.0,0.5977667
0.0,0.5863255
0.0,0.6469494
0.0,0.6536394
0.0,0.64966637
0.0,0.660721
7.0000005,5.8808484
0.0,0.40971845
0.0,0.5489037
0.0,0.50536263
0.0,0.58043385
0.0,0.8083687
0.0,0.37101516
0.0,0.4499574
0.0,0.7721056
0.0,0.62156147
0.0,0.8510401
0.0,1.2126241
3.0,1.0633465
0.0,0.36734164
0.0,0.68618476
0.0,0.6624044
0.0,0.6145033
9.999999,0.80519456
0.0,0.5771745
0.0,0.31424546
0.0,0.5203438
0.0,0.44188046
3.0,0.5386202
0.0,0.40673447
0.0,0.35414577
0.0,0.327827
0.0,0.31280017
0.0,0.32598227
0.0,0.2916917
0.0,0.32093233
0.0,0.32314846
0.0,0.33399564
0.0,0.35584247
0.0,0.37058285
0.0,0.39064777
0.0,0.36770868
0.0,0.38396078
2.0,5.2512984
0.0,0.4313345
0.0,0.5875345
0.0,0.5446171
0.0,0.6245881
0.0,0.8660543
0.0,0.43716413
0.0,0.5292074
0.0,0.86167014
0.0,1.1341146
0.0,0.95385754
