k,weight,mae,mse,rmse,r2
1,0.023591860808021232,3.1938018798828125,17.606910705566406,4.196058750152588,-0.1363382339477539
2,0.023591860808021232,0.5402684807777405,0.5399652719497681,0.7348232865333557,0.0
3,0.02349356138798781,0.9887329339981079,3.7504160404205322,1.9365991353988647,-55.25722122192383
4,0.02349356138798781,1.2650624513626099,8.187286376953125,2.8613433837890625,-0.9721592664718628
5,0.02349356138798781,1.4808547496795654,19.29758644104004,4.39290189743042,-0.21212565898895264
6,0.02349356138798781,1.2201207876205444,5.01468563079834,2.239349365234375,-91.9408950805664
7,0.02349356138798781,1.332614779472351,15.260910987854004,3.9065215587615967,-0.06419765949249268
8,0.02349356138798781,1.411908507347107,9.572443962097168,3.0939366817474365,-0.8754491806030273
9,0.02349356138798781,2.623654365539551,28.939403533935547,5.379535675048828,-6.611554145812988
10,0.02339526196795439,5.187168598175049,76.05028533935547,8.720681190490723,-19.179189682006836
11,0.023296962547920966,7.535545349121094,142.1927032470703,11.924458503723145,-1.948117733001709
12,0.023296962547920966,10.584742546081543,199.23997497558594,14.115239143371582,-1.4534738063812256
13,0.021134375307185687,8.82596492767334,220.33859252929688,14.843806266784668,0.05529755353927612
14,0.020937776467118845,5.943687915802002,134.2861328125,11.588189125061035,-0.05271005630493164
15,0.02083947704708542,6.091912269592285,234.42535400390625,15.310955047607422,-0.007774233818054199
16,0.02083947704708542,2.366985321044922,20.370813369750977,4.51340389251709,-2.0311777591705322
17,0.02064287820701858,4.677068710327148,264.31414794921875,16.257741928100586,0.05378609895706177
18,0.02054457878698516,2.948625326156616,116.35224151611328,10.786669731140137,-0.014013290405273438
19,0.020347979946918313,2.7848849296569824,32.434879302978516,5.695162773132324,-0.8629356622695923
20,0.020347979946918313,4.353650093078613,72.97393798828125,8.542478561401367,-0.023905038833618164
21,0.019856482846751206,3.3448879718780518,51.69064712524414,7.1896209716796875,0.4689861536026001
22,0.019856482846751206,2.2327747344970703,21.81759262084961,4.6709303855896,-0.27425289154052734
23,0.01956158458665094,2.766221761703491,65.99502563476562,8.123732566833496,0.06612056493759155
24,0.01956158458665094,1.8497544527053833,22.41610336303711,4.734564781188965,0.053344011306762695
25,0.019364985746584094,2.1829209327697754,93.69474029541016,9.679604530334473,-0.007348537445068359
26,0.019266686326550674,1.2659465074539185,26.02796745300293,5.101761341094971,0.11266845464706421
27,0.019168386906517253,0.8888056874275208,5.417594909667969,2.327572822570801,-0.02773880958557129
28,0.019168386906517253,1.0354255437850952,18.753463745117188,4.330526828765869,0.008048057556152344
29,0.019168386906517253,0.8072218894958496,5.676355361938477,2.3825104236602783,-0.043074727058410645
