loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06302914023399353,6.982545583716847,0.038305189460515976,3.72075592065757,1e-05
0.04202902317047119,3.680091294298456,0.03621242195367813,3.2771400574878604,0.000109
0.04075619950890541,3.3859271941260407,0.03593847528100014,3.5489220724144057,0.000208
0.03981880098581314,3.254735982350091,0.03571031987667084,3.207072287540793,0.000307
0.03950294852256775,3.1965410624984143,0.03537432476878166,3.197274703287489,0.000406
0.03872355818748474,3.1197712084653832,0.03489278256893158,2.685647487534027,0.000505
0.03843017667531967,3.102541282397333,0.034956932067871094,3.5131225284026035,0.000604
0.03812691941857338,3.1004401603087284,0.035256728529930115,2.8701098165535557,0.000703
0.03796881064772606,3.112977781751531,0.034830573946237564,2.6542430221360886,0.000802
0.03753318265080452,3.0412279058977614,0.03520340472459793,3.1257845981347256,0.000901
0.037437696009874344,3.050973294363701,0.03559211269021034,2.7469429821434828,0.001
0.036888688802719116,2.984658304869311,0.03517436981201172,2.8085668752484434,0.001
0.036604396998882294,2.9486468362949205,0.03524972125887871,2.486344639601379,0.001
0.03635957092046738,2.9098474843926136,0.036252692341804504,2.510483258080379,0.001
0.036316122859716415,2.9104960653800567,0.035482168197631836,2.547531151339994,0.001
0.035863135010004044,2.8817705004391936,0.035222187638282776,2.846683815560386,0.001
0.035759009420871735,2.8788127391551774,0.03552960231900215,3.054180918815011,0.001
0.035599227994680405,2.882205465333902,0.03598868474364281,2.566536700767109,0.001
0.035360999405384064,2.861129966302303,0.03594915196299553,2.8933881711296885,0.001
0.035051245242357254,2.8179082296566316,0.035993482917547226,2.6998643151175674,0.001
0.03500579670071602,2.8069294740670303,0.03601909428834915,2.7272354477057412,0.001
0.034869831055402756,2.804167446985633,0.03667425364255905,2.4654774404249125,0.001
0.034798216074705124,2.8040239085703793,0.03735608235001564,2.580492066119497,0.001
0.034540366381406784,2.783165408691807,0.03714117780327797,2.490121584770429,0.001
0.03446050360798836,2.7665557908930434,0.0392419658601284,3.3173989582590773,0.001
0.03404859080910683,2.7313497323153544,0.036990001797676086,2.7751787282834717,0.001
0.03399338945746422,2.739936664278387,0.036230724304914474,2.4821469867202803,0.001
0.03404087573289871,2.748357342992776,0.037443965673446655,2.6600034072250085,0.001
0.033865295350551605,2.7521180978018567,0.035459838807582855,3.1804995571815726,0.001
0.0336788147687912,2.725698088450111,0.03609528765082359,2.5172082986468967,0.001
0.03342317417263985,2.713595431902017,0.03757902979850769,3.0814735160749733,0.001
