loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3434157371520996,8.576741031121907,1.1595678329467773,7.66853292315431,1e-05
1.2120589017868042,7.8155756792002276,1.0832921266555786,7.178049252512968,0.000109
1.1752169132232666,7.594645715671573,1.0863395929336548,7.174061058134493,0.000208
1.1580992937088013,7.496540271318072,1.0826300382614136,7.144173009026243,0.000307
1.1510034799575806,7.459842459244992,1.1027917861938477,7.239573384055879,0.000406
1.1428601741790771,7.4191504645135895,1.1216520071029663,7.317827136325641,0.000505
1.1347763538360596,7.381024719891405,1.10866117477417,7.25075404692035,0.000604
1.1277081966400146,7.347975403412721,1.1029661893844604,7.256054763363595,0.000703
1.1223543882369995,7.323294435826463,1.1063419580459595,7.267494555428743,0.000802
1.1174156665802002,7.299833444161877,1.1111327409744263,7.290847758056073,0.000901
1.1129157543182373,7.277488450105244,1.1319164037704468,7.381048673010795,0.001
1.1055443286895752,7.240366014552064,1.120869517326355,7.319522908300654,0.001
1.1004114151000977,7.213232029784615,1.1025582551956177,7.250909742196387,0.001
1.0948762893676758,7.182768017032846,1.1116863489151,7.295130466925233,0.001
1.0896823406219482,7.154022096208249,1.1197905540466309,7.291534232682235,0.001
1.0850534439086914,7.127464075084319,1.121599793434143,7.317921860025048,0.001
1.0817532539367676,7.111175953898956,1.1380798816680908,7.390734987858763,0.001
1.0770939588546753,7.082419145292818,1.1040314435958862,7.28718238640029,0.001
1.0746028423309326,7.070712058190837,1.1375737190246582,7.403276623415862,0.001
1.0716325044631958,7.055033652771771,1.13248872756958,7.36726964108156,0.001
1.0691086053848267,7.039845741911127,1.1238315105438232,7.337101231598629,0.001
1.066538691520691,7.0281332109183765,1.1245558261871338,7.31616402769525,0.001
1.0640345811843872,7.01336284647983,1.1122410297393799,7.290882054567928,0.001
1.0617855787277222,7.0015202064976645,1.1375136375427246,7.392921254392199,0.001
1.0602201223373413,6.991627568189496,1.135312557220459,7.367334967770805,0.001
1.059532642364502,6.988227314014235,1.1439118385314941,7.421880575735,0.001
1.0580841302871704,6.979333629662454,1.135071039199829,7.369343763465124,0.001
1.0571955442428589,6.975737395419456,1.1368381977081299,7.381802651882511,0.001
1.0554059743881226,6.965149572259892,1.115285038948059,7.296447888491697,0.001
1.0540461540222168,6.9575379241845665,1.1180410385131836,7.296141397441317,0.001
1.0529721975326538,6.9525175681160025,1.1242280006408691,7.328606584440326,0.001
