k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.941812992095947,81.7553482055664,9.041866302490234,-0.06090247631072998
2,0.05791394757217122,6.825664043426514,85.99945831298828,9.273589134216309,-0.11597633361816406
3,0.04156619842937728,6.567173480987549,78.09766387939453,8.837287902832031,0.07050806283950806
4,0.04156619842937728,6.607561111450195,77.63643646240234,8.81115436553955,0.07637739181518555
5,0.04156619842937728,6.237576484680176,72.84892272949219,8.535158157348633,0.11735767126083374
6,0.03433248534454153,7.119227409362793,81.26912689208984,9.014939308166504,-0.015928268432617188
7,0.0331158057736976,7.274649143218994,84.69243621826172,9.202849388122559,-0.10185813903808594
8,0.03203185488330937,6.940604209899902,75.6093978881836,8.695366859436035,-0.006934523582458496
9,0.030947903992921137,6.8656229972839355,74.63914489746094,8.639394760131836,-0.02471768856048584
10,0.02926667404048225,6.990548133850098,74.14644622802734,8.610833168029785,-0.07003796100616455
11,0.028580909191461123,6.778629302978516,72.22161865234375,8.498330116271973,-0.07346701622009277
12,0.02749695830107289,7.002072334289551,73.14994049072266,8.552773475646973,-0.14283263683319092
13,0.02705452936622055,6.726285457611084,70.7134017944336,8.409126281738281,-0.07637667655944824
14,0.026501493197655126,6.714628219604492,70.21305847167969,8.37932300567627,-0.09521400928497314
15,0.026236035836743724,6.41869592666626,67.42123413085938,8.211043357849121,-0.0004864931106567383
16,0.025041477712642406,6.468914985656738,67.37598419189453,8.208287239074707,-0.0325164794921875
17,0.0246432916712753,6.200238227844238,63.43055725097656,7.964330196380615,0.03644728660583496
18,0.023426612100431368,6.328758239746094,65.88590240478516,8.117012977600098,-0.05472743511199951
19,0.023293883419975667,5.935853004455566,60.3453369140625,7.768226146697998,0.062319934368133545
20,0.02209932529587435,5.902233123779297,59.85913848876953,7.736868858337402,0.043037593364715576
21,0.021767503594735095,5.558180809020996,55.79316711425781,7.469482421875,0.10255211591720581
22,0.02057294547063378,5.585754871368408,56.09908676147461,7.489932537078857,0.07224971055984497
