k,weight,MAE,MSE,RMSE
0,0.2076626615279982,7.26932954788208,69.62019348144531,8.3438720703125
1,0.2076626615279982,7.160502910614014,69.13014221191406,8.314454078674316
2,0.2076626615279982,6.2081193923950195,57.10164260864258,7.556562900543213
3,0.1988211289956926,2.8340442180633545,20.634429931640625,4.542513847351074
4,0.12106098390387668,1.6875532865524292,13.750678062438965,3.708190679550171
5,0.03627295397868964,2.24222993850708,18.410686492919922,4.290767669677734
6,0.013602357742008615,1.9086039066314697,17.510671615600586,4.18457555770874
7,0.004760825209703015,1.161973476409912,5.748006343841553,2.3975000381469727
8,0.0013602357742008614,4.337056636810303,52.7741584777832,7.264582633972168
9,0.00022670596236681024,11.117034912109375,123.58846282958984,11.117034912109375
10,0.00022670596236681024,11.892559051513672,141.43296813964844,11.892559051513672
11,0.00022670596236681024,10.79920768737793,116.62288665771484,10.79920768737793
12,0.00022670596236681024,8.160152435302734,66.58808898925781,8.160152435302734
13,0.00022670596236681024,0.6957302093505859,0.4840405285358429,0.6957302093505859
Weighted Mean,,5.181894269180902,47.54524799978697,6.6241201264764715
