k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.45137955122956,23.86113517136083,4.884786092692374,0.027437026900354322
2,0.11064413757612145,12.399826946363042,913.4718438370257,30.223696726856986,0.19355146151981284
3,0.11064413757612145,14.988095328601226,791.4433658050123,28.132603253254263,0.2935031766234871
4,0.11064413757612145,11.15815436111127,803.1071423533867,28.339145053324856,0.007453176884530066
5,0.1103010549789862,9.226641581390336,527.0374614080841,22.957296474282074,0.12670622623947836
6,0.10970066043399948,5.021952675445425,295.93945778762907,17.202890971799743,0.09607227263665552
7,0.10935757783686423,3.1937505635787,79.49190767142309,8.915823443262159,0.17041424717143105
8,0.07753666695256883,3.5212244058081645,67.64440307584093,8.22462175883128,0.050093725539975265
9,0.06552877605283472,2.8344223804928443,152.1147046868459,12.333479017975662,-1.5753793235168931
10,0.02770391971867227,2.306364486972639,11.898994093247074,3.449491860150865,0.13397521324582795
11,0.020842267775967063,2.6457819668323146,21.015415546080703,4.584257360367184,0.022819333197901193
12,0.015781799468221974,3.1095293472555996,65.39023922563126,8.086423141638784,-1.5008749424570187
13,0.008834376876232954,2.401518659436465,17.076790475402507,4.132407346257446,-0.8655539488719151
14,0.004374303113474569,2.2462418160845643,11.035523964584383,3.3219759127038206,-1.2769632420346686
15,0.0029162020756497127,2.645714324226899,16.814350683411156,4.100530536822175,-1.0102791798555484
16,0.0018011836349601166,2.3232447366088063,14.032149879905065,3.7459511315425704,-1.1516613689284192
17,0.0012007890899734112,1.765151358689327,5.172004184776719,2.274204077205192,0.8891511299680541
18,0.0005146238957028905,4.946008964498571,39.51468989693736,6.2860711018041595,-0.47412326459894416
19,0.0004288532464190754,3.2947110922720713,26.61279965609029,5.158759507487269,0.363938797234755
20,0.00025731194785144526,1.4817232892397059,3.567761767507021,1.8888519707766993,-0.2349944579831995
21,8.577064928381508e-05,2.6914658489386483,7.243988416003039,2.6914658489386483,
22,8.577064928381508e-05,3.3659762333042553,11.329796003169102,3.3659762333042553,
23,8.577064928381508e-05,16.379882100824055,268.30053763689625,16.379882100824055,
24,8.577064928381508e-05,0.0653654615472119,0.004272643563280038,0.0653654615472119,
Weighted Mean,,7.021569214618813,396.77802116340683,17.372185627919443,
