k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.63279064941545,23.781604041864362,4.87663860070278,0.030678659421253585
2,0.11064413757612145,12.946962835539635,909.7129363550794,30.16144784911824,0.19686997151609764
3,0.11064413757612145,15.153786650891805,791.9163930867959,28.141009098587702,0.293080919913292
4,0.11064413757612145,11.017369001366694,809.6412780574994,28.454196141474448,-0.0006222532703030748
5,0.1103010549789862,9.366267663323391,536.1847097405418,23.155662584787805,0.11154936244760583
6,0.10970066043399948,4.881656202789527,285.93786171589846,16.909697268605917,0.12662149400345746
7,0.10935757783686423,3.077204397801427,76.11564175704953,8.72442787562884,0.205649306718655
8,0.07753666695256883,3.4940130701836556,69.6286175154174,8.344376400631589,0.02223010844345552
9,0.06552877605283472,2.8253332379189384,146.75128954794783,12.11409466480875,-1.4845739771133903
10,0.02770391971867227,2.2369908873097395,11.067343321323627,3.3267616868846535,0.19450387447255235
11,0.020842267775967063,2.669354563552514,22.107064329375394,4.70181500373796,-0.02794045709197235
12,0.015781799468221974,2.723683781005472,34.27489556166954,5.854476540363753,-0.3108566122497336
13,0.008834376876232954,2.174804969029255,9.087694995523568,3.0145804012372217,0.007214774376803512
14,0.004374303113474569,2.015061552169195,5.442920854141351,2.33300682685271,-0.12303962675056823
15,0.0029162020756497127,2.274197998447688,8.266767391588848,2.8751986699337575,0.011647212258071304
16,0.0018011836349601166,1.9495945055690767,6.36874039958099,2.5236363445593724,0.023430279480105343
17,0.0012007890899734112,3.340216206092862,48.64050284549783,6.974274359780939,-0.04248654594656953
18,0.0005146238957028905,4.698562124414381,37.319373329439664,6.108958448822489,-0.392225437898331
19,0.0004288532464190754,2.8186597967547242,17.74576779423739,4.212572586227731,0.5758659534863223
20,0.00025731194785144526,1.5037560064467985,3.7081799477981847,1.9256635084557698,-0.28360075116091
21,8.577064928381508e-05,2.7382468808219764,7.497995980331283,2.7382468808219764,
22,8.577064928381508e-05,3.1846765820778433,10.142164932435014,3.1846765820778433,
23,8.577064928381508e-05,16.10139709408888,259.25498838153385,16.10139709408888,
24,8.577064928381508e-05,0.3565907521071807,0.1271569644883648,0.3565907521071807,
Weighted Mean,,7.078758510897011,395.89490152661824,17.29074729052662,
