k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.67899753527801,2672.3655305549823,51.694927512812924,-0.047771771795645845
2,0.11064413757612145,36.49834156923838,3036.9061390673965,55.1081313334738,-0.1915162062363558
3,0.11064413757612145,30.335903795321876,2404.5930818808365,49.03665039417799,-0.057363117682116105
4,0.11064413757612145,21.60854578937615,1775.0313005725538,42.13112033369815,-0.08304694327983575
5,0.1103010549789862,14.583567818323333,950.6517546403136,30.832641058467786,0.1242922341266054
6,0.10970066043399948,8.892126753576056,475.30821600519477,21.801564531133877,0.12403251541106075
7,0.10935757783686423,6.376292641962904,298.52662402224524,17.277923023970367,-0.18581696396531622
8,0.07753666695256883,6.589044180921355,294.1841960157504,17.151798623344153,-0.5225183002858498
9,0.06552877605283472,4.9392270137826255,206.14112936039064,14.357615726867419,-0.9311242544580303
10,0.02770391971867227,4.890751171203163,68.431177359065,8.272313905979694,0.1443615166040827
11,0.020842267775967063,5.302719025876699,75.7344171590771,8.702552335899917,0.11399982865723124
12,0.015781799468221974,4.9916972134145245,75.02501266234411,8.661698024195031,0.09691423501746554
13,0.008834376876232954,4.3257023171176785,44.963119779392265,6.705454479704732,0.4613336950756308
14,0.004374303113474569,3.9484080223074094,37.39856164042459,6.1154363409673875,0.7175727874445816
15,0.0029162020756497127,4.211253967195193,58.21846996876866,7.630102880614957,0.6718733153221117
16,0.0018011836349601166,5.736505893062092,78.60662022969447,8.86603745929908,0.6741642926095524
17,0.0012007890899734112,7.549925440764945,113.97284386094995,10.675806473562076,0.6210157692685433
18,0.0005146238957028905,4.7574037485101695,28.23597560850997,5.3137534388142225,0.8572478281143301
19,0.0004288532464190754,4.777569488359406,24.695923759885243,4.969499347005214,0.9012224783054162
20,0.00025731194785144526,3.096997183650816,15.836105379439411,3.979460438230215,0.8718774749207038
21,8.577064928381508e-05,3.3242794476664237,11.050833846177383,3.3242794476664237,
22,8.577064928381508e-05,2.88120881077025,8.301364211260118,2.88120881077025,
23,8.577064928381508e-05,5.486625865500395,30.103063387977958,5.486625865500395,
24,8.577064928381508e-05,2.1601062220303353,4.666058890454169,2.1601062220303353,
Weighted Mean,,18.267692745617538,1325.813468519423,32.548393097034264,
