k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.670741495645856,2720.902464111646,52.16227050380041,-0.06680196369444324
2,0.11064413757612145,37.522608282280416,2950.294324036227,54.31661186079473,-0.1575344575304587
3,0.11064413757612145,29.286088971388093,2167.428160284363,46.55564584757001,0.046924565250055505
4,0.11064413757612145,21.616875360022007,1538.0193666092982,39.217590015314535,0.061567436487409366
5,0.1103010549789862,14.766456365488855,907.9789869866825,30.132689673951816,0.1636009229742209
6,0.10970066043399948,8.658482831639652,446.0250136792898,21.119304289660914,0.1779998827284638
7,0.10935757783686423,6.225079461406812,241.30279225565022,15.533923916887524,0.04148936314763596
8,0.07753666695256883,5.862454233306744,235.66431791733345,15.351362086711832,-0.21965503794198593
9,0.06552877605283472,4.118122198575245,187.32256995691858,13.686583575053293,-0.7548325235901439
10,0.02770391971867227,4.34913309972445,52.48304992453926,7.244518612339902,0.34377108542505197
11,0.020842267775967063,4.668349598856013,60.272441530773946,7.763532799619896,0.29488605674028967
12,0.015781799468221974,4.440903784038856,73.018976712021,8.545114201227564,0.12106114877985785
13,0.008834376876232954,3.525475007346554,34.427636140795286,5.867506807903617,0.5875506940302992
14,0.004374303113474569,4.034251157415375,35.06728348181524,5.9217635449091715,0.7351781808914697
15,0.0029162020756497127,3.602707692374148,22.934745147281347,4.789023402248244,0.8707368659267964
16,0.0018011836349601166,4.189266881098911,27.119636662486446,5.207651741666914,0.8875852190277087
17,0.0012007890899734112,5.8245333251283276,46.629139167801064,6.828553226548144,0.8449480785200104
18,0.0005146238957028905,6.885196808421707,86.20680907790172,9.284762198241898,0.5641656092274419
19,0.0004288532464190754,9.53816276078931,142.47481116833035,11.936281295626806,0.43013637036038277
20,0.00025731194785144526,4.575975972136578,38.48510207997062,6.203636198228473,0.6886350312607695
21,8.577064928381508e-05,19.449978248775654,378.30165387784604,19.449978248775654,
22,8.577064928381508e-05,18.807689344653802,353.7291784850042,18.807689344653802,
23,8.577064928381508e-05,13.51261062882511,182.59064600623734,13.51261062882511,
24,8.577064928381508e-05,4.636538352473427,21.497487893957004,4.636538352473427,
Weighted Mean,,18.08965698388939,1248.174429375019,31.32093428782664,
