k,weight,mae,mse,rmse,r2
1,0.1106441375761214,35.774531227208264,2689.0572732842875,51.85058453007231,-0.054316212162757116
2,0.1106441375761214,37.37274984042203,2942.7784101394395,54.22147238606976,-0.15458562315672023
3,0.1106441375761214,29.988144538899114,2196.323551896775,46.848703086661914,0.03421849801890155
4,0.1106441375761214,21.570961383074284,1585.162265749554,39.79179092717359,0.0328028886201495
5,0.1103010549789862,14.94451938754589,926.5750789611673,30.434793390653414,0.1464708413460502
6,0.1097006604339994,8.983848518174122,475.5724455382854,21.79047309506878,0.12354555458929999
7,0.1093575778368642,6.427671933672434,267.07228853575543,16.29712378916197,-0.06087305073044025
8,0.0775366669525688,6.4546324142811144,292.8349374070425,16.993497123440356,-0.5155353591510174
9,0.0655287760528347,4.701416576537386,218.55473472889815,14.732197316324772,-1.047414557546869
10,0.0277039197186722,5.188154894143617,102.94726666912462,9.802691780877748,-0.2872150753790333
11,0.020842267775967,5.441858924370768,136.00042485383455,10.852819415325019,-0.591038846580002
12,0.0157817994682219,5.120659750424425,89.97195389811786,9.44549951772461,-0.08300402665358787
13,0.0088343768762329,4.33508865734497,51.48349011785869,7.127963961553955,0.3832184794457327
14,0.0043743031134745,4.5617135609204915,63.453449503461556,7.821818216617904,0.5208109594536485
15,0.0029162020756497,4.617951724450064,66.72657634960102,7.919138810401539,0.6239205480795692
16,0.0018011836349601,5.411318237529364,75.97349800463049,8.46723753859838,0.6850789616328764
17,0.0012007890899734,7.151897798422044,105.4040196802946,9.957546723582206,0.6495089535251435
18,0.0005146238957028,7.053172143702542,80.82479887989963,8.708381193769444,0.5913753524120928
19,0.000428853246419,7.829304173907512,112.88468327289061,10.179647765874789,0.5484894851721888
20,0.0002573119478514,6.824806001043141,85.74084513799635,8.605508857947154,0.3063109067349571
21,8.577064928381508e-05,15.938568641586048,300.42378737122874,15.938568641586048,
22,8.577064928381508e-05,15.16062998888999,272.34727581295925,15.16062998888999,
23,8.577064928381508e-05,13.062494627759019,186.26133772091748,13.062494627759019,
24,8.577064928381508e-05,2.300484526142939,7.134690494785377,2.300484526142939,
Weighted Mean,,18.38417278611144,1270.609796282999,31.944520812499285,-0.1127637419170615
