k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.4659903326485617,23.645903496709906,4.8626150512260535,0.03620971754983178
2,0.1106441375761214,12.39501597881385,951.4352048576573,30.840445309504027,0.1600359271139748
3,0.1106441375761214,15.157881263849884,813.6301394846437,28.52141110950174,0.2736977353210768
4,0.1106441375761214,11.174473548795573,795.7164015158693,28.2074781623708,0.01658727114404776
5,0.1103010549789862,9.330434676512613,532.6899667706514,23.079850213623313,0.1173401031443767
6,0.1097006604339994,5.0262004038484065,291.72692036133765,17.079485087288617,0.10893919281907052
7,0.1093575778368642,3.213425795458862,82.71068568587923,9.088721972647596,0.13682274760209076
8,0.0775366669525688,3.6228258561100786,79.1771562774418,8.859933111016629,-0.11185662260216363
9,0.0655287760528347,2.875267612223988,161.20245203908547,12.686080847652594,-1.729239508674437
10,0.0277039197186722,2.358073412213374,12.029534270756894,3.4673486912923686,0.12447432363239819
11,0.020842267775967,2.937564780838666,79.1448589077035,7.342567210788528,-2.6800997739876307
12,0.0157817994682219,2.9247752770200615,55.46772415185616,7.2668060180630665,-1.1213845229690076
13,0.0088343768762329,2.2423321980989623,10.839289551461153,3.2631138556217865,-0.18413817015681436
14,0.0043743031134745,2.10737751186113,6.707191487952417,2.558683257471155,-0.3838969970403791
15,0.0029162020756497,2.3622954255359625,10.212536577745118,3.159067680616802,-0.2209837918991991
16,0.0018011836349601,2.0447384040419454,7.973327688199651,2.7816400023645507,-0.2226138770848561
17,0.0012007890899734,2.888266976527364,34.703144277617824,5.633836062360221,0.25622559605573925
18,0.0005146238957028,4.972451765662877,39.428421120355594,6.276861606012932,-0.4709049472870947
19,0.000428853246419,2.938140658791642,21.371004093598923,4.599080537230326,0.4892207229702451
20,0.0002573119478514,1.3008228639516375,2.8872493634336474,1.6787199484454998,0.000567528042199128
21,8.577064928381508e-05,2.772352308858862,7.8037045999490005,2.772352308858862,
22,8.577064928381508e-05,3.2986919105442793,10.938557393318021,3.2986919105442793,
23,8.577064928381508e-05,16.133799206203246,260.3960288621721,16.133799206203246,
24,8.577064928381508e-05,0.2741847880427602,0.10182265344472681,0.2741847880427602,
Weighted Mean,,7.070282473040281,405.5815074732478,17.590958160137927,-0.1025198457899558
